run,train_steps,batch_size,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,k_step10,lr_step1,lr_step2,lr_step3,lr_step4,lr_step5,lr_step6,lr_step7,lr_step8,lr_step9,lr_step10,schedule,applied_lr
195,10,2000,1.0402,1.8099,0.9825,0.5595,0.5895,1.2383,1.0214,1,2,1,3,2,3,4,5,5,9,0.16,0.128,0.16,0.1024,0.128,0.1024,0.08192,0.065536,0.065536,0.026843546,0.16;0.128;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.065536;0.026843546,0.16;0.128;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.065536;0.026843546
196,10,2000,1.0337,1.8207,0.983,0.5603,0.5911,1.2359,1.0218,1,1,0,3,2,3,4,5,5,9,0.16,0.16,0.2,0.1024,0.128,0.1024,0.08192,0.065536,0.065536,0.026843546,0.16;0.16;0.2;0.1024;0.128;0.1024;0.08192;0.065536;0.065536;0.026843546,0.16;0.16;0.2;0.1024;0.128;0.1024;0.08192;0.065536;0.065536;0.026843546
197,10,2000,1.0372,1.8159,0.983,0.5573,0.5929,1.2342,1.0211,1,1,2,3,2,3,4,5,5,9,0.16,0.16,0.128,0.1024,0.128,0.1024,0.08192,0.065536,0.065536,0.026843546,0.16;0.16;0.128;0.1024;0.128;0.1024;0.08192;0.065536;0.065536;0.026843546,0.16;0.16;0.128;0.1024;0.128;0.1024;0.08192;0.065536;0.065536;0.026843546
198,10,2000,1.0391,1.8096,0.984,0.5677,0.5994,1.2346,1.0206,1,1,1,2,2,3,4,5,5,9,0.16,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.065536,0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.065536;0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.065536;0.026843546
199,10,2000,1.0312,1.8284,0.9845,0.5578,0.588,1.2357,1.0213,1,1,1,4,2,3,4,5,5,9,0.16,0.16,0.16,0.08192,0.128,0.1024,0.08192,0.065536,0.065536,0.026843546,0.16;0.16;0.16;0.08192;0.128;0.1024;0.08192;0.065536;0.065536;0.026843546,0.16;0.16;0.16;0.08192;0.128;0.1024;0.08192;0.065536;0.065536;0.026843546
200,10,2000,1.0297,1.8222,0.9845,0.5588,0.5894,1.2371,1.0212,1,1,1,3,1,3,4,5,5,9,0.16,0.16,0.16,0.1024,0.16,0.1024,0.08192,0.065536,0.065536,0.026843546,0.16;0.16;0.16;0.1024;0.16;0.1024;0.08192;0.065536;0.065536;0.026843546,0.16;0.16;0.16;0.1024;0.16;0.1024;0.08192;0.065536;0.065536;0.026843546
201,10,2000,1.0303,1.8166,0.9835,0.5688,0.5995,1.2471,1.0223,1,1,1,3,3,3,4,5,5,9,0.16,0.16,0.16,0.1024,0.1024,0.1024,0.08192,0.065536,0.065536,0.026843546,0.16;0.16;0.16;0.1024;0.1024;0.1024;0.08192;0.065536;0.065536;0.026843546,0.16;0.16;0.16;0.1024;0.1024;0.1024;0.08192;0.065536;0.065536;0.026843546
202,10,2000,1.0308,1.8183,0.985,0.5597,0.594,1.2437,1.0203,1,1,1,3,2,2,4,5,5,9,0.16,0.16,0.16,0.1024,0.128,0.128,0.08192,0.065536,0.065536,0.026843546,0.16;0.16;0.16;0.1024;0.128;0.128;0.08192;0.065536;0.065536;0.026843546,0.16;0.16;0.16;0.1024;0.128;0.128;0.08192;0.065536;0.065536;0.026843546
203,10,2000,1.0213,1.8257,0.984,0.5475,0.5813,1.2752,1.0237,1,1,1,3,2,4,4,5,5,9,0.16,0.16,0.16,0.1024,0.128,0.08192,0.08192,0.065536,0.065536,0.026843546,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.065536;0.065536;0.026843546,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.065536;0.065536;0.026843546
204,10,2000,1.0193,1.8327,0.9855,0.545,0.5801,1.2486,1.0219,1,1,1,3,2,3,3,5,5,9,0.16,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.065536,0.065536,0.026843546,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.065536;0.026843546,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.065536;0.026843546
205,10,2000,1.0263,1.8155,0.986,0.561,0.5936,1.2611,1.0231,1,1,1,3,2,3,5,5,5,9,0.16,0.16,0.16,0.1024,0.128,0.1024,0.065536,0.065536,0.065536,0.026843546,0.16;0.16;0.16;0.1024;0.128;0.1024;0.065536;0.065536;0.065536;0.026843546,0.16;0.16;0.16;0.1024;0.128;0.1024;0.065536;0.065536;0.065536;0.026843546
206,10,2000,1.0233,1.8225,0.9855,0.5672,0.6003,1.2437,1.0201,1,1,1,3,2,3,4,4,5,9,0.16,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.08192,0.065536,0.026843546,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.08192;0.065536;0.026843546,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.08192;0.065536;0.026843546
207,10,2000,1.02,1.8324,0.987,0.5516,0.5868,1.2395,1.0209,1,1,1,3,2,3,4,6,5,9,0.16,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.0524288,0.065536,0.026843546,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.065536;0.026843546,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.065536;0.026843546
208,10,2000,1.028,1.8322,0.988,0.5498,0.5821,1.2452,1.0202,1,1,1,3,2,3,4,5,4,9,0.16,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.065536,0.08192,0.026843546,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.08192;0.026843546,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.08192;0.026843546
209,10,2000,1.0192,1.8224,0.985,0.5532,0.5866,1.242,1.0225,1,1,1,3,2,3,4,5,5,8,0.16,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.065536;0.033554432
210,10,2000,1.0448,1.8079,0.98,0.5614,0.5919,1.2402,1.022,0,1,1,3,2,3,4,5,5,8,0.2,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.065536,0.065536,0.033554432,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.065536;0.033554432,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.065536;0.033554432
211,10,2000,1.0235,1.8154,0.985,0.5554,0.5841,1.2412,1.0216,2,1,1,3,2,3,4,5,5,8,0.128,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.065536,0.065536,0.033554432,0.128;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.065536;0.033554432,0.128;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.065536;0.033554432
212,10,2000,1.0365,1.816,0.983,0.5636,0.6004,1.2394,1.0221,1,0,1,3,2,3,4,5,5,8,0.16,0.2,0.16,0.1024,0.128,0.1024,0.08192,0.065536,0.065536,0.033554432,0.16;0.2;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.065536;0.033554432,0.16;0.2;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.065536;0.033554432
213,10,2000,1.0366,1.806,0.9815,0.5614,0.5845,1.2369,1.0226,1,2,1,3,2,3,4,5,5,8,0.16,0.128,0.16,0.1024,0.128,0.1024,0.08192,0.065536,0.065536,0.033554432,0.16;0.128;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.065536;0.033554432,0.16;0.128;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.065536;0.033554432
214,10,2000,1.0291,1.822,0.9835,0.5651,0.5959,1.2374,1.0219,1,1,0,3,2,3,4,5,5,8,0.16,0.16,0.2,0.1024,0.128,0.1024,0.08192,0.065536,0.065536,0.033554432,0.16;0.16;0.2;0.1024;0.128;0.1024;0.08192;0.065536;0.065536;0.033554432,0.16;0.16;0.2;0.1024;0.128;0.1024;0.08192;0.065536;0.065536;0.033554432
215,10,2000,1.0344,1.8154,0.9825,0.5515,0.5834,1.236,1.0212,1,1,2,3,2,3,4,5,5,8,0.16,0.16,0.128,0.1024,0.128,0.1024,0.08192,0.065536,0.065536,0.033554432,0.16;0.16;0.128;0.1024;0.128;0.1024;0.08192;0.065536;0.065536;0.033554432,0.16;0.16;0.128;0.1024;0.128;0.1024;0.08192;0.065536;0.065536;0.033554432
216,10,2000,1.0348,1.8076,0.983,0.5673,0.5993,1.24,1.0215,1,1,1,2,2,3,4,5,5,8,0.16,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.065536;0.033554432
217,10,2000,1.0273,1.8298,0.9855,0.5567,0.5905,1.2417,1.0243,1,1,1,4,2,3,4,5,5,8,0.16,0.16,0.16,0.08192,0.128,0.1024,0.08192,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.08192;0.128;0.1024;0.08192;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.08192;0.128;0.1024;0.08192;0.065536;0.065536;0.033554432
218,10,2000,1.0266,1.8257,0.987,0.5551,0.5861,1.2625,1.0192,1,1,1,3,1,3,4,5,5,8,0.16,0.16,0.16,0.1024,0.16,0.1024,0.08192,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.1024;0.16;0.1024;0.08192;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.1024;0.16;0.1024;0.08192;0.065536;0.065536;0.033554432
219,10,2000,1.0263,1.8166,0.983,0.5631,0.5939,1.2455,1.0215,1,1,1,3,3,3,4,5,5,8,0.16,0.16,0.16,0.1024,0.1024,0.1024,0.08192,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.1024;0.1024;0.1024;0.08192;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.1024;0.1024;0.1024;0.08192;0.065536;0.065536;0.033554432
220,10,2000,1.0276,1.8185,0.984,0.5552,0.5861,1.2439,1.0203,1,1,1,3,2,2,4,5,5,8,0.16,0.16,0.16,0.1024,0.128,0.128,0.08192,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.128;0.08192;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.128;0.08192;0.065536;0.065536;0.033554432
221,10,2000,1.0189,1.8295,0.9845,0.5395,0.5732,1.2402,1.0197,1,1,1,3,2,4,4,5,5,8,0.16,0.16,0.16,0.1024,0.128,0.08192,0.08192,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.065536;0.065536;0.033554432
222,10,2000,1.0187,1.8279,0.9835,0.5406,0.5729,1.2443,1.0211,1,1,1,3,2,3,3,5,5,8,0.16,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.065536;0.033554432
223,10,2000,1.0218,1.8192,0.9845,0.5592,0.5894,1.2389,1.0192,1,1,1,3,2,3,5,5,5,8,0.16,0.16,0.16,0.1024,0.128,0.1024,0.065536,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.065536;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.065536;0.065536;0.065536;0.033554432
224,10,2000,1.0201,1.8322,0.9855,0.5615,0.5939,1.2424,1.0217,1,1,1,3,2,3,4,4,5,8,0.16,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.08192,0.065536,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.08192;0.065536;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.08192;0.065536;0.033554432
225,10,2000,1.0183,1.8243,0.9855,0.5447,0.5806,1.24,1.0204,1,1,1,3,2,3,4,6,5,8,0.16,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.0524288,0.065536,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.065536;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.065536;0.033554432
226,10,2000,1.0197,1.8246,0.9875,0.5536,0.5834,1.2414,1.0212,1,1,1,3,2,3,4,5,4,8,0.16,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.065536,0.08192,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.08192;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.08192;0.033554432
227,10,2000,1.022,1.8252,0.9835,0.5376,0.5705,1.2392,1.0192,1,1,1,3,2,3,4,5,5,7,0.16,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.065536,0.065536,0.04194304,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.065536;0.04194304,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.065536;0.04194304
228,10,2000,1.0408,1.8173,0.9825,0.5631,0.5937,1.2404,1.0212,0,1,1,3,2,3,4,6,5,8,0.2,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.0524288,0.065536,0.033554432,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.065536;0.033554432,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.065536;0.033554432
229,10,2000,1.0212,1.8233,0.987,0.5488,0.5804,1.2413,1.0218,2,1,1,3,2,3,4,6,5,8,0.128,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.0524288,0.065536,0.033554432,0.128;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.065536;0.033554432,0.128;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.065536;0.033554432
230,10,2000,1.0321,1.8289,0.984,0.5559,0.5926,1.2408,1.0209,1,0,1,3,2,3,4,6,5,8,0.16,0.2,0.16,0.1024,0.128,0.1024,0.08192,0.0524288,0.065536,0.033554432,0.16;0.2;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.065536;0.033554432,0.16;0.2;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.065536;0.033554432
231,10,2000,1.0345,1.8098,0.983,0.558,0.5878,1.2399,1.0209,1,2,1,3,2,3,4,6,5,8,0.16,0.128,0.16,0.1024,0.128,0.1024,0.08192,0.0524288,0.065536,0.033554432,0.16;0.128;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.065536;0.033554432,0.16;0.128;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.065536;0.033554432
232,10,2000,1.0271,1.8259,0.984,0.5617,0.5941,1.2406,1.0206,1,1,0,3,2,3,4,6,5,8,0.16,0.16,0.2,0.1024,0.128,0.1024,0.08192,0.0524288,0.065536,0.033554432,0.16;0.16;0.2;0.1024;0.128;0.1024;0.08192;0.0524288;0.065536;0.033554432,0.16;0.16;0.2;0.1024;0.128;0.1024;0.08192;0.0524288;0.065536;0.033554432
233,10,2000,1.0289,1.8271,0.9825,0.5442,0.5799,1.2399,1.0199,1,1,2,3,2,3,4,6,5,8,0.16,0.16,0.128,0.1024,0.128,0.1024,0.08192,0.0524288,0.065536,0.033554432,0.16;0.16;0.128;0.1024;0.128;0.1024;0.08192;0.0524288;0.065536;0.033554432,0.16;0.16;0.128;0.1024;0.128;0.1024;0.08192;0.0524288;0.065536;0.033554432
234,10,2000,1.0322,1.8131,0.983,0.5615,0.5967,1.2396,1.0196,1,1,1,2,2,3,4,6,5,8,0.16,0.16,0.16,0.128,0.128,0.1024,0.08192,0.0524288,0.065536,0.033554432,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.0524288;0.065536;0.033554432,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.0524288;0.065536;0.033554432
235,10,2000,1.0229,1.8416,0.9865,0.5548,0.5858,1.2416,1.0194,1,1,1,4,2,3,4,6,5,8,0.16,0.16,0.16,0.08192,0.128,0.1024,0.08192,0.0524288,0.065536,0.033554432,0.16;0.16;0.16;0.08192;0.128;0.1024;0.08192;0.0524288;0.065536;0.033554432,0.16;0.16;0.16;0.08192;0.128;0.1024;0.08192;0.0524288;0.065536;0.033554432
236,10,2000,1.0264,1.8302,0.9855,0.5491,0.5805,1.2385,1.0199,1,1,1,3,1,3,4,6,5,8,0.16,0.16,0.16,0.1024,0.16,0.1024,0.08192,0.0524288,0.065536,0.033554432,0.16;0.16;0.16;0.1024;0.16;0.1024;0.08192;0.0524288;0.065536;0.033554432,0.16;0.16;0.16;0.1024;0.16;0.1024;0.08192;0.0524288;0.065536;0.033554432
237,10,2000,1.0252,1.8153,0.9845,0.5578,0.5913,1.2392,1.0214,1,1,1,3,3,3,4,6,5,8,0.16,0.16,0.16,0.1024,0.1024,0.1024,0.08192,0.0524288,0.065536,0.033554432,0.16;0.16;0.16;0.1024;0.1024;0.1024;0.08192;0.0524288;0.065536;0.033554432,0.16;0.16;0.16;0.1024;0.1024;0.1024;0.08192;0.0524288;0.065536;0.033554432
238,10,2000,1.0269,1.8216,0.984,0.5508,0.5842,1.2462,1.0209,1,1,1,3,2,2,4,6,5,8,0.16,0.16,0.16,0.1024,0.128,0.128,0.08192,0.0524288,0.065536,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.128;0.08192;0.0524288;0.065536;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.128;0.08192;0.0524288;0.065536;0.033554432
239,10,2000,1.0177,1.8329,0.984,0.5321,0.5649,1.2728,1.0204,1,1,1,3,2,4,4,6,5,8,0.16,0.16,0.16,0.1024,0.128,0.08192,0.08192,0.0524288,0.065536,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.065536;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.065536;0.033554432
240,10,2000,1.0224,1.8318,0.9835,0.5361,0.571,1.2412,1.0209,1,1,1,3,2,3,3,6,5,8,0.16,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.0524288,0.065536,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.065536;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.065536;0.033554432
241,10,2000,1.0225,1.8229,0.9845,0.5493,0.582,1.2664,1.0211,1,1,1,3,2,3,5,6,5,8,0.16,0.16,0.16,0.1024,0.128,0.1024,0.065536,0.0524288,0.065536,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.065536;0.0524288;0.065536;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.065536;0.0524288;0.065536;0.033554432
242,10,2000,1.0218,1.8263,0.985,0.54,0.5726,1.2505,1.0205,1,1,1,3,2,3,4,7,5,8,0.16,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.04194304,0.065536,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.04194304;0.065536;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.04194304;0.065536;0.033554432
243,10,2000,1.0146,1.8413,0.9885,0.5473,0.5823,1.2432,1.0204,1,1,1,3,2,3,4,6,4,8,0.16,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.0524288,0.08192,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.08192;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.08192;0.033554432
244,10,2000,1.0275,1.8234,0.984,0.5421,0.5752,1.2396,1.0198,1,1,1,3,2,3,4,6,6,8,0.16,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.0524288,0.0524288,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.0524288;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.0524288;0.033554432
245,10,2000,1.023,1.8179,0.984,0.5353,0.5659,1.241,1.0216,1,1,1,3,2,3,4,6,5,7,0.16,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.0524288,0.065536,0.04194304,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.065536;0.04194304,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.065536;0.04194304
246,10,2000,1.0476,1.8344,0.981,0.5485,0.5825,1.2397,1.0198,0,1,1,3,2,3,4,6,4,8,0.2,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.0524288,0.08192,0.033554432,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.08192;0.033554432,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.08192;0.033554432
247,10,2000,1.0185,1.8378,0.989,0.5467,0.5746,1.2404,1.0205,2,1,1,3,2,3,4,6,4,8,0.128,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.0524288,0.08192,0.033554432,0.128;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.08192;0.033554432,0.128;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.08192;0.033554432
248,10,2000,1.0303,1.8416,0.9845,0.5537,0.5896,1.2424,1.0209,1,0,1,3,2,3,4,6,4,8,0.16,0.2,0.16,0.1024,0.128,0.1024,0.08192,0.0524288,0.08192,0.033554432,0.16;0.2;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.08192;0.033554432,0.16;0.2;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.08192;0.033554432
249,10,2000,1.0394,1.8287,0.984,0.5465,0.5776,1.2438,1.0203,1,2,1,3,2,3,4,6,4,8,0.16,0.128,0.16,0.1024,0.128,0.1024,0.08192,0.0524288,0.08192,0.033554432,0.16;0.128;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.08192;0.033554432,0.16;0.128;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.08192;0.033554432
250,10,2000,1.0267,1.8397,0.984,0.5501,0.5828,1.239,1.0195,1,1,0,3,2,3,4,6,4,8,0.16,0.16,0.2,0.1024,0.128,0.1024,0.08192,0.0524288,0.08192,0.033554432,0.16;0.16;0.2;0.1024;0.128;0.1024;0.08192;0.0524288;0.08192;0.033554432,0.16;0.16;0.2;0.1024;0.128;0.1024;0.08192;0.0524288;0.08192;0.033554432
251,10,2000,1.0317,1.8473,0.9885,0.5384,0.5745,1.2412,1.0209,1,1,2,3,2,3,4,6,4,8,0.16,0.16,0.128,0.1024,0.128,0.1024,0.08192,0.0524288,0.08192,0.033554432,0.16;0.16;0.128;0.1024;0.128;0.1024;0.08192;0.0524288;0.08192;0.033554432,0.16;0.16;0.128;0.1024;0.128;0.1024;0.08192;0.0524288;0.08192;0.033554432
252,10,2000,1.0381,1.833,0.9865,0.5488,0.5843,1.2496,1.0215,1,1,1,2,2,3,4,6,4,8,0.16,0.16,0.16,0.128,0.128,0.1024,0.08192,0.0524288,0.08192,0.033554432,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.0524288;0.08192;0.033554432,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.0524288;0.08192;0.033554432
253,10,2000,1.0236,1.8574,0.987,0.5423,0.5757,1.2395,1.0204,1,1,1,4,2,3,4,6,4,8,0.16,0.16,0.16,0.08192,0.128,0.1024,0.08192,0.0524288,0.08192,0.033554432,0.16;0.16;0.16;0.08192;0.128;0.1024;0.08192;0.0524288;0.08192;0.033554432,0.16;0.16;0.16;0.08192;0.128;0.1024;0.08192;0.0524288;0.08192;0.033554432
254,10,2000,1.0221,1.8419,0.9855,0.545,0.5784,1.2392,1.0209,1,1,1,3,1,3,4,6,4,8,0.16,0.16,0.16,0.1024,0.16,0.1024,0.08192,0.0524288,0.08192,0.033554432,0.16;0.16;0.16;0.1024;0.16;0.1024;0.08192;0.0524288;0.08192;0.033554432,0.16;0.16;0.16;0.1024;0.16;0.1024;0.08192;0.0524288;0.08192;0.033554432
255,10,2000,1.0304,1.8297,0.987,0.5538,0.5865,1.2411,1.0199,1,1,1,3,3,3,4,6,4,8,0.16,0.16,0.16,0.1024,0.1024,0.1024,0.08192,0.0524288,0.08192,0.033554432,0.16;0.16;0.16;0.1024;0.1024;0.1024;0.08192;0.0524288;0.08192;0.033554432,0.16;0.16;0.16;0.1024;0.1024;0.1024;0.08192;0.0524288;0.08192;0.033554432
256,10,2000,1.0261,1.8378,0.9885,0.5497,0.5829,1.2677,1.0209,1,1,1,3,2,2,4,6,4,8,0.16,0.16,0.16,0.1024,0.128,0.128,0.08192,0.0524288,0.08192,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.128;0.08192;0.0524288;0.08192;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.128;0.08192;0.0524288;0.08192;0.033554432
257,10,2000,1.0114,1.8423,0.987,0.5371,0.5677,1.2397,1.021,1,1,1,3,2,4,4,6,4,8,0.16,0.16,0.16,0.1024,0.128,0.08192,0.08192,0.0524288,0.08192,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432
258,10,2000,1.0146,1.844,0.9865,0.5355,0.5701,1.237,1.0207,1,1,1,3,2,3,3,6,4,8,0.16,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.0524288,0.08192,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.08192;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.08192;0.033554432
259,10,2000,1.0259,1.8331,0.987,0.5432,0.5785,1.2329,1.0203,1,1,1,3,2,3,5,6,4,8,0.16,0.16,0.16,0.1024,0.128,0.1024,0.065536,0.0524288,0.08192,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.065536;0.0524288;0.08192;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.065536;0.0524288;0.08192;0.033554432
260,10,2000,1.0133,1.8471,0.9875,0.5384,0.5747,1.2318,1.0201,1,1,1,3,2,3,4,7,4,8,0.16,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.04194304,0.08192,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.04194304;0.08192;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.04194304;0.08192;0.033554432
261,10,2000,1.0304,1.879,0.991,0.5286,0.5628,1.2392,1.0227,1,1,1,3,2,3,4,6,3,8,0.16,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.0524288,0.1024,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.1024;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.0524288;0.1024;0.033554432
