run,batch_size,muon_lr,muon_momentum,sgd_lr_mult,final_step_train_loss,eval_train_loss,train_acc,wall_time_seconds,cuda_time_seconds,step_train_loss_1,step_train_loss_2,step_train_loss_3,step_train_loss_4,step_train_loss_5,step_train_loss_6,step_train_loss_7,step_train_loss_8,step_train_loss_9,step_train_loss_10,step_train_loss_11,step_train_loss_12,step_train_loss_13,step_train_loss_14,step_train_loss_15,step_train_loss_16,step_train_loss_17,step_train_loss_18,step_train_loss_19,step_train_loss_20,step_train_loss_21,step_train_loss_22,step_train_loss_23,step_train_loss_24,step_train_loss_25,step_train_loss_26,step_train_loss_27,step_train_loss_28,step_train_loss_29,step_train_loss_30,step_train_loss_31,step_train_loss_32,step_train_loss_33,step_train_loss_34,step_train_loss_35,step_train_loss_36,step_train_loss_37,step_train_loss_38,step_train_loss_39,step_train_loss_40,step_train_loss_41,step_train_loss_42,step_train_loss_43,step_train_loss_44,step_train_loss_45,step_train_loss_46,step_train_loss_47,step_train_loss_48,step_train_loss_49,step_train_loss_50,step_train_loss_51,step_train_loss_52,step_train_loss_53,step_train_loss_54,step_train_loss_55,step_train_loss_56,step_train_loss_57,step_train_loss_58,step_train_loss_59,step_train_loss_60,step_train_loss_61,step_train_loss_62,step_train_loss_63,step_train_loss_64,step_train_loss_65,step_train_loss_66,step_train_loss_67,step_train_loss_68,step_train_loss_69,step_train_loss_70,step_train_loss_71,step_train_loss_72,step_train_loss_73,step_train_loss_74,step_train_loss_75,step_train_loss_76,step_train_loss_77,step_train_loss_78,step_train_loss_79,step_train_loss_80,step_train_loss_81,step_train_loss_82,step_train_loss_83,step_train_loss_84,step_train_loss_85,step_train_loss_86,step_train_loss_87,step_train_loss_88,step_train_loss_89,step_train_loss_90,step_train_loss_91,step_train_loss_92,step_train_loss_93,step_train_loss_94,step_train_loss_95,step_train_loss_96,step_train_loss_97,step_train_loss_98,step_train_loss_99,step_train_loss_100
30,5000,0.043,0.6,1,0.87649506,0.8765,1,19.3854,15.9032,2.3072596,2.3821692,2.1542168,1.9991088,1.8394163,1.7185693,1.6705151,1.576843,1.4690037,1.4532459,1.3753734,1.3538563,1.3015094,1.2493608,1.1667345,1.1206942,1.0882912,1.0537556,1.0067592,0.99206483,0.98844182,0.97993958,0.9605031,0.95640081,0.94253772,0.92904788,0.92768258,0.9206906,0.92465872,0.91381931,0.91175914,0.91011417,0.90668309,0.90582716,0.90472525,0.90084583,0.90299577,0.89676452,0.9076578,0.89539522,0.91356981,0.89485407,0.90412587,0.89310658,0.89287531,0.89328176,0.89327699,0.88974869,0.88874078,0.88969016,0.88794285,0.88585639,0.8855567,0.88468122,0.88753873,0.88441646,0.88850248,0.88290751,0.89269763,0.88248038,0.89416993,0.88269395,0.88910913,0.8822341,0.88834405,0.88208318,0.88865155,0.88165569,0.88496298,0.88179469,0.882725,0.8819297,0.88327986,0.88069189,0.88167888,0.88008314,0.88238138,0.87934089,0.88223153,0.87834573,0.8819707,0.87782061,0.88256508,0.87795234,0.8831352,0.8776691,0.88233835,0.87756562,0.88104612,0.87796307,0.87974012,0.87845981,0.88001245,0.87753046,0.87952793,0.8771258,0.87894809,0.87674391,0.87891948,0.87649506
31,5000,0.026,0.6,1,0.87546062,0.8755,1,19.3787,15.9017,2.3261995,2.419307,2.2296793,2.1157193,1.9547455,1.8409721,1.7310833,1.635669,1.5787671,1.5488095,1.4670135,1.4010819,1.362173,1.3092579,1.3089062,1.2751335,1.1853466,1.1369709,1.1187103,1.0942187,1.0466261,1.0146493,0.99136221,0.97611189,0.96114731,0.94672936,0.93974656,0.9263562,0.92942822,0.92262715,0.91757727,0.91864502,0.91199738,0.91543478,0.90478081,0.90971565,0.89895499,0.90302646,0.89600176,0.89881194,0.894916,0.89739096,0.89515609,0.89449757,0.89274406,0.89039296,0.89020896,0.88935542,0.88853407,0.88658965,0.88747376,0.88682473,0.88550973,0.88471353,0.88327897,0.88321584,0.88256544,0.88373053,0.88342053,0.88329375,0.88297713,0.88229918,0.88236028,0.8812499,0.88109159,0.88089883,0.88058478,0.88010943,0.88039184,0.879179,0.87976843,0.87883615,0.87875724,0.87960196,0.87817425,0.87942702,0.87823069,0.87826502,0.87760258,0.87801445,0.87776738,0.8780731,0.87772048,0.87722838,0.87713414,0.87699676,0.87703949,0.87661219,0.87630892,0.87662846,0.87602729,0.87582141,0.87566233,0.87553644,0.87611687,0.87555695,0.87586153,0.87564039,0.87563837,0.87546062
32,5000,0.016,0.6,1,0.87552989,0.8755,1,19.3772,15.9049,2.3400929,2.4463496,2.2866099,2.2112386,2.0619063,1.949021,1.8569679,1.7642823,1.6695266,1.5844595,1.5513273,1.5376788,1.4908041,1.5092897,1.5174845,1.5090182,1.342575,1.2378865,1.1764927,1.1629577,1.1356432,1.0973576,1.0653452,1.0425081,1.0215211,0.98908377,0.97611088,0.96012706,0.95502383,0.95154703,0.94064581,0.93606365,0.92454654,0.92719615,0.91527486,0.91867602,0.9102087,0.91339469,0.90590274,0.90598059,0.90344447,0.9023037,0.89814377,0.897677,0.89625102,0.89560312,0.89706963,0.89427477,0.89613056,0.89193165,0.89470196,0.89051676,0.8933636,0.88874853,0.89204049,0.88889897,0.88852644,0.88752818,0.8864674,0.88601959,0.8848747,0.88458109,0.88377553,0.88317263,0.88223672,0.88338441,0.88168794,0.8832835,0.88086969,0.88247097,0.88047612,0.8812778,0.88040245,0.88052362,0.8799721,0.87981242,0.88035488,0.88011658,0.88032591,0.87855846,0.87920451,0.87811357,0.87847781,0.87793189,0.8779608,0.87766314,0.87725168,0.87724513,0.87697661,0.87697428,0.87690783,0.87712944,0.87659085,0.87708354,0.87662548,0.87658477,0.87604326,0.87597424,0.87555766,0.87552989
33,10000,2.6,0.6,1,2.1132643,2.1133,0.2974,32.3794,25.8433,2.3558435,2.4078209,2.2656302,2.2622838,2.2852967,2.2987463,2.2581499,2.3003776,2.3536353,2.2399828,2.1961179,2.2007706,2.256953,2.2859273,2.375273,2.2818749,2.3056479,2.2304807,2.2981098,2.2614706,2.2394438,2.2548871,2.2052619,2.1547248,2.2635589,2.1944795,2.2433627,2.2380202,2.1489744,2.2468259,2.2884989,2.2504027,2.1760597,2.1663609,2.205977,2.3191814,2.2331307,2.2369266,2.2073998,2.1956148,2.2153277,2.2091401,2.1471934,2.1649561,2.1679745,2.1945968,2.2175632,2.1850228,2.2632754,2.2556467,2.1737084,2.1889224,2.2045343,2.2621439,2.2266955,2.2525916,2.1883147,2.1841259,2.2445645,2.2069483,2.2151141,2.1648171,2.2252066,2.2756588,2.1786966,2.2175663,2.156167,2.1925144,2.1604471,2.1155741,2.2872214,2.1804295,2.2961836,2.2494686,2.167902,2.1446075,2.2252772,2.1489854,2.1321669,2.3507245,2.2211556,2.1948385,2.1919544,2.1402054,2.1978729,2.2150474,2.1732545,2.1210296,2.2029252,2.1511288,2.1164269,2.1551363,2.2904885,2.2459633,2.193054,2.2654943,2.1374004,2.1839461,2.2307928,2.1132643
34,10000,1.5,0.6,1,2.0045929,2.0046,0.3639,31.8654,25.3289,2.3515482,2.3986182,2.2376118,2.239527,2.2127566,2.2263484,2.2001789,2.1486044,2.2198677,2.217814,2.1751089,2.1293683,2.0903521,2.1555693,2.1682901,2.1647959,2.0919199,2.0603707,2.2526419,2.1652989,2.0664115,2.0172338,2.0207064,2.2835736,2.2840626,2.2278509,2.10272,2.0249393,2.1601048,2.2026112,2.1963594,2.072448,2.0246632,2.0452731,2.1661408,2.2169333,2.1398139,2.0217097,2.0090508,2.1023767,2.0724261,1.9906772,2.0385478,2.1634369,2.175561,2.1749749,2.0255318,1.9572425,1.9669399,2.2037282,2.3402908,2.1156533,1.9813495,2.0337079,2.1766486,2.0851419,1.984724,2.0261261,2.0626593,1.9618345,2.0730729,2.0362842,2.0941641,2.3079031,2.0947516,1.9801648,2.0361624,2.218226,2.0133142,1.9430246,2.0631707,2.1526716,2.0871928,1.9305439,1.923416,2.0665078,2.2295187,2.1087515,1.9756277,2.028677,2.0607991,2.0170987,2.1279666,2.0208476,2.008038,2.0261726,2.0482037,2.0531485,1.9449852,1.9989655,2.0043981,2.180192,2.0525584,1.9936848,2.0251663,1.981415,2.0124145,2.1324136,2.0395305,2.0045929
35,10000,0.93,0.6,1,1.7356095,1.7356,0.5288,31.8945,25.3437,2.3353963,2.3672843,2.1641278,2.1435761,2.2441752,2.1158402,2.0940306,2.08918,2.1134126,2.1276946,2.0678945,2.0566385,2.0566225,1.9689689,1.9581234,1.9739878,1.9919666,2.0407815,1.9488652,1.8723341,1.8263925,1.925712,2.1600482,1.9664638,1.8653705,1.9124988,1.8701016,1.8527818,1.9001706,1.8258474,1.8220303,1.9226906,1.9265339,1.8161982,1.9610929,1.8464301,1.8119411,1.8207015,1.8174092,1.9293513,1.9085145,1.8085003,1.7918227,1.7615464,1.8905714,1.756299,1.7231451,1.8041728,1.8355732,1.8487723,1.7063608,1.7290068,1.7956216,1.8825405,1.7693627,1.7514162,1.8339982,1.8278887,1.7147901,1.8076968,1.8104157,1.7295926,1.698123,1.7858388,1.7852699,1.7075465,1.7604725,1.904928,1.7073516,1.7211423,1.7602499,1.7912529,1.7536607,1.720596,1.7136574,1.8227918,1.771291,1.7053664,1.6973766,1.7242166,1.9432054,1.6966898,1.7375035,1.7884003,1.7946448,1.717527,1.6866177,1.7641389,1.7214812,1.6667556,1.8400683,1.7178665,1.7035799,1.7166896,1.832304,1.7851794,1.7157882,1.7171218,1.6856165,1.7356095
36,10000,0.56,0.6,1,1.2632303,1.2632,0.8328,31.8367,25.3107,2.3112555,2.3166473,2.0988476,2.0936608,2.005542,2.1132872,1.9684314,1.8502119,1.8849384,1.8480284,1.7958372,1.8508109,1.7877932,1.7050095,1.8364596,1.7101794,1.6273524,1.6945704,1.678035,1.6418278,1.6318063,1.5625856,1.5925846,1.5802269,1.5668879,1.5061309,1.5400653,1.4787145,1.5360239,1.4581727,1.5002897,1.5103118,1.5156881,1.4481416,1.4662161,1.4978385,1.5225745,1.4874215,1.4601359,1.4436867,1.4216418,1.4016719,1.4298153,1.412909,1.4961002,1.474443,1.4349189,1.4537556,1.452543,1.4310347,1.4038359,1.4312978,1.4147561,1.4246695,1.4206634,1.3856673,1.3959754,1.4276047,1.3649933,1.3801636,1.4307516,1.3536942,1.3433025,1.3700143,1.4602883,1.3498085,1.39117,1.3241515,1.3627307,1.3779533,1.3697832,1.4078504,1.3796482,1.33866,1.3062475,1.4088836,1.3698483,1.381482,1.3269324,1.3320385,1.3869854,1.4025509,1.2185745,1.2838835,1.31744,1.271136,1.3499699,1.3783937,1.3009257,1.3543442,1.3250346,1.3140301,1.306079,1.3194973,1.3225832,1.2891936,1.3168209,1.3652054,1.2735763,1.2632303
37,10000,0.33,0.6,1,0.9826194,0.9826,0.9906,31.8241,25.2807,2.2898943,2.2778468,2.0520105,1.9993544,1.8965312,1.8740206,1.7938151,1.7604483,1.7806265,1.7107425,1.7118853,1.6454542,1.5842757,1.5516022,1.5445628,1.4755266,1.4881794,1.4513104,1.4263299,1.3947623,1.3670528,1.3199006,1.3179293,1.2847638,1.2487144,1.2270157,1.2367175,1.2083794,1.2103159,1.1905046,1.157293,1.1543555,1.179729,1.1169424,1.0962751,1.1100758,1.1203198,1.1494031,1.0882936,1.0804609,1.137913,1.1230217,1.0974606,1.0586481,1.0512528,1.0845242,1.0589319,1.0291405,1.0655404,1.0286421,1.0333285,1.0242053,1.0172696,1.0244265,1.0340883,1.0282066,1.0242901,1.0325382,0.99634814,1.0346066,1.0059568,1.0309777,0.98565328,1.0582317,0.99531782,1.0163209,1.007601,1.0132396,1.0065262,1.0110956,1.0007501,0.99173295,1.0023301,1.010445,1.0145481,0.99884349,1.0004373,1.0385879,1.0187993,0.98386914,1.0488461,1.0099345,1.0119053,1.0153632,0.99365032,1.00476,1.0052097,1.0054004,1.0040107,0.98495728,1.027257,1.0541334,1.0003698,1.0225577,1.0206509,1.0383446,0.98346978,1.0004497,0.98227668,0.9826194
38,10000,0.2,0.6,1,0.98297489,0.983,0.9963,31.7943,25.2608,2.2798576,2.2706313,2.0312033,1.8947682,1.8853756,1.7566371,1.7288686,1.6985514,1.6348214,1.5601434,1.5533302,1.5411317,1.5168111,1.4680951,1.3974103,1.3483917,1.2793164,1.2388864,1.1909478,1.1758282,1.1482899,1.1617203,1.110503,1.0934961,1.0868034,1.0498422,1.0158923,1.026283,1.0041196,0.98238266,0.98743165,0.99281847,0.97572422,0.9780187,0.9692899,0.96482438,0.95802432,0.94568133,0.94336104,0.95765501,0.94861853,0.93818319,0.9419542,0.94015789,0.93708712,0.944987,0.93018132,0.94407368,0.94384217,0.93017578,0.93690014,0.92778516,0.92406052,0.92913193,0.92080683,0.9277097,0.91900134,0.92421907,0.91905481,0.92492944,0.92335987,0.93794775,0.9149403,0.93670034,0.92392892,0.93424475,0.91510135,1.0748891,0.91870362,0.99817705,0.94648707,1.0113715,0.94696254,0.94395864,0.93942398,0.9421528,0.92868948,0.95398313,0.92334306,1.0115242,0.92692167,1.0480947,0.92373121,1.0785024,0.94008231,1.0087748,0.94991338,0.9644053,0.95388293,0.93643796,0.94019043,0.94365162,0.92364299,0.94314688,0.91749656,0.95758271,0.91314334,1.0066104,0.91689211,0.98297489
39,10000,0.12,0.6,1,0.90884948,0.9088,1,31.7956,25.2652,2.2827065,2.2935071,2.050786,1.8852786,1.8126869,1.7143056,1.6566923,1.6753433,1.6019511,1.5728951,1.4838455,1.4572576,1.3765047,1.3350153,1.3346899,1.2919285,1.2412159,1.1696923,1.1456158,1.0822248,1.0697168,1.0496608,1.0302558,1.024107,0.98534071,0.97180307,0.97211367,0.95094514,0.9468143,0.94167143,0.94059753,0.93351346,0.93586123,0.92761612,0.93051684,0.93073124,0.92068529,0.918037,0.9164995,0.91328335,0.91113317,0.9121626,0.90580165,0.91102844,0.90404141,0.91241103,0.90115821,0.91767031,0.8982445,0.97760648,0.89921063,0.98700917,0.913441,0.95638376,0.91731411,0.95083821,0.91747272,0.92673248,0.91500133,0.91986698,0.90729541,0.91324168,0.90373284,0.91047281,0.89720708,0.904199,0.89449137,0.91351587,0.89394808,0.92084903,0.89395177,0.94807959,0.89464724,0.94028115,0.90094173,0.94507325,0.90096188,0.91488582,0.90333545,0.90655524,0.90272057,0.90712982,0.89926326,0.90752304,0.89409429,0.90087789,0.89512521,0.89953184,0.89290333,0.90762633,0.89156103,0.92306763,0.89028299,0.91335666,0.89127684,0.90614074,0.89572728,0.90520626,0.89347482,0.90884948
40,10000,0.072,0.6,1,0.87998557,0.88,1,31.7773,25.2489,2.2967293,2.3338804,2.0996192,1.9413882,1.8149819,1.7295552,1.653429,1.5830896,1.5781842,1.5142596,1.4822321,1.4065983,1.4089661,1.3314617,1.2950447,1.2408948,1.1836445,1.1568644,1.1375724,1.1054045,1.03934,1.027738,1.0107412,1.0167575,0.97297096,0.98113894,0.95775211,0.94816786,0.94891083,0.93599123,0.93453658,0.92465413,0.92285728,0.92026263,0.92007953,0.9113335,0.91866797,0.90899611,0.91222596,0.90272504,0.90821624,0.90060222,0.91101968,0.89859641,0.91268456,0.89527285,0.92678654,0.89501411,0.92663366,0.89626515,0.92475128,0.89797348,0.91031671,0.89791453,0.90472007,0.89500368,0.89945441,0.89375079,0.89403903,0.8926276,0.89131701,0.89056563,0.89162934,0.88903135,0.88951951,0.88933635,0.88816804,0.88882887,0.88460374,0.88863134,0.88489389,0.89233404,0.88310164,0.9041338,0.88391161,0.91491401,0.88438302,0.91214228,0.88814342,0.9034338,0.88936198,0.89344072,0.8879329,0.88806719,0.88666189,0.88749772,0.88610101,0.88444918,0.88609064,0.88324362,0.88541567,0.88315797,0.88672316,0.88334119,0.88748682,0.88229686,0.88786054,0.88066107,0.88763463,0.87998557
41,10000,0.043,0.6,1,0.87692499,0.8769,1,31.7862,25.2647,2.3156006,2.3776114,2.1748552,2.0580318,1.9042957,1.794325,1.7362056,1.6747439,1.6000314,1.5642869,1.512085,1.438591,1.383932,1.3539875,1.3378087,1.2854813,1.2385353,1.2579565,1.183198,1.1377888,1.1221294,1.1304547,1.0781822,1.0393717,1.0190744,0.99637043,0.99062669,0.97437412,0.96159846,0.94674611,0.94051898,0.9391098,0.93801826,0.92973959,0.9298318,0.92580283,0.91525376,0.91330314,0.91081917,0.9109931,0.90701032,0.90424913,0.90459657,0.90075874,0.89890099,0.89789087,0.90268379,0.89827782,0.89671022,0.89478064,0.89348453,0.8929897,0.89356327,0.89104724,0.89015555,0.88853145,0.88838834,0.88861531,0.88729531,0.88740277,0.88694942,0.88737035,0.88585865,0.88683683,0.88516265,0.88497525,0.88423848,0.88556337,0.88370657,0.88669723,0.88262528,0.88692403,0.88187379,0.89252132,0.88194346,0.89951682,0.88258219,0.89997405,0.88423276,0.89326584,0.88445091,0.88520026,0.88361293,0.88283491,0.88297904,0.88189405,0.88299268,0.88060355,0.88214457,0.87950325,0.88232958,0.87917632,0.88140452,0.87822378,0.88056839,0.87800968,0.88144273,0.8776015,0.88263428,0.87692499
42,10000,0.026,0.6,1,0.87864727,0.8786,1,31.7759,25.2495,2.3321652,2.4131637,2.2495592,2.1761017,2.0241973,1.9071759,1.8109038,1.723093,1.6656203,1.6215206,1.5888555,1.540488,1.5085173,1.4865973,1.469192,1.4415042,1.3386086,1.2721117,1.2337179,1.1887181,1.1786797,1.1640629,1.1205605,1.1220387,1.0953853,1.0752211,1.0687267,1.0405954,1.0357577,1.0079279,0.99144584,0.97123992,0.96350664,0.94874698,0.95195663,0.93628168,0.94427723,0.93024421,0.93483067,0.92239374,0.921525,0.91762388,0.91586059,0.91306037,0.90927947,0.91174603,0.9078269,0.9097091,0.90570027,0.90472299,0.90469366,0.89966869,0.9016149,0.89813638,0.89648169,0.89455712,0.89419425,0.89480275,0.89244694,0.89323252,0.89061642,0.89142954,0.88924789,0.88938516,0.88802713,0.88747072,0.88748646,0.88748336,0.8874858,0.88696706,0.88751423,0.88682777,0.88670629,0.88576317,0.88423473,0.88453233,0.88307089,0.88414299,0.8831563,0.88340354,0.8826201,0.88235843,0.88234484,0.8820281,0.88102323,0.88139015,0.87969518,0.88058603,0.88006371,0.88033867,0.87975687,0.8795101,0.87905669,0.87843359,0.87877351,0.87854958,0.87975723,0.87986225,0.87967342,0.87864727
43,10000,0.016,0.6,1,0.88136965,0.8814,1,31.7714,25.25,2.343977,2.4380994,2.3031301,2.2708235,2.1328177,2.0006816,1.9438351,1.8663262,1.7861894,1.7139175,1.6574557,1.6285212,1.6126218,1.6072583,1.5812027,1.5660516,1.4627085,1.4147274,1.3581151,1.3294151,1.2786051,1.2485417,1.2432243,1.2480164,1.2284906,1.2165573,1.1827204,1.1164933,1.1094228,1.0808682,1.0684247,1.0626192,1.0607625,1.0413373,1.0153996,1.0008662,0.9866184,0.97103393,0.96415693,0.95688081,0.95290577,0.94913495,0.94376957,0.93983752,0.93330073,0.9257381,0.92465663,0.9212417,0.91996497,0.91974527,0.91474742,0.91543317,0.91150147,0.91093212,0.90617216,0.90984488,0.90340316,0.90721607,0.90288943,0.90466207,0.9010734,0.89823318,0.89945996,0.89683473,0.89704096,0.89587337,0.89666194,0.8937465,0.89540398,0.89215362,0.89280373,0.89169121,0.89138842,0.89118171,0.88850224,0.88971186,0.88861823,0.8899343,0.88801104,0.88896418,0.88692075,0.8876695,0.8873024,0.88713008,0.88634443,0.88551033,0.88530296,0.88463193,0.88505018,0.88389415,0.88464475,0.8840912,0.8845576,0.88378274,0.88315076,0.88281476,0.88234669,0.88232386,0.88184142,0.88136965
