run,batch_size,k_step1,k_step5,k_step10,step1_lr,step5_lr,step10_lr,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,schedule,applied_lr
84,10000,1,1,10,0.16,0.16,0.021474836,1.4406,1.6222,0.7569,0.6626,0.6755,3.128,2.8338,0.16;0.16;0.16;0.16;0.16;0.13229497;0.10458993;0.076884902;0.049179869;0.021474836,0.16;0.16;0.16;0.16;0.16;0.13229497;0.10458993;0.076884902;0.049179869;0.021474836
85,10000,1,3,10,0.16,0.1024,0.021474836,1.4442,1.6473,0.7617,0.6429,0.6608,3.1148,2.8378,0.16;0.1456;0.1312;0.1168;0.1024;0.086214967;0.070029935;0.053844902;0.037659869;0.021474836,0.16;0.1456;0.1312;0.1168;0.1024;0.086214967;0.070029935;0.053844902;0.037659869;0.021474836
86,10000,1,2,9,0.16,0.128,0.026843546,1.435,1.6364,0.7668,0.654,0.6672,3.116,2.8394,0.16;0.152;0.144;0.136;0.128;0.10776871;0.087537418;0.067306127;0.047074836;0.026843546,0.16;0.152;0.144;0.136;0.128;0.10776871;0.087537418;0.067306127;0.047074836;0.026843546
87,10000,1,2,11,0.16,0.128,0.017179869,1.4436,1.6317,0.7576,0.651,0.6678,3.1084,2.838,0.16;0.152;0.144;0.136;0.128;0.10583597;0.083671948;0.061507922;0.039343895;0.017179869,0.16;0.152;0.144;0.136;0.128;0.10583597;0.083671948;0.061507922;0.039343895;0.017179869
88,10000,2,2,9,0.128,0.128,0.026843546,1.4323,1.6438,0.7705,0.6509,0.6652,3.108,2.8364,0.128;0.128;0.128;0.128;0.128;0.10776871;0.087537418;0.067306127;0.047074836;0.026843546,0.128;0.128;0.128;0.128;0.128;0.10776871;0.087537418;0.067306127;0.047074836;0.026843546
89,10000,1,1,9,0.16,0.16,0.026843546,1.4358,1.6244,0.7604,0.6637,0.6764,3.1075,2.8361,0.16;0.16;0.16;0.16;0.16;0.13336871;0.10673742;0.080106127;0.053474836;0.026843546,0.16;0.16;0.16;0.16;0.16;0.13336871;0.10673742;0.080106127;0.053474836;0.026843546
90,10000,1,3,9,0.16,0.1024,0.026843546,1.4395,1.6506,0.7668,0.6434,0.6609,3.1158,2.8369,0.16;0.1456;0.1312;0.1168;0.1024;0.087288709;0.072177418;0.057066127;0.041954836;0.026843546,0.16;0.1456;0.1312;0.1168;0.1024;0.087288709;0.072177418;0.057066127;0.041954836;0.026843546
91,10000,1,2,8,0.16,0.128,0.033554432,1.433,1.6403,0.7663,0.6538,0.6658,3.1189,2.8442,0.16;0.152;0.144;0.136;0.128;0.10911089;0.090221773;0.071332659;0.052443546;0.033554432,0.16;0.152;0.144;0.136;0.128;0.10911089;0.090221773;0.071332659;0.052443546;0.033554432
92,10000,3,2,9,0.1024,0.128,0.026843546,1.4438,1.65,0.7618,0.6463,0.6608,3.1138,2.8383,0.1024;0.1088;0.1152;0.1216;0.128;0.10776871;0.087537418;0.067306127;0.047074836;0.026843546,0.1024;0.1088;0.1152;0.1216;0.128;0.10776871;0.087537418;0.067306127;0.047074836;0.026843546
93,10000,2,1,9,0.128,0.16,0.026843546,1.4342,1.6253,0.763,0.66,0.6745,3.1122,2.8414,0.128;0.136;0.144;0.152;0.16;0.13336871;0.10673742;0.080106127;0.053474836;0.026843546,0.128;0.136;0.144;0.152;0.16;0.13336871;0.10673742;0.080106127;0.053474836;0.026843546
94,10000,2,3,9,0.128,0.1024,0.026843546,1.44,1.6582,0.7687,0.6398,0.6553,3.113,2.8409,0.128;0.1216;0.1152;0.1088;0.1024;0.087288709;0.072177418;0.057066127;0.041954836;0.026843546,0.128;0.1216;0.1152;0.1088;0.1024;0.087288709;0.072177418;0.057066127;0.041954836;0.026843546
95,10000,2,2,8,0.128,0.128,0.033554432,1.429,1.6461,0.771,0.6475,0.6618,3.112,2.8403,0.128;0.128;0.128;0.128;0.128;0.10911089;0.090221773;0.071332659;0.052443546;0.033554432,0.128;0.128;0.128;0.128;0.128;0.10911089;0.090221773;0.071332659;0.052443546;0.033554432
96,10000,3,2,8,0.1024,0.128,0.033554432,1.4423,1.6506,0.7655,0.6433,0.659,3.1181,2.8417,0.1024;0.1088;0.1152;0.1216;0.128;0.10911089;0.090221773;0.071332659;0.052443546;0.033554432,0.1024;0.1088;0.1152;0.1216;0.128;0.10911089;0.090221773;0.071332659;0.052443546;0.033554432
97,10000,2,1,8,0.128,0.16,0.033554432,1.4305,1.6284,0.766,0.6623,0.6764,3.1058,2.8405,0.128;0.136;0.144;0.152;0.16;0.13471089;0.10942177;0.084132659;0.058843546;0.033554432,0.128;0.136;0.144;0.152;0.16;0.13471089;0.10942177;0.084132659;0.058843546;0.033554432
98,10000,2,3,8,0.128,0.1024,0.033554432,1.4388,1.6612,0.7691,0.6334,0.6496,3.1315,2.8415,0.128;0.1216;0.1152;0.1088;0.1024;0.088630886;0.074861773;0.061092659;0.047323546;0.033554432,0.128;0.1216;0.1152;0.1088;0.1024;0.088630886;0.074861773;0.061092659;0.047323546;0.033554432
99,10000,2,2,7,0.128,0.128,0.04194304,1.4287,1.6499,0.7683,0.6429,0.6608,3.112,2.8403,0.128;0.128;0.128;0.128;0.128;0.11078861;0.093577216;0.076365824;0.059154432;0.04194304,0.128;0.128;0.128;0.128;0.128;0.11078861;0.093577216;0.076365824;0.059154432;0.04194304
100,10000,1,2,7,0.16,0.128,0.04194304,1.4342,1.6458,0.7634,0.6476,0.6604,3.1186,2.8418,0.16;0.152;0.144;0.136;0.128;0.11078861;0.093577216;0.076365824;0.059154432;0.04194304,0.16;0.152;0.144;0.136;0.128;0.11078861;0.093577216;0.076365824;0.059154432;0.04194304
101,10000,3,2,7,0.1024,0.128,0.04194304,1.4448,1.6537,0.7615,0.6391,0.6534,3.116,2.8433,0.1024;0.1088;0.1152;0.1216;0.128;0.11078861;0.093577216;0.076365824;0.059154432;0.04194304,0.1024;0.1088;0.1152;0.1216;0.128;0.11078861;0.093577216;0.076365824;0.059154432;0.04194304
102,10000,2,1,7,0.128,0.16,0.04194304,1.4295,1.6332,0.7676,0.657,0.671,3.1187,2.8454,0.128;0.136;0.144;0.152;0.16;0.13638861;0.11277722;0.089165824;0.065554432;0.04194304,0.128;0.136;0.144;0.152;0.16;0.13638861;0.11277722;0.089165824;0.065554432;0.04194304
103,10000,2,3,7,0.128,0.1024,0.04194304,1.4414,1.6655,0.7644,0.6252,0.6414,3.113,2.8411,0.128;0.1216;0.1152;0.1088;0.1024;0.090308608;0.078217216;0.066125824;0.054034432;0.04194304,0.128;0.1216;0.1152;0.1088;0.1024;0.090308608;0.078217216;0.066125824;0.054034432;0.04194304
104,10000,2,2,6,0.128,0.128,0.0524288,1.4324,1.6561,0.7623,0.6329,0.6503,3.1198,2.8433,0.128;0.128;0.128;0.128;0.128;0.11288576;0.09777152;0.08265728;0.06754304;0.0524288,0.128;0.128;0.128;0.128;0.128;0.11288576;0.09777152;0.08265728;0.06754304;0.0524288
