run,train_steps,batch_size,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,k_step10,lr_step1,lr_step2,lr_step3,lr_step4,lr_step5,lr_step6,lr_step7,lr_step8,lr_step9,lr_step10,schedule,applied_lr
112,10,500,0.8788,2.0186,1,0.4066,0.441,0.8007,0.5653,1,1,1,2,2,3,4,5,7,11,0.16,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.017179869,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869
113,10,500,0.8775,2.0125,1,0.4079,0.4423,0.7763,0.5632,0,0,1,2,2,3,4,5,7,11,0.2,0.2,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.017179869,0.2;0.2;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869,0.2;0.2;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869
114,10,500,0.878,2.0063,1,0.4203,0.4564,0.7769,0.563,0,2,1,2,2,3,4,5,7,11,0.2,0.128,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.017179869,0.2;0.128;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869,0.2;0.128;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869
115,10,500,0.8781,2.0041,1,0.4231,0.4604,0.7789,0.5643,0,1,0,2,2,3,4,5,7,11,0.2,0.16,0.2,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.017179869,0.2;0.16;0.2;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869,0.2;0.16;0.2;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869
116,10,500,0.8779,2.0189,1,0.3982,0.4361,0.7796,0.5648,0,1,2,2,2,3,4,5,7,11,0.2,0.16,0.128,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.017179869,0.2;0.16;0.128;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869,0.2;0.16;0.128;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869
117,10,500,0.8777,2.0103,1,0.4,0.4392,0.7865,0.5631,0,1,1,1,2,3,4,5,7,11,0.2,0.16,0.16,0.16,0.128,0.1024,0.08192,0.065536,0.04194304,0.017179869,0.2;0.16;0.16;0.16;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869,0.2;0.16;0.16;0.16;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869
118,10,500,0.8813,2.0119,1,0.4086,0.4434,0.7781,0.5633,0,1,1,3,2,3,4,5,7,11,0.2,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.065536,0.04194304,0.017179869,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869
119,10,500,0.8788,2.0123,1,0.4143,0.4473,0.7787,0.5638,0,1,1,2,1,3,4,5,7,11,0.2,0.16,0.16,0.128,0.16,0.1024,0.08192,0.065536,0.04194304,0.017179869,0.2;0.16;0.16;0.128;0.16;0.1024;0.08192;0.065536;0.04194304;0.017179869,0.2;0.16;0.16;0.128;0.16;0.1024;0.08192;0.065536;0.04194304;0.017179869
120,10,500,0.8798,1.9997,1,0.4126,0.4508,0.7785,0.5637,0,1,1,2,3,3,4,5,7,11,0.2,0.16,0.16,0.128,0.1024,0.1024,0.08192,0.065536,0.04194304,0.017179869,0.2;0.16;0.16;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.017179869,0.2;0.16;0.16;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.017179869
121,10,500,0.8799,2.0104,1,0.408,0.4514,0.7796,0.5653,0,1,1,2,2,2,4,5,7,11,0.2,0.16,0.16,0.128,0.128,0.128,0.08192,0.065536,0.04194304,0.017179869,0.2;0.16;0.16;0.128;0.128;0.128;0.08192;0.065536;0.04194304;0.017179869,0.2;0.16;0.16;0.128;0.128;0.128;0.08192;0.065536;0.04194304;0.017179869
122,10,500,0.8787,2.0094,1,0.4112,0.4473,0.7801,0.5649,0,1,1,2,2,4,4,5,7,11,0.2,0.16,0.16,0.128,0.128,0.08192,0.08192,0.065536,0.04194304,0.017179869,0.2;0.16;0.16;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.017179869,0.2;0.16;0.16;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.017179869
123,10,500,0.8796,2.0113,1,0.3964,0.4362,0.7805,0.565,0,1,1,2,2,3,3,5,7,11,0.2,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.04194304,0.017179869,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.017179869,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.017179869
124,10,500,0.8795,2.0051,1,0.4214,0.4612,0.7792,0.5637,0,1,1,2,2,3,5,5,7,11,0.2,0.16,0.16,0.128,0.128,0.1024,0.065536,0.065536,0.04194304,0.017179869,0.2;0.16;0.16;0.128;0.128;0.1024;0.065536;0.065536;0.04194304;0.017179869,0.2;0.16;0.16;0.128;0.128;0.1024;0.065536;0.065536;0.04194304;0.017179869
125,10,500,0.8802,2.0093,1,0.4175,0.4482,0.7822,0.5646,0,1,1,2,2,3,4,4,7,11,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.08192,0.04194304,0.017179869,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.08192;0.04194304;0.017179869,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.08192;0.04194304;0.017179869
126,10,500,0.8778,2.0051,1,0.4173,0.4561,0.7802,0.565,0,1,1,2,2,3,4,6,7,11,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.0524288,0.04194304,0.017179869,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.0524288;0.04194304;0.017179869,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.0524288;0.04194304;0.017179869
127,10,500,0.8784,2.0067,1,0.4184,0.4544,0.7822,0.5653,0,1,1,2,2,3,4,5,6,11,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.0524288,0.017179869,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.0524288;0.017179869,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.0524288;0.017179869
128,10,500,0.8777,2.018,1,0.4077,0.4443,0.8007,0.5643,0,1,1,2,2,3,4,5,8,11,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.033554432,0.017179869,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.033554432;0.017179869,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.033554432;0.017179869
129,10,500,0.878,2.0107,1,0.4142,0.4521,0.7824,0.5649,0,1,1,2,2,3,4,5,7,12,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.013743895,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.013743895,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.013743895
