run,batch_size,point_s1_exp,point_s5_exp,step1_multiplier,step5_multiplier,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,schedule,best_lr,applied_lr
68,5000,-1,-2,1.2,1.6,1.3505,1.6864,0.8256,0.6214,0.6417,3.9386,3.7113,1.2;1.3;1.4;1.5;1.6;1.48;1.36;1.24;1.12;1,0.152;0.10944;0.175275;0.126198;0.072690048;0.054953676;0.051931224;0.042583604;0.034918555;0.028633215,0.1824;0.142272;0.245385;0.189297;0.11630408;0.081331441;0.070626465;0.052803669;0.039108782;0.028633215
69,5000,-1,-1,1.2,1.2,1.3749,1.7184,0.8202,0.6003,0.6193,4.0342,3.8122,1.2;1.2;1.2;1.2;1.2;1.16;1.12;1.08;1.04;1,0.152;0.10944;0.175275;0.1009584;0.052982968;0.046677995;0.035288564;0.033347693;0.027345108;0.028028736,0.1824;0.131328;0.21033;0.12115008;0.063579562;0.054146474;0.039523192;0.036015509;0.028438913;0.028028736
70,5000,-1,0,1.2,1,1.3837,1.7175,0.8176,0.5931,0.6115,4.1071,3.886,1.2;1.15;1.1;1.05;1;1;1;1;1;1,0.152;0.10944;0.175275;0.1009584;0.052982968;0.046677995;0.035288564;0.033347693;0.027345108;0.022422989,0.1824;0.125856;0.1928025;0.10600632;0.052982968;0.046677995;0.035288564;0.033347693;0.027345108;0.022422989
71,5000,-1,1,1.2,0.8,1.3955,1.7314,0.8142,0.5827,0.6009,4.1102,3.8893,1.2;1.1;1;0.9;0.8;0.84;0.88;0.92;0.96;1,0.152;0.10944;0.175275;0.1009584;0.052982968;0.046677995;0.035288564;0.033347693;0.027345108;0.022422989,0.1824;0.120384;0.175275;0.09086256;0.042386375;0.039209516;0.031053937;0.030679878;0.026251304;0.022422989
72,5000,-1,2,1.2,0.64,1.4028,1.7413,0.815,0.5808,0.5989,4.0471,3.8215,1.2;1.06;0.92;0.78;0.64;0.712;0.784;0.856;0.928;1,0.152;0.10944;0.175275;0.1009584;0.052982968;0.058347494;0.030620765;0.033721117;0.027651316;0.022674079,0.1824;0.1160064;0.161253;0.078747552;0.0339091;0.041543416;0.02400668;0.028865276;0.025660421;0.022674079
73,5000,0,-2,1,1.6,1.3557,1.708,0.83,0.6138,0.6281,4.0328,3.8171,1;1.15;1.3;1.45;1.6;1.48;1.36;1.24;1.12;1,0.152;0.087552;0.161595;0.1163484;0.053613343;0.047233355;0.035708416;0.033744453;0.027670452;0.028362213,0.152;0.1006848;0.2100735;0.16870518;0.085781348;0.069905365;0.048563446;0.041843122;0.030990906;0.028362213
74,5000,0,-1,1,1.2,1.3796,1.7237,0.8248,0.5864,0.6055,4.1106,3.8858,1;1.05;1.1;1.15;1.2;1.16;1.12;1.08;1.04;1,0.152;0.087552;0.161595;0.09307872;0.048847712;0.034427868;0.030330951;0.028662749;0.029379318;0.021153109,0.152;0.0919296;0.1777545;0.10704053;0.058617255;0.039936326;0.033970666;0.030955769;0.03055449;0.021153109
75,5000,0,1,1,0.8,1.3972,1.7512,0.8214,0.5731,0.5923,4.0858,3.8631,1;0.95;0.9;0.85;0.8;0.84;0.88;0.92;0.96;1,0.152;0.087552;0.161595;0.09307872;0.048847712;0.043034834;0.026027468;0.035828436;0.020637179;0.024377668,0.152;0.0831744;0.1454355;0.079116912;0.03907817;0.036149261;0.022904172;0.032962161;0.019811692;0.024377668
76,5000,0,2,1,0.64,1.3866,1.7684,0.834,0.5639,0.5874,4.2056,3.9696,1;0.91;0.82;0.73;0.64;0.712;0.784;0.856;0.928;1,0.152;0.087552;0.161595;0.09307872;0.06105964;0.03692887;0.040667919;0.021342524;0.045905184;0.016922487,0.152;0.07967232;0.1325079;0.067947466;0.03907817;0.026293356;0.031883648;0.0182692;0.042600011;0.016922487
77,5000,1,-2,0.8,1.6,1.3582,1.7381,0.8392,0.5925,0.6048,3.9372,3.7104,0.8;1;1.2;1.4;1.6;1.48;1.36;1.24;1.12;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.041032078;0.031020251;0.029314137;0.024037593;0.030798166,0.1216;0.087552;0.1551312;0.1158313;0.086840377;0.060727476;0.042187542;0.03634953;0.026922104;0.030798166
78,5000,1,-1,0.8,1.2,1.3816,1.7467,0.8308,0.5764,0.5916,4.0676,3.8464,0.8;0.9;1;1.1;1.2;1.16;1.12;1.08;1.04;1,0.152;0.087552;0.129276;0.08273664;0.043420189;0.038253186;0.028919409;0.027328841;0.02240965;0.022969891,0.1216;0.0787968;0.129276;0.091010304;0.052104226;0.044373696;0.032389738;0.029515149;0.023306036;0.022969891
79,5000,1,0,0.8,1,1.3925,1.7579,0.8242,0.5669,0.5858,4.0651,3.8466,0.8;0.85;0.9;0.95;1;1;1;1;1;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.032825663;0.028919409;0.021863073;0.025825755;0.018594544,0.1216;0.0744192;0.1163484;0.078599808;0.054275236;0.032825663;0.028919409;0.021863073;0.025825755;0.018594544
80,5000,1,1,0.8,0.8,1.3974,1.7736,0.8288,0.5565,0.5755,4.0476,3.8231,0.8;0.8;0.8;0.8;0.8;0.84;0.88;0.92;0.96;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.032825663;0.036149261;0.023713915;0.028012062;0.020168685,0.1216;0.0700416;0.1034208;0.066189312;0.043420189;0.027573557;0.03181135;0.021816802;0.02689158;0.020168685
81,5000,1,2,0.8,0.64,1.4256,1.7827,0.8136,0.5495,0.5691,4.1056,3.8822,0.8;0.76;0.72;0.68;0.64;0.712;0.784;0.856;0.928;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.041032078;0.031020251;0.02345131;0.022161488;0.01817242,0.1216;0.06653952;0.09307872;0.056260915;0.034736151;0.02921484;0.024319877;0.020074321;0.020565861;0.01817242
82,5000,2,-2,0.64,1.6,1.3502,1.7312,0.8436,0.5886,0.6093,3.966,3.7416,0.64;0.88;1.12;1.36;1.6;1.48;1.36;1.24;1.12;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.033646304;0.031795757;0.026072521;0.026724334,0.09728;0.07704576;0.14478912;0.11252183;0.086840377;0.075909345;0.045758974;0.039426739;0.029201224;0.026724334
83,5000,2,-1,0.64,1.2,1.3759,1.7491,0.8352,0.575,0.5914,4.0092,3.7877,0.64;0.78;0.92;1.06;1.2;1.16;1.12;1.08;1.04;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.041032078;0.031020251;0.029314137;0.024037593;0.019710826,0.09728;0.06829056;0.11893392;0.087700838;0.065130283;0.047597211;0.034742681;0.031659268;0.024999096;0.019710826
84,5000,2,0,0.64,1,1.3898,1.7655,0.8306,0.5622,0.5774,4.1088,3.8873,0.64;0.73;0.82;0.91;1;1;1;1;1;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.041032078;0.031020251;0.02345131;0.022161488;0.01817242,0.09728;0.06391296;0.10600632;0.075290342;0.054275236;0.041032078;0.031020251;0.02345131;0.022161488;0.01817242
85,5000,2,1,0.64,0.8,1.4182,1.7872,0.8222,0.5483,0.5657,4.0797,3.8602,0.64;0.68;0.72;0.76;0.8;0.84;0.88;0.92;0.96;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.032825663;0.028919409;0.021863073;0.020660604;0.021177119,0.09728;0.05953536;0.09307872;0.062879846;0.043420189;0.027573557;0.02544908;0.020114027;0.01983418;0.021177119
86,5000,2,2,0.64,0.64,1.4353,1.8032,0.8174,0.5406,0.561,4.063,3.8502,0.64;0.64;0.64;0.64;0.64;0.712;0.784;0.856;0.928;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.041032078;0.024816201;0.027328841;0.01792772;0.021177119,0.09728;0.05603328;0.08273664;0.05295145;0.034736151;0.02921484;0.019455902;0.023393488;0.016636924;0.021177119
87,5000,0,-3,1,2,1.3471,1.6911,0.829,0.6247,0.6415,3.8738,3.6473,1;1.25;1.5;1.75;2;1.8;1.6;1.4;1.2;1,0.152;0.087552;0.161595;0.1163484;0.067016678;0.063330761;0.051931224;0.042583604;0.034918555;0.035791519,0.152;0.10944;0.2423925;0.2036097;0.13403336;0.11399537;0.083089959;0.059617045;0.041902266;0.035791519
88,5000,1,-3,0.8,2,1.337,1.6859,0.8388,0.626,0.6437,3.859,3.6378,0.8;1.1;1.4;1.7;2;1.8;1.6;1.4;1.2;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.063330761;0.045598148;0.037390481;0.030660195,0.1216;0.0963072;0.1809864;0.17581536;0.11914076;0.12666152;0.10132922;0.063837407;0.044868578;0.030660195
89,5000,2,-3,0.64,2,1.3305,1.6898,0.8492,0.6174,0.6319,3.9063,3.6886,0.64;0.98;1.32;1.66;2;1.8;1.6;1.4;1.2;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.050664609;0.041544979;0.034066883;0.027934844,0.09728;0.08580096;0.17064432;0.17167853;0.11914076;0.12666152;0.081063374;0.058162971;0.04088026;0.027934844
90,5000,3,-3,0.51,2,1.3503,1.689,0.8376,0.6133,0.6302,3.9098,3.6911,0.51;0.8825;1.255;1.6275;2;1.8;1.6;1.4;1.2;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.050664609;0.041544979;0.034066883;0.027934844,0.07752;0.07726464;0.16224138;0.16831735;0.11914076;0.12666152;0.081063374;0.058162971;0.04088026;0.027934844
91,5000,3,-2,0.51,1.6,1.359,1.7376,0.845,0.5867,0.6011,3.969,3.7502,0.51;0.7825;1.055;1.3275;1.6;1.48;1.36;1.24;1.12;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.033646304;0.031795757;0.026072521;0.026724334,0.07752;0.06850944;0.13638618;0.10983289;0.086840377;0.075909345;0.045758974;0.039426739;0.029201224;0.026724334
92,5000,3,-1,0.51,1.2,1.3832,1.762,0.8352,0.5673,0.5839,4.1205,3.8925,0.51;0.6825;0.855;1.0275;1.2;1.16;1.12;1.08;1.04;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.041032078;0.031020251;0.02345131;0.022161488;0.01817242,0.07752;0.05975424;0.11053098;0.085011898;0.065130283;0.047597211;0.034742681;0.025327415;0.023047947;0.01817242
93,5000,3,0,0.51,1,1.3945,1.7767,0.8326,0.5557,0.5729,4.1069,3.8875,0.51;0.6325;0.755;0.8775;1;1;1;1;1;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.041032078;0.031020251;0.02345131;0.022161488;0.01817242,0.07752;0.05537664;0.09760338;0.072601402;0.054275236;0.041032078;0.031020251;0.02345131;0.022161488;0.01817242
94,10000,0,0,1,1,1.486,1.682,0.7336,0.6156,0.6324,6.8239,6.5412,1;1;1;1;1;1;1;1;1;1,0.19;0.1216;0.19475;0.112176;0.058869965;0.041491551;0.036554057;0.034543583;0.028325738;0.029033882,0.19;0.1216;0.19475;0.112176;0.058869965;0.041491551;0.036554057;0.034543583;0.028325738;0.029033882
95,10000,-2,-2,1.6,1.6,1.497,1.6574,0.7029,0.6117,0.6265,6.1585,5.8809,1.6;1.6;1.6;1.6;1.6;1.48;1.36;1.24;1.12;1,0.19;0.152;0.21375;0.098496;0.074462976;0.070367512;0.05770136;0.047315115;0.038798395;0.039768354,0.304;0.2432;0.342;0.1575936;0.11914076;0.10414392;0.07847385;0.058670743;0.043454202;0.039768354
96,10000,-2,-1,1.6,1.2,1.5063,1.6794,0.6982,0.5969,0.6117,6.2208,5.9428,1.6;1.5;1.4;1.3;1.2;1.16;1.12;1.08;1.04;1,0.19;0.152;0.21375;0.098496;0.059570381;0.065601882;0.043034834;0.050834898;0.036601127;0.037516155,0.304;0.228;0.29925;0.1280448;0.071484457;0.076098183;0.048199015;0.05490169;0.038065172;0.037516155
97,10000,-2,0,1.6,1,1.5199,1.6816,0.6891,0.6014,0.6144,6.3278,6.0127,1.6;1.45;1.3;1.15;1;1;1;1;1;1,0.19;0.152;0.21375;0.098496;0.059570381;0.065601882;0.043034834;0.040667919;0.033347693;0.034181386,0.304;0.2204;0.277875;0.1132704;0.059570381;0.065601882;0.043034834;0.040667919;0.033347693;0.034181386
98,10000,-2,1,1.6,0.8,1.5297,1.6898,0.6862,0.5976,0.6115,6.2984,6.0125,1.6;1.4;1.2;1;0.8;0.84;0.88;0.92;0.96;1,0.19;0.152;0.21375;0.098496;0.059570381;0.065601882;0.043034834;0.040667919;0.033347693;0.034181386,0.304;0.2128;0.2565;0.098496;0.047656305;0.055105581;0.037870654;0.037414485;0.032013786;0.034181386
99,10000,-2,2,1.6,0.64,1.5268,1.7045,0.6906,0.5911,0.6045,6.4054,6.1257,1.6;1.36;1.12;0.88;0.64;0.712;0.784;0.856;0.928;1,0.19;0.152;0.21375;0.098496;0.059570381;0.082002352;0.037786684;0.052015732;0.029961062;0.035391504,0.304;0.20672;0.2394;0.08667648;0.038125044;0.058385675;0.02962476;0.044525467;0.027803865;0.035391504
100,10000,-1,-2,1.2,1.6,1.47,1.6395,0.7292,0.6328,0.6504,6.1811,5.9038,1.2;1.3;1.4;1.5;1.6;1.48;1.36;1.24;1.12;1,0.19;0.1216;0.19475;0.112176;0.058869965;0.064830549;0.04252884;0.040189754;0.032955598;0.033779488,0.228;0.15808;0.27265;0.168264;0.094191944;0.095949212;0.057839222;0.049835295;0.03691027;0.033779488
101,10000,-1,-1,1.2,1.2,1.4866,1.658,0.7216,0.6229,0.6364,6.4819,6.2036,1.2;1.2;1.2;1.2;1.2;1.16;1.12;1.08;1.04;1,0.19;0.1216;0.19475;0.112176;0.058869965;0.051864439;0.039209516;0.037052993;0.030383454;0.024914432,0.228;0.14592;0.2337;0.1346112;0.070643958;0.060162749;0.043914658;0.040017232;0.031598792;0.024914432
102,10000,-1,0,1.2,1,1.494,1.6667,0.7201,0.6168,0.6301,6.4994,6.2125,1.2;1.15;1.1;1.05;1;1;1;1;1;1,0.19;0.1216;0.19475;0.112176;0.058869965;0.051864439;0.039209516;0.037052993;0.030383454;0.024914432,0.228;0.13984;0.214225;0.1177848;0.058869965;0.051864439;0.039209516;0.037052993;0.030383454;0.024914432
103,10000,-1,1,1.2,0.8,1.4989,1.6896,0.7235,0.6072,0.6233,6.4302,6.1481,1.2;1.1;1;0.9;0.8;0.84;0.88;0.92;0.96;1,0.19;0.1216;0.19475;0.112176;0.047095972;0.061062871;0.032045795;0.044113039;0.025409111;0.030014512,0.228;0.13376;0.19475;0.1009584;0.037676777;0.051292812;0.028200299;0.040583996;0.024392746;0.030014512
104,10000,-1,2,1.2,0.64,1.5231,1.695,0.7041,0.6024,0.6156,6.5332,6.2541,1.2;1.06;0.92;0.78;0.64;0.712;0.784;0.856;0.928;1,0.19;0.1216;0.19475;0.112176;0.058869965;0.051864439;0.039209516;0.029642394;0.028012062;0.022969891,0.228;0.128896;0.17917;0.08749728;0.037676777;0.036927481;0.03074026;0.025373889;0.025995194;0.022969891
105,10000,0,-2,1,1.6,1.456,1.6461,0.7417,0.6425,0.6576,6.3614,6.084,1;1.15;1.3;1.45;1.6;1.48;1.36;1.24;1.12;1,0.19;0.1216;0.19475;0.112176;0.073587456;0.055632117;0.04205788;0.039744697;0.032590651;0.033405418,0.19;0.13984;0.253175;0.1626552;0.11773993;0.082335533;0.057198717;0.049283424;0.03650153;0.033405418
106,10000,0,-1,1,1.2,1.478,1.6678,0.7366,0.6229,0.6414,6.3174,6.0342,1;1.05;1.1;1.15;1.2;1.16;1.12;1.08;1.04;1,0.19;0.1216;0.19475;0.112176;0.058869965;0.041491551;0.036554057;0.034543583;0.028325738;0.029033882,0.19;0.12768;0.214225;0.1290024;0.070643958;0.048130199;0.040940543;0.03730707;0.029458768;0.029033882
107,10000,0,1,1,0.8,1.49,1.6936,0.7368,0.6108,0.6242,6.4776,6.1993,1;0.95;0.9;0.85;0.8;0.84;0.88;0.92;0.96;1,0.19;0.1216;0.19475;0.112176;0.058869965;0.051864439;0.031367613;0.043179479;0.02487138;0.029379318,0.19;0.11552;0.175275;0.0953496;0.047095972;0.043566129;0.027603499;0.039725121;0.023876525;0.029379318
108,10000,0,2,1,0.64,1.511,1.7045,0.7213,0.6035,0.6207,6.6129,6.3327,1;0.91;0.82;0.73;0.64;0.712;0.784;0.856;0.928;1,0.19;0.1216;0.19475;0.112176;0.073587456;0.044505693;0.039209516;0.029642394;0.028012062;0.022969891,0.19;0.110656;0.159695;0.08188848;0.047095972;0.031688054;0.03074026;0.025373889;0.025995194;0.022969891
109,10000,1,-2,0.8,1.6,1.4472,1.6392,0.7476,0.6464,0.662,6.4907,6.1992,0.8;1;1.2;1.4;1.6;1.48;1.36;1.24;1.12;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.06105964;0.046161088;0.034897783;0.032978405;0.027042292,0.152;0.1216;0.2337;0.196308;0.12922675;0.090368268;0.06277908;0.04327325;0.036935813;0.027042292
110,10000,1,-1,0.8,1.2,1.4449,1.6677,0.7653,0.634,0.6523,6.3484,6.0676,0.8;0.9;1;1.1;1.2;1.16;1.12;1.08;1.04;1,0.19;0.1216;0.19475;0.14022;0.064613376;0.056924384;0.043034834;0.040667919;0.026678155;0.03151357,0.152;0.10944;0.19475;0.154242;0.077536051;0.066032286;0.048199015;0.043921352;0.027745281;0.03151357
111,10000,1,0,0.8,1,1.4744,1.6697,0.7452,0.6234,0.6392,6.6178,6.3383,0.8;0.85;0.9;0.95;1;1;1;1;1;1,0.19;0.1216;0.19475;0.112176;0.073587456;0.044505693;0.039209516;0.029642394;0.028012062;0.022969891,0.152;0.10336;0.175275;0.1065672;0.073587456;0.044505693;0.039209516;0.029642394;0.028012062;0.022969891
112,10000,1,1,0.8,0.8,1.4967,1.704,0.7372,0.604,0.6229,6.2555,5.9739,0.8;0.8;0.8;0.8;0.8;0.84;0.88;0.92;0.96;1,0.19;0.1216;0.1558;0.099712;0.065411072;0.04945077;0.037384782;0.028262896;0.026708436;0.021900918,0.152;0.09728;0.12464;0.0797696;0.052328858;0.041538647;0.032898609;0.026001864;0.025640099;0.021900918
113,10000,1,2,0.8,0.64,1.5177,1.7147,0.7262,0.5934,0.6111,6.3683,6.0897,0.8;0.76;0.72;0.68;0.64;0.712;0.784;0.856;0.928;1,0.19;0.1216;0.1558;0.099712;0.065411072;0.04945077;0.037384782;0.028262896;0.026708436;0.017520734,0.152;0.092416;0.112176;0.06780416;0.041863086;0.035208949;0.029309669;0.024193039;0.024785429;0.017520734
114,10000,2,-2,0.64,1.6,1.4403,1.6419,0.759,0.6467,0.6628,6.377,6.0954,0.64;0.88;1.12;1.36;1.6;1.48;1.36;1.24;1.12;1,0.19;0.1216;0.19475;0.14022;0.064613376;0.056924384;0.053793543;0.044110705;0.036170778;0.023728031,0.1216;0.107008;0.21812;0.1906992;0.1033814;0.084248089;0.073159219;0.054697275;0.040511272;0.023728031
115,10000,2,-1,0.64,1.2,1.4584,1.6776,0.7573,0.6295,0.6477,6.4931,6.2135,0.64;0.78;0.92;1.06;1.2;1.16;1.12;1.08;1.04;1,0.19;0.1216;0.19475;0.112176;0.058869965;0.051864439;0.039209516;0.037052993;0.030383454;0.024914432,0.1216;0.094848;0.17917;0.11890656;0.070643958;0.060162749;0.043914658;0.040017232;0.031598792;0.024914432
116,10000,2,0,0.64,1,1.4945,1.6991,0.7385,0.6086,0.6244,6.3766,6.0941,0.64;0.73;0.82;0.91;1;1;1;1;1;1,0.19;0.1216;0.1558;0.099712;0.065411072;0.039560616;0.034852903;0.026348795;0.024899611;0.020417681,0.1216;0.088768;0.127756;0.09073792;0.065411072;0.039560616;0.034852903;0.026348795;0.024899611;0.020417681
117,10000,2,1,0.64,0.8,1.5064,1.712,0.7354,0.6036,0.6196,6.3846,6.095,0.64;0.68;0.72;0.76;0.8;0.84;0.88;0.92;0.96;1,0.19;0.1216;0.1558;0.099712;0.065411072;0.039560616;0.034852903;0.021079036;0.036270763;0.01857063,0.1216;0.082688;0.112176;0.07578112;0.052328858;0.033230918;0.030670555;0.019392713;0.034819932;0.01857063
118,10000,2,2,0.64,0.64,1.535,1.7325,0.7204,0.587,0.6028,6.4223,6.1431,0.64;0.64;0.64;0.64;0.64;0.712;0.784;0.856;0.928;1,0.19;0.1216;0.1558;0.099712;0.065411072;0.039560616;0.034852903;0.021079036;0.02901661;0.016713567,0.1216;0.077824;0.099712;0.06381568;0.041863086;0.028167159;0.027324676;0.018043655;0.026927414;0.016713567
119,10000,0,-3,1,2,1.4388,1.6268,0.752,0.6524,0.6621,6.1886,5.9059,1;1.25;1.5;1.75;2;1.8;1.6;1.4;1.2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.064150785;0.046188565;0.047343279,0.19;0.152;0.292125;0.245385;0.16153344;0.13738419;0.10013781;0.089811098;0.055426278;0.047343279
120,10000,1,-3,0.8,2,1.4347,1.6278,0.7541,0.6589,0.6738,6.2422,5.9605,0.8;1.1;1.4;1.7;2;1.8;1.6;1.4;1.2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.037874623,0.152;0.13376;0.27265;0.238374;0.16153344;0.13738419;0.10013781;0.071848879;0.063124372;0.037874623
121,10000,2,-3,0.64,2,1.4411,1.6399,0.7503,0.6528,0.6675,6.1818,5.9007,0.64;0.98;1.32;1.66;2;1.8;1.6;1.4;1.2;1,0.19;0.1216;0.19475;0.14022;0.064613376;0.07115548;0.058347494;0.047844945;0.039232855;0.040213676,0.1216;0.119168;0.25707;0.2327652;0.12922675;0.12807986;0.09335599;0.066982923;0.047079426;0.040213676
122,10000,3,-3,0.51,2,1.4506,1.636,0.7444,0.6523,0.6668,6.2417,5.9603,0.51;0.8825;1.255;1.6275;2;1.8;1.6;1.4;1.2;1,0.19;0.1216;0.19475;0.14022;0.064613376;0.07115548;0.058347494;0.047844945;0.039232855;0.032170941,0.0969;0.107312;0.24441125;0.22820805;0.12922675;0.12807986;0.09335599;0.066982923;0.047079426;0.032170941
123,10000,3,-2,0.51,1.6,1.4554,1.6619,0.7461,0.6343,0.6465,6.3646,6.0861,0.51;0.7825;1.055;1.3275;1.6;1.48;1.36;1.24;1.12;1,0.19;0.1216;0.19475;0.14022;0.064613376;0.056924384;0.043034834;0.040667919;0.026678155;0.03151357,0.0969;0.095152;0.20546125;0.18614205;0.1033814;0.084248089;0.058527375;0.050428219;0.029879533;0.03151357
124,10000,3,-1,0.51,1.2,1.4699,1.6858,0.753,0.6174,0.6316,6.3065,6.0258,0.51;0.6825;0.855;1.0275;1.2;1.16;1.12;1.08;1.04;1,0.19;0.1216;0.1558;0.099712;0.065411072;0.04945077;0.046730978;0.030655522;0.023175574;0.021900918,0.0969;0.082992;0.133209;0.10245408;0.078493286;0.057362894;0.052338695;0.033107963;0.024102597;0.021900918
125,10000,3,0,0.51,1,1.4917,1.7091,0.7463,0.6031,0.6194,6.3264,6.0374,0.51;0.6325;0.755;0.8775;1;1;1;1;1;1,0.19;0.1216;0.1558;0.099712;0.065411072;0.04945077;0.037384782;0.028262896;0.021366749;0.020191578,0.0969;0.076912;0.117629;0.08749728;0.065411072;0.04945077;0.037384782;0.028262896;0.021366749;0.020191578
126,10000,-1,-3,1.2,2,1.4648,1.6193,0.7308,0.6376,0.6539,6.1747,5.8946,1.2;1.4;1.6;1.8;2;1.8;1.6;1.4;1.2;1,0.19;0.1216;0.19475;0.112176;0.073587456;0.086925182;0.078232664;0.056327518;0.036950852;0.034918555,0.228;0.17024;0.3116;0.2019168;0.14717491;0.15646533;0.12517226;0.078858525;0.044341022;0.034918555
