run,batch_size,point_s1_exp,point_s5_exp,step1_multiplier,step5_multiplier,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,schedule,best_lr,applied_lr
68,2000,2,0,0.64,1,1.1793,1.915,0.958,0.478,0.5047,2.1974,1.9836,0.64;0.73;0.82;0.91;1;1;1;1;1;1,0.1216;0.0797696;0.060305818;0.045591198;0.034466946;0.032571264;0.021366749;0.025239472;0.01817242;0.023283413,0.077824;0.058231808;0.04945077;0.04148799;0.034466946;0.032571264;0.021366749;0.025239472;0.01817242;0.023283413
69,2000,2,1,0.64,0.8,1.2028,1.9181,0.9495,0.4762,0.5005,2.2364,2.0211,0.64;0.68;0.72;0.76;0.8;0.84;0.88;0.92;0.96;1,0.1216;0.0797696;0.060305818;0.045591198;0.034466946;0.04071408;0.02345131;0.02770186;0.019945339;0.020443973,0.077824;0.054243328;0.043420189;0.034649311;0.027573557;0.034199827;0.020637153;0.025485711;0.019147526;0.020443973
70,2000,2,2,0.64,0.64,1.2416,1.9274,0.936,0.4678,0.4923,2.2071,1.9919,0.64;0.64;0.64;0.64;0.64;0.712;0.784;0.856;0.928;1,0.1216;0.0797696;0.060305818;0.045591198;0.034466946;0.04071408;0.029314137;0.024037593;0.019710826;0.020203597,0.077824;0.051052544;0.038595723;0.029178367;0.022058845;0.028988425;0.022982284;0.020576179;0.018291647;0.020203597
71,2000,-2,-4,1.6,2.4,1.0771,1.8129,0.972,0.5796,0.6112,2.0074,1.7938,1.6;1.8;2;2.2;2.4;2.12;1.84;1.56;1.28;1,0.1216;0.099712;0.1022048;0.09198432;0.082785888;0.074507299;0.083820712;0.067056569;0.04828073;0.039590199,0.19456;0.1794816;0.2044096;0.2023655;0.19868613;0.15795547;0.15423011;0.10460825;0.061799334;0.039590199
72,2000,-2,-3,1.6,2,1.0428,1.8118,0.9835,0.5709,0.5958,2.0448,1.8329,1.6;1.7;1.8;1.9;2;1.8;1.6;1.4;1.2;1,0.1216;0.099712;0.1022048;0.09198432;0.06622871;0.067884428;0.061095985;0.054986387;0.039590199;0.032463963,0.19456;0.1695104;0.18396864;0.17477021;0.13245742;0.12219197;0.097753577;0.076980942;0.047508238;0.032463963
73,2000,-1,-4,1.2,2.4,1.044,1.8269,0.9815,0.5553,0.5865,2.0814,1.8655,1.2;1.5;1.8;2.1;2.4;2.12;1.84;1.56;1.28;1,0.1216;0.0797696;0.075382272;0.061813463;0.0633588;0.05702292;0.051320628;0.046188565;0.041569708;0.02993019,0.14592;0.1196544;0.13568809;0.12980827;0.15206112;0.12088859;0.094429955;0.072054161;0.053209227;0.02993019
74,2000,-1,-3,1.2,2,1.0366,1.835,0.9825,0.5411,0.5677,2.1772,1.9562,1.2;1.4;1.6;1.8;2;1.8;1.6;1.4;1.2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.033666332;0.03450799;0.024845753,0.14592;0.11167744;0.12061164;0.11126423;0.10137408;0.093517588;0.074814071;0.047132864;0.041409588;0.024845753
75,2000,0,-4,1,2.4,1.048,1.8408,0.982,0.5635,0.5899,2.109,1.8741,1;1.35;1.7;2.05;2.4;2.12;1.84;1.56;1.28;1,0.1216;0.0797696;0.075382272;0.061813463;0.0633588;0.07127865;0.05702292;0.051320628;0.046188565;0.033255767,0.1216;0.10768896;0.12814986;0.1267176;0.15206112;0.15111074;0.10492217;0.080060179;0.059121363;0.033255767
76,2000,0,-3,1,2,1.0272,1.8528,0.986,0.5433,0.5771,2.1406,1.922,1;1.25;1.5;1.75;2;1.8;1.6;1.4;1.2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.027269729,0.1216;0.099712;0.11307341;0.10817356;0.10137408;0.093517588;0.074814071;0.058916081;0.045449548;0.027269729
77,2000,1,-4,0.8,2.4,1.0524,1.8754,0.9855,0.5417,0.5667,2.0897,1.8708,0.8;1.2;1.6;2;2.4;2.12;1.84;1.56;1.28;1,0.1216;0.0797696;0.075382272;0.061813463;0.0633588;0.07127865;0.05702292;0.051320628;0.036950852;0.037874623,0.09728;0.09572352;0.12061164;0.12362693;0.15206112;0.15111074;0.10492217;0.080060179;0.04729709;0.037874623
78,2000,1,-3,0.8,2,1.0297,1.8614,0.987,0.5369,0.5689,2.1422,1.9216,0.8;1.1;1.4;1.7;2;1.8;1.6;1.4;1.2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.027269729,0.09728;0.08774656;0.10553518;0.10508289;0.10137408;0.093517588;0.074814071;0.058916081;0.045449548;0.027269729
79,2000,2,-4,0.64,2.4,1.0524,1.8684,0.9855,0.5477,0.5782,2.0575,1.8381,0.64;1.08;1.52;1.96;2.4;2.12;1.84;1.56;1.28;1,0.1216;0.0797696;0.075382272;0.061813463;0.0633588;0.07127865;0.05702292;0.051320628;0.036950852;0.037874623,0.077824;0.086151168;0.11458105;0.12115439;0.15206112;0.15111074;0.10492217;0.080060179;0.04729709;0.037874623
80,2000,2,-3,0.64,2,1.0428,1.8566,0.982,0.5364,0.5683,2.1344,1.9192,0.64;0.98;1.32;1.66;2;1.8;1.6;1.4;1.2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.033666332;0.03450799;0.024845753,0.077824;0.078174208;0.099504599;0.10261035;0.10137408;0.093517588;0.074814071;0.047132864;0.041409588;0.024845753
81,2000,-2,-5,1.6,3.1,1.1243,1.8349,0.955,0.5698,0.6022,1.9732,1.7514,1.6;1.975;2.35;2.725;3.1;2.68;2.26;1.84;1.42;1,0.1216;0.099712;0.1022048;0.09198432;0.082785888;0.093134124;0.093134124;0.093134124;0.074507299;0.067056569,0.19456;0.1969312;0.24018128;0.25065727;0.25663625;0.24959945;0.21048312;0.17136679;0.10580036;0.067056569
82,2000,-1,-5,1.2,3.1,1.1302,1.7916,0.9595,0.5838,0.6054,1.9571,1.7374,1.2;1.675;2.15;2.625;3.1;2.68;2.26;1.84;1.42;1,0.1216;0.0797696;0.09422784;0.084805056;0.095405688;0.07632455;0.085865119;0.085865119;0.068692095;0.061822886,0.14592;0.13361408;0.20258986;0.22261327;0.29575763;0.2045498;0.19405517;0.15799182;0.097542775;0.061822886
83,2000,0,-5,1,3.1,1.1392,1.8063,0.963,0.5654,0.592,1.9756,1.7579,1;1.525;2.05;2.575;3.1;2.68;2.26;1.84;1.42;1,0.1216;0.0797696;0.075382272;0.077266829;0.086925182;0.086925182;0.086925182;0.086925182;0.086925182;0.055632117,0.1216;0.12164864;0.15453366;0.19896208;0.26946807;0.23295949;0.19645091;0.15994234;0.12343376;0.055632117
84,2000,1,-5,0.8,3.1,1.1006,1.8437,0.975,0.5712,0.5965,1.9878,1.76,0.8;1.375;1.95;2.525;3.1;2.68;2.26;1.84;1.42;1,0.1216;0.0797696;0.075382272;0.077266829;0.069540146;0.078232664;0.078232664;0.078232664;0.062586131;0.056327518,0.09728;0.1096832;0.14699543;0.19509874;0.21557445;0.20966354;0.17680582;0.1439481;0.088872306;0.056327518
85,2000,2,-5,0.64,3.1,1.0885,1.8383,0.9775,0.5578,0.5871,2.0406,1.8097,0.64;1.255;1.87;2.485;3.1;2.68;2.26;1.84;1.42;1,0.1216;0.0797696;0.075382272;0.061813463;0.0633588;0.07127865;0.07127865;0.07127865;0.05702292;0.051320628,0.077824;0.10011085;0.14096485;0.15360646;0.19641228;0.19102678;0.16108975;0.13115272;0.080972546;0.051320628
86,5000,0,0,1,1,1.3935,1.7426,0.8222,0.5774,0.5965,4.1833,3.9344,1;1;1;1;1;1;1;1;1;1,0.152;0.087552;0.161595;0.09307872;0.048847712;0.034427868;0.030330951;0.028662749;0.023503454;0.024091041,0.152;0.087552;0.161595;0.09307872;0.048847712;0.034427868;0.030330951;0.028662749;0.023503454;0.024091041
87,5000,-2,-2,1.6,1.6,1.3841,1.6796,0.7926,0.6128,0.6307,3.9017,3.6734,1.6;1.6;1.6;1.6;1.6;1.48;1.36;1.24;1.12;1,0.152;0.1368;0.192375;0.110808;0.072690048;0.068692095;0.056327518;0.046188565;0.037874623;0.031057191,0.2432;0.21888;0.3078;0.1772928;0.11630408;0.1016643;0.076605425;0.057273821;0.042419578;0.031057191
88,5000,-2,-1,1.6,1.2,1.3861,1.6942,0.8024,0.6014,0.6195,3.9614,3.7443,1.6;1.5;1.4;1.3;1.2;1.16;1.12;1.08;1.04;1,0.152;0.1368;0.192375;0.110808;0.072690048;0.054953676;0.051931224;0.042583604;0.034918555;0.028633215,0.2432;0.2052;0.269325;0.1440504;0.087228058;0.063746264;0.058162971;0.045990292;0.036315297;0.028633215
89,5000,-2,0,1.6,1,1.3879,1.7084,0.8066,0.6023,0.6184,3.9348,3.7096,1.6;1.45;1.3;1.15;1;1;1;1;1;1,0.152;0.1368;0.192375;0.110808;0.072690048;0.054953676;0.051931224;0.042583604;0.034918555;0.028633215,0.2432;0.19836;0.2500875;0.1274292;0.072690048;0.054953676;0.051931224;0.042583604;0.034918555;0.028633215
90,5000,-2,1,1.6,0.8,1.4059,1.7256,0.7946,0.5964,0.6115,4.0124,3.7988,1.6;1.4;1.2;1;0.8;0.84;0.88;0.92;0.96;1,0.152;0.1368;0.192375;0.110808;0.058152038;0.080049915;0.036887001;0.04062181;0.026647907;0.03147784,0.2432;0.19152;0.23085;0.110808;0.046521631;0.067241929;0.032460561;0.037372065;0.025581991;0.03147784
91,5000,-2,2,1.6,0.64,1.4124,1.7237,0.7926,0.5909,0.6081,4.0852,3.8339,1.6;1.36;1.12;0.88;0.64;0.712;0.784;0.856;0.928;1,0.152;0.1368;0.192375;0.110808;0.058152038;0.10006239;0.040985557;0.036108275;0.027297856;0.025796474,0.2432;0.186048;0.21546;0.09751104;0.037217305;0.071244425;0.032132676;0.030908684;0.025332411;0.025796474
92,5000,-1,-2,1.2,1.6,1.3505,1.6864,0.8256,0.6214,0.6417,3.9631,3.7458,1.2;1.3;1.4;1.5;1.6;1.48;1.36;1.24;1.12;1,0.152;0.10944;0.175275;0.126198;0.072690048;0.054953676;0.051931224;0.042583604;0.034918555;0.028633215,0.1824;0.142272;0.245385;0.189297;0.11630408;0.081331441;0.070626465;0.052803669;0.039108782;0.028633215
93,5000,-1,-1,1.2,1.2,1.3749,1.7184,0.8202,0.6003,0.6193,4.1219,3.8961,1.2;1.2;1.2;1.2;1.2;1.16;1.12;1.08;1.04;1,0.152;0.10944;0.175275;0.1009584;0.052982968;0.046677995;0.035288564;0.033347693;0.027345108;0.028028736,0.1824;0.131328;0.21033;0.12115008;0.063579562;0.054146474;0.039523192;0.036015509;0.028438913;0.028028736
94,5000,-1,0,1.2,1,1.3837,1.7175,0.8176,0.5931,0.6115,4.1293,3.8982,1.2;1.15;1.1;1.05;1;1;1;1;1;1,0.152;0.10944;0.175275;0.1009584;0.052982968;0.046677995;0.035288564;0.033347693;0.027345108;0.022422989,0.1824;0.125856;0.1928025;0.10600632;0.052982968;0.046677995;0.035288564;0.033347693;0.027345108;0.022422989
95,5000,-1,1,1.2,0.8,1.3955,1.7314,0.8142,0.5827,0.6009,4.1273,3.9088,1.2;1.1;1;0.9;0.8;0.84;0.88;0.92;0.96;1,0.152;0.10944;0.175275;0.1009584;0.052982968;0.046677995;0.035288564;0.033347693;0.027345108;0.022422989,0.1824;0.120384;0.175275;0.09086256;0.042386375;0.039209516;0.031053937;0.030679878;0.026251304;0.022422989
96,5000,-1,2,1.2,0.64,1.4028,1.7413,0.815,0.5808,0.5989,4.0818,3.8609,1.2;1.06;0.92;0.78;0.64;0.712;0.784;0.856;0.928;1,0.152;0.10944;0.175275;0.1009584;0.052982968;0.058347494;0.030620765;0.033721117;0.027651316;0.022674079,0.1824;0.1160064;0.161253;0.078747552;0.0339091;0.041543416;0.02400668;0.028865276;0.025660421;0.022674079
97,5000,0,-2,1,1.6,1.3557,1.708,0.83,0.6138,0.6281,4.1226,3.8719,1;1.15;1.3;1.45;1.6;1.48;1.36;1.24;1.12;1,0.152;0.087552;0.161595;0.1163484;0.053613343;0.047233355;0.035708416;0.033744453;0.027670452;0.028362213,0.152;0.1006848;0.2100735;0.16870518;0.085781348;0.069905365;0.048563446;0.041843122;0.030990906;0.028362213
98,5000,0,-1,1,1.2,1.3796,1.7237,0.8248,0.5864,0.6055,4.1204,3.8919,1;1.05;1.1;1.15;1.2;1.16;1.12;1.08;1.04;1,0.152;0.087552;0.161595;0.09307872;0.048847712;0.034427868;0.030330951;0.028662749;0.029379318;0.021153109,0.152;0.0919296;0.1777545;0.10704053;0.058617255;0.039936326;0.033970666;0.030955769;0.03055449;0.021153109
99,5000,0,1,1,0.8,1.3972,1.7512,0.8214,0.5731,0.5923,4.113,3.8923,1;0.95;0.9;0.85;0.8;0.84;0.88;0.92;0.96;1,0.152;0.087552;0.161595;0.09307872;0.048847712;0.043034834;0.026027468;0.035828436;0.020637179;0.024377668,0.152;0.0831744;0.1454355;0.079116912;0.03907817;0.036149261;0.022904172;0.032962161;0.019811692;0.024377668
100,5000,0,2,1,0.64,1.3866,1.7684,0.834,0.5639,0.5874,4.1895,3.9645,1;0.91;0.82;0.73;0.64;0.712;0.784;0.856;0.928;1,0.152;0.087552;0.161595;0.09307872;0.06105964;0.03692887;0.040667919;0.021342524;0.045905184;0.016922487,0.152;0.07967232;0.1325079;0.067947466;0.03907817;0.026293356;0.031883648;0.0182692;0.042600011;0.016922487
101,5000,1,-2,0.8,1.6,1.3582,1.7381,0.8392,0.5925,0.6048,3.9449,3.7248,0.8;1;1.2;1.4;1.6;1.48;1.36;1.24;1.12;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.041032078;0.031020251;0.029314137;0.024037593;0.030798166,0.1216;0.087552;0.1551312;0.1158313;0.086840377;0.060727476;0.042187542;0.03634953;0.026922104;0.030798166
102,5000,1,-1,0.8,1.2,1.3816,1.7467,0.8308,0.5764,0.5916,4.1092,3.8816,0.8;0.9;1;1.1;1.2;1.16;1.12;1.08;1.04;1,0.152;0.087552;0.129276;0.08273664;0.043420189;0.038253186;0.028919409;0.027328841;0.02240965;0.022969891,0.1216;0.0787968;0.129276;0.091010304;0.052104226;0.044373696;0.032389738;0.029515149;0.023306036;0.022969891
103,5000,1,0,0.8,1,1.3925,1.7579,0.8242,0.5669,0.5858,4.0781,3.8541,0.8;0.85;0.9;0.95;1;1;1;1;1;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.032825663;0.028919409;0.021863073;0.025825755;0.018594544,0.1216;0.0744192;0.1163484;0.078599808;0.054275236;0.032825663;0.028919409;0.021863073;0.025825755;0.018594544
104,5000,1,1,0.8,0.8,1.3974,1.7736,0.8288,0.5565,0.5755,4.0493,3.8208,0.8;0.8;0.8;0.8;0.8;0.84;0.88;0.92;0.96;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.032825663;0.036149261;0.023713915;0.028012062;0.020168685,0.1216;0.0700416;0.1034208;0.066189312;0.043420189;0.027573557;0.03181135;0.021816802;0.02689158;0.020168685
105,5000,1,2,0.8,0.64,1.4256,1.7827,0.8136,0.5495,0.5691,4.1059,3.8862,0.8;0.76;0.72;0.68;0.64;0.712;0.784;0.856;0.928;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.041032078;0.031020251;0.02345131;0.022161488;0.01817242,0.1216;0.06653952;0.09307872;0.056260915;0.034736151;0.02921484;0.024319877;0.020074321;0.020565861;0.01817242
106,5000,2,-2,0.64,1.6,1.3502,1.7312,0.8436,0.5886,0.6093,3.9916,3.7575,0.64;0.88;1.12;1.36;1.6;1.48;1.36;1.24;1.12;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.033646304;0.031795757;0.026072521;0.026724334,0.09728;0.07704576;0.14478912;0.11252183;0.086840377;0.075909345;0.045758974;0.039426739;0.029201224;0.026724334
107,5000,2,-1,0.64,1.2,1.3759,1.7491,0.8352,0.575,0.5914,4.0356,3.8021,0.64;0.78;0.92;1.06;1.2;1.16;1.12;1.08;1.04;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.041032078;0.031020251;0.029314137;0.024037593;0.019710826,0.09728;0.06829056;0.11893392;0.087700838;0.065130283;0.047597211;0.034742681;0.031659268;0.024999096;0.019710826
108,5000,2,0,0.64,1,1.3898,1.7655,0.8306,0.5622,0.5774,4.1093,3.8884,0.64;0.73;0.82;0.91;1;1;1;1;1;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.041032078;0.031020251;0.02345131;0.022161488;0.01817242,0.09728;0.06391296;0.10600632;0.075290342;0.054275236;0.041032078;0.031020251;0.02345131;0.022161488;0.01817242
109,5000,2,1,0.64,0.8,1.4182,1.7872,0.8222,0.5483,0.5657,4.0789,3.8606,0.64;0.68;0.72;0.76;0.8;0.84;0.88;0.92;0.96;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.032825663;0.028919409;0.021863073;0.020660604;0.021177119,0.09728;0.05953536;0.09307872;0.062879846;0.043420189;0.027573557;0.02544908;0.020114027;0.01983418;0.021177119
110,5000,2,2,0.64,0.64,1.4353,1.8032,0.8174,0.5406,0.561,4.1046,3.8648,0.64;0.64;0.64;0.64;0.64;0.712;0.784;0.856;0.928;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.041032078;0.024816201;0.027328841;0.01792772;0.021177119,0.09728;0.05603328;0.08273664;0.05295145;0.034736151;0.02921484;0.019455902;0.023393488;0.016636924;0.021177119
111,5000,0,-4,1,2.4,1.3631,1.6536,0.8138,0.6371,0.6548,3.8228,3.595,1;1.35;1.7;2.05;2.4;2.12;1.84;1.56;1.28;1,0.152;0.087552;0.161595;0.1163484;0.067016678;0.079163451;0.071247106;0.064122396;0.046168125;0.037857862,0.152;0.1181952;0.2747115;0.23851422;0.16084003;0.16782652;0.13109468;0.10003094;0.0590952;0.037857862
112,5000,0,-3,1,2,1.3471,1.6911,0.829,0.6247,0.6415,3.901,3.6632,1;1.25;1.5;1.75;2;1.8;1.6;1.4;1.2;1,0.152;0.087552;0.161595;0.1163484;0.067016678;0.063330761;0.051931224;0.042583604;0.034918555;0.035791519,0.152;0.10944;0.2423925;0.2036097;0.13403336;0.11399537;0.083089959;0.059617045;0.041902266;0.035791519
113,5000,1,-4,0.8,2.4,1.3647,1.6599,0.8122,0.6333,0.6524,3.8465,3.6207,0.8;1.2;1.6;2;2.4;2.12;1.84;1.56;1.28;1,0.152;0.087552;0.161595;0.1163484;0.067016678;0.079163451;0.071247106;0.051297916;0.042064292;0.034492719,0.1216;0.1050624;0.258552;0.2326968;0.16084003;0.16782652;0.13109468;0.08002475;0.053842293;0.034492719
114,5000,1,-3,0.8,2,1.337,1.6859,0.8388,0.626,0.6437,3.8952,3.6457,0.8;1.1;1.4;1.7;2;1.8;1.6;1.4;1.2;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.063330761;0.045598148;0.037390481;0.030660195,0.1216;0.0963072;0.1809864;0.17581536;0.11914076;0.12666152;0.10132922;0.063837407;0.044868578;0.030660195
115,5000,2,-4,0.64,2.4,1.3447,1.6744,0.8336,0.6334,0.647,3.7731,3.5451,0.64;1.08;1.52;1.96;2.4;2.12;1.84;1.56;1.28;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.08795939;0.070367512;0.063330761;0.056997685;0.041038333,0.09728;0.09455616;0.19649952;0.20270477;0.14296891;0.18647391;0.12947622;0.098795987;0.072957037;0.041038333
116,5000,2,-3,0.64,2,1.3305,1.6898,0.8492,0.6174,0.6319,3.9283,3.6879,0.64;0.98;1.32;1.66;2;1.8;1.6;1.4;1.2;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.050664609;0.041544979;0.034066883;0.027934844,0.09728;0.08580096;0.17064432;0.17167853;0.11914076;0.12666152;0.081063374;0.058162971;0.04088026;0.027934844
117,5000,3,-4,0.51,2.4,1.3625,1.665,0.8204,0.6265,0.6351,3.7997,3.5791,0.51;0.9825;1.455;1.9275;2.4;2.12;1.84;1.56;1.28;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.08795939;0.070367512;0.063330761;0.045598148;0.037390481,0.07752;0.08601984;0.18809658;0.19934359;0.14296891;0.18647391;0.12947622;0.098795987;0.058365629;0.037390481
118,5000,3,-3,0.51,2,1.3503,1.689,0.8376,0.6133,0.6302,3.9333,3.6866,0.51;0.8825;1.255;1.6275;2;1.8;1.6;1.4;1.2;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.050664609;0.041544979;0.034066883;0.027934844,0.07752;0.07726464;0.16224138;0.16831735;0.11914076;0.12666152;0.081063374;0.058162971;0.04088026;0.027934844
119,5000,3,-2,0.51,1.6,1.359,1.7376,0.845,0.5867,0.6011,3.9819,3.7551,0.51;0.7825;1.055;1.3275;1.6;1.48;1.36;1.24;1.12;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.033646304;0.031795757;0.026072521;0.026724334,0.07752;0.06850944;0.13638618;0.10983289;0.086840377;0.075909345;0.045758974;0.039426739;0.029201224;0.026724334
120,5000,3,-1,0.51,1.2,1.3832,1.762,0.8352,0.5673,0.5839,4.1351,3.8887,0.51;0.6825;0.855;1.0275;1.2;1.16;1.12;1.08;1.04;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.041032078;0.031020251;0.02345131;0.022161488;0.01817242,0.07752;0.05975424;0.11053098;0.085011898;0.065130283;0.047597211;0.034742681;0.025327415;0.023047947;0.01817242
121,5000,3,0,0.51,1,1.3945,1.7767,0.8326,0.5557,0.5729,4.1195,3.8989,0.51;0.6325;0.755;0.8775;1;1;1;1;1;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.041032078;0.031020251;0.02345131;0.022161488;0.01817242,0.07752;0.05537664;0.09760338;0.072601402;0.054275236;0.041032078;0.031020251;0.02345131;0.022161488;0.01817242
122,5000,4,-4,0.41,2.4,1.3695,1.6611,0.8112,0.6154,0.6308,3.7312,3.4859,0.41;0.9075;1.405;1.9025;2.4;2.12;1.84;1.56;1.28;1,0.152;0.10944;0.14022;0.112176;0.064613376;0.095405688;0.07632455;0.068692095;0.061822886;0.044512478,0.06232;0.0993168;0.1970091;0.21341484;0.1550721;0.20226006;0.14043717;0.10715967;0.079133294;0.044512478
123,5000,4,-3,0.41,2,1.3483,1.6886,0.834,0.6127,0.6254,3.9052,3.6755,0.41;0.8075;1.205;1.6025;2;1.8;1.6;1.4;1.2;1,0.152;0.10944;0.14022;0.112176;0.064613376;0.07632455;0.054953676;0.045062015;0.036950852;0.030299699,0.06232;0.0883728;0.1689651;0.17976204;0.12922675;0.13738419;0.087925882;0.06308682;0.044341022;0.030299699
124,5000,4,-2,0.41,1.6,1.3554,1.7274,0.8434,0.5971,0.6107,3.9188,3.6868,0.41;0.7075;1.005;1.3025;1.6;1.48;1.36;1.24;1.12;1,0.152;0.10944;0.14022;0.0897408;0.058869965;0.055632117;0.045618336;0.029925628;0.028279719;0.023189369,0.06232;0.0774288;0.1409211;0.11688739;0.094191944;0.082335533;0.062040937;0.037107779;0.031673285;0.023189369
125,5000,4,-1,0.41,1.2,1.3747,1.7647,0.8398,0.567,0.5857,4.0248,3.797,0.41;0.6075;0.805;1.0025;1.2;1.16;1.12;1.08;1.04;1,0.152;0.10944;0.14022;0.0897408;0.058869965;0.044505693;0.033646304;0.025436606;0.024037593;0.019710826,0.06232;0.0664848;0.1128771;0.089965152;0.070643958;0.051626604;0.037683861;0.027471534;0.024999096;0.019710826
126,5000,4,0,0.41,1,1.396,1.7815,0.8336,0.5573,0.5763,4.1021,3.8637,0.41;0.5575;0.705;0.8525;1;1;1;1;1;1,0.152;0.10944;0.14022;0.0897408;0.058869965;0.044505693;0.033646304;0.025436606;0.019230074;0.01817242,0.06232;0.0610128;0.0988551;0.076504032;0.058869965;0.044505693;0.033646304;0.025436606;0.019230074;0.01817242
127,5000,0,-5,1,3.1,1.4121,1.6441,0.7762,0.6395,0.6563,3.6496,3.4183,1;1.525;2.05;2.575;3.1;2.68;2.26;1.84;1.42;1,0.152;0.087552;0.161595;0.1163484;0.083770848;0.1073314;0.1073314;0.1073314;0.085865119;0.061822886,0.152;0.1335168;0.33126975;0.29959713;0.25968963;0.28764815;0.24256896;0.19748977;0.12192847;0.061822886
128,5000,1,-5,0.8,3.1,1.4376,1.661,0.7538,0.6095,0.6218,3.7256,3.4764,0.8;1.375;1.95;2.525;3.1;2.68;2.26;1.84;1.42;1,0.152;0.087552;0.161595;0.1454355;0.09307872;0.11925711;0.095405688;0.085865119;0.077278607;0.055640597,0.1216;0.120384;0.31511025;0.36722464;0.28854403;0.31960905;0.21561685;0.15799182;0.10973562;0.055640597
129,5000,2,-5,0.64,3.1,1.4413,1.6359,0.7574,0.6238,0.6357,3.6343,3.406,0.64;1.255;1.87;2.485;3.1;2.68;2.26;1.84;1.42;1,0.152;0.087552;0.161595;0.1454355;0.09307872;0.11925711;0.11925711;0.11925711;0.095405688;0.068692095,0.09728;0.10987776;0.30218265;0.36140722;0.28854403;0.31960905;0.26952107;0.21943308;0.13547608;0.068692095
130,5000,3,-5,0.51,3.1,1.4411,1.6573,0.7486,0.6094,0.6225,3.6523,3.4049,0.51;1.1575;1.805;2.4525;3.1;2.68;2.26;1.84;1.42;1,0.152;0.087552;0.161595;0.1454355;0.09307872;0.11925711;0.11925711;0.11925711;0.095405688;0.068692095,0.07752;0.10134144;0.29167897;0.35668056;0.28854403;0.31960905;0.26952107;0.21943308;0.13547608;0.068692095
131,5000,4,-5,0.41,3.1,1.4606,1.6795,0.7412,0.6141,0.627,3.604,3.3748,0.41;1.0825;1.755;2.4275;3.1;2.68;2.26;1.84;1.42;1,0.152;0.10944;0.175275;0.1577475;0.08076672;0.11925711;0.11925711;0.11925711;0.095405688;0.085865119,0.06232;0.1184688;0.30760762;0.38293206;0.25037683;0.31960905;0.26952107;0.21943308;0.13547608;0.085865119
132,10000,0,0,1,1,1.486,1.682,0.7336,0.6156,0.6324,6.8304,6.5455,1;1;1;1;1;1;1;1;1;1,0.19;0.1216;0.19475;0.112176;0.058869965;0.041491551;0.036554057;0.034543583;0.028325738;0.029033882,0.19;0.1216;0.19475;0.112176;0.058869965;0.041491551;0.036554057;0.034543583;0.028325738;0.029033882
133,10000,-2,-2,1.6,1.6,1.497,1.6574,0.7029,0.6117,0.6265,6.1696,5.8885,1.6;1.6;1.6;1.6;1.6;1.48;1.36;1.24;1.12;1,0.19;0.152;0.21375;0.098496;0.074462976;0.070367512;0.05770136;0.047315115;0.038798395;0.039768354,0.304;0.2432;0.342;0.1575936;0.11914076;0.10414392;0.07847385;0.058670743;0.043454202;0.039768354
134,10000,-2,-1,1.6,1.2,1.5063,1.6794,0.6982,0.5969,0.6117,6.2554,5.9724,1.6;1.5;1.4;1.3;1.2;1.16;1.12;1.08;1.04;1,0.19;0.152;0.21375;0.098496;0.059570381;0.065601882;0.043034834;0.050834898;0.036601127;0.037516155,0.304;0.228;0.29925;0.1280448;0.071484457;0.076098183;0.048199015;0.05490169;0.038065172;0.037516155
135,10000,-2,0,1.6,1,1.5199,1.6816,0.6891,0.6014,0.6144,6.3067,6.0255,1.6;1.45;1.3;1.15;1;1;1;1;1;1,0.19;0.152;0.21375;0.098496;0.059570381;0.065601882;0.043034834;0.040667919;0.033347693;0.034181386,0.304;0.2204;0.277875;0.1132704;0.059570381;0.065601882;0.043034834;0.040667919;0.033347693;0.034181386
