run,name,batch_size,N,ema,applied_lr_source,final_train_loss,final_eval_train_loss,selected_lr_count,searched_train_loss_count,candidate_count,total_evaluated_candidates,selected_lr_sequence,selected_k_sequence,wall_time_seconds,cuda_time_seconds
10,n_search_bs5000_N1_ema0p9_applyselectedlr,5000,1,0.9,selected_lr,0.8893855214118958,0.8894,100,780,780,780,0.12 0.072 0.12 0.072 0.072 0.043 0.026 0.016 0.026 0.0093 0.016 0.0093 0.016 0.0056 0.0056 0.0034 0.0056 0.002 0.0034 0.0012 0.0034 0.002 0.0034 0.002 0.0034 0.0012 0.0034 0.0012 0.0034 0.002 0.0034 0.002 0.0034 0.002 0.0034 0.0012 0.0034 0.00044 0.0012 3.4e-05 0.0012 2e-05 0.0012 3.4e-05 0.002 7.3e-06 0.0034 1.6e-06 0.002 2.6e-06 0.0034 4.4e-06 0.0012 9.4e-05 0.002 2e-05 0.002 4.4e-06 0.0012 2e-05 0.00044 7.3e-06 0.00073 1.2e-05 0.00044 4.4e-06 0.00073 2.6e-06 0.00016 2e-05 0.00044 7.3e-06 0.00073 9.5e-07 0.00044 3.4e-07 0.00026 1.2e-05 0.00044 2e-05 0.00044 2.6e-06 0.00044 2.6e-06 0.00044 1.2e-05 0.00026 1.2e-05 0.00044 4.4e-06 0.00044 2.6e-06 0.00026 7.3e-06 0.00026 2e-05 0.00044 2.6e-06 0.00044 1.6e-06,1 2 1 2 2 3 4 5 4 6 5 6 5 7 7 8 7 9 8 10 8 9 8 9 8 10 8 10 8 9 8 9 8 9 8 10 8 12 10 17 10 18 10 17 9 20 8 23 9 22 8 21 10 15 9 18 9 21 10 18 12 20 11 19 12 21 11 22 14 18 12 20 11 24 12 26 13 19 12 18 12 22 12 22 12 19 13 19 12 21 12 22 13 20 13 18 12 22 12 23,126.558,123.7383
30,n_search_bs5000_N1_ema0p9_applynextinitiallr,5000,1,0.9,next_initial_lr,0.8669693470001221,0.867,100,470,470,470,0.12 0.12 0.2 0.12 0.072 0.12 0.072 0.043 0.043 0.043 0.043 0.043 0.043 0.043 0.043 0.043 0.026 0.043 0.026 0.026 0.026 0.026 0.026 0.026 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.0093 0.016 0.0093 0.016 0.0093 0.0093 0.0093 0.0093 0.0056 0.0093 0.0056 0.0093 0.0056 0.0056 0.0056 0.0056 0.0056 0.002 0.0034 0.0034 0.0034 0.0034 0.0034 0.0034 0.002 0.0034 0.002 0.002 0.002 0.002 0.002 0.002 0.0012 0.0012 0.002 0.0012 0.002 0.0012 0.002 0.0012 0.002 0.0012 0.00073 0.00073 0.0012 0.00073 0.0012 0.00073 0.00073 0.00073 0.00073 0.00044 0.00073 0.00044 0.00073 0.00044 0.00073 0.00044 0.00073 0.00073 0.00044 0.00044 0.00026 0.00044 0.00044 0.00044 0.00044 0.00044,1 1 0 1 2 1 2 3 3 3 3 3 3 3 3 3 4 3 4 4 4 4 4 4 5 5 5 5 5 5 5 5 6 5 6 5 6 6 6 6 7 6 7 6 7 7 7 7 7 9 8 8 8 8 8 8 9 8 9 9 9 9 9 9 10 10 9 10 9 10 9 10 9 10 11 11 10 11 10 11 11 11 11 12 11 12 11 12 11 12 11 11 12 12 13 12 12 12 12 12,77.8426,75.8739
50,n_search_bs5000_N1_ema0p5_applyselectedlr,5000,1,0.5,selected_lr,0.8893855214118958,0.8894,100,661,661,661,0.12 0.072 0.12 0.072 0.072 0.043 0.026 0.016 0.026 0.0093 0.016 0.0093 0.016 0.0056 0.0056 0.0034 0.0056 0.002 0.0034 0.0012 0.0034 0.002 0.0034 0.002 0.0034 0.0012 0.0034 0.0012 0.0034 0.002 0.0034 0.002 0.0034 0.002 0.0034 0.0012 0.0034 0.00044 0.0012 3.4e-05 0.0012 2e-05 0.0012 3.4e-05 0.002 7.3e-06 0.0034 1.6e-06 0.002 2.6e-06 0.0034 4.4e-06 0.0012 9.4e-05 0.002 2e-05 0.002 4.4e-06 0.0012 2e-05 0.00044 7.3e-06 0.00073 1.2e-05 0.00044 4.4e-06 0.00073 2.6e-06 0.00016 2e-05 0.00044 7.3e-06 0.00073 9.5e-07 0.00044 3.4e-07 0.00026 1.2e-05 0.00044 2e-05 0.00044 2.6e-06 0.00044 2.6e-06 0.00044 1.2e-05 0.00026 1.2e-05 0.00044 4.4e-06 0.00044 2.6e-06 0.00026 7.3e-06 0.00026 2e-05 0.00044 2.6e-06 0.00044 1.6e-06,1 2 1 2 2 3 4 5 4 6 5 6 5 7 7 8 7 9 8 10 8 9 8 9 8 10 8 10 8 9 8 9 8 9 8 10 8 12 10 17 10 18 10 17 9 20 8 23 9 22 8 21 10 15 9 18 9 21 10 18 12 20 11 19 12 21 11 22 14 18 12 20 11 24 12 26 13 19 12 18 12 22 12 22 12 19 13 19 12 21 12 22 13 20 13 18 12 22 12 23,107.8427,105.3847
70,n_search_bs5000_N1_ema0p5_applynextinitiallr,5000,1,0.5,next_initial_lr,0.8781721591949463,0.8782,100,378,378,378,0.12 0.12 0.2 0.12 0.043 0.043 0.026 0.026 0.026 0.043 0.016 0.016 0.0093 0.0093 0.0056 0.0034 0.0034 0.0034 0.0056 0.0034 0.0056 0.0034 0.0056 0.002 0.0034 0.0034 0.0034 0.0034 0.002 0.002 0.0034 0.002 0.0034 0.0012 0.002 0.002 0.002 0.002 0.002 0.0012 0.0012 0.002 0.0012 0.002 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.00073 0.00073 0.0012 0.00073 0.0012 0.00073 0.0012 0.00073 0.0012 0.00044 0.00073 0.00073 0.00073 0.00073 0.00073 0.00073 0.00073 0.00073 0.00044 0.00044 0.00073 0.00073 0.00044 0.00073 0.00044 0.00073 0.00044 0.00073 0.00044 0.00073 0.00044 0.00073 0.00026 0.00044 0.00044 0.00073 0.00026 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00026 0.00026 0.00073,1 1 0 1 3 3 4 4 4 3 5 5 6 6 7 8 8 8 7 8 7 8 7 9 8 8 8 8 9 9 8 9 8 10 9 9 9 9 9 10 10 9 10 9 10 10 10 10 10 10 10 11 11 10 11 10 11 10 11 10 12 11 11 11 11 11 11 11 11 12 12 11 11 12 11 12 11 12 11 12 11 12 11 13 12 12 11 13 12 12 12 12 12 12 12 12 12 13 13 11,63.402,61.6257
11,n_search_bs5000_N2_ema0p9_applyselectedlr,5000,2,0.9,selected_lr,0.89335036277771,0.8934,100,964,482,482,0.2 0.12 0.043 0.026 0.026 0.016 0.0093 0.0056 0.002 3.4e-05 7.3e-06 1.2e-05 1.2e-05 0.0012 0.002 0.0034 0.002 0.0034 0.0034 0.002 0.002 0.0012 0.00026 2e-05 7.3e-06 4.4e-06 9.5e-07 2.6e-06 0.00016 0.002 0.002 0.002 0.002 0.002 0.0012 0.0012 0.0012 0.0012 0.00073 0.00073 0.00073 0.00073 0.00073 0.00044 0.00073 0.00044 0.00044 0.00044 0.00026 0.00026,0 1 3 4 4 5 6 7 9 17 20 19 19 10 9 8 9 8 8 9 9 10 13 18 20 21 24 22 14 9 9 9 9 9 10 10 10 10 11 11 11 11 11 12 11 12 12 12 13 13,154.5767,152.6417
31,n_search_bs5000_N2_ema0p9_applynextinitiallr,5000,2,0.9,next_initial_lr,0.8670262098312378,0.867,100,566,283,283,0.2 0.12 0.072 0.072 0.072 0.072 0.043 0.043 0.072 0.043 0.043 0.026 0.026 0.026 0.016 0.016 0.016 0.016 0.016 0.016 0.0093 0.0093 0.0093 0.0093 0.0093 0.0093 0.0093 0.0056 0.0056 0.0056 0.0056 0.0056 0.0056 0.0056 0.0034 0.0034 0.0034 0.0034 0.0034 0.002 0.002 0.002 0.002 0.002 0.002 0.0012 0.0012 0.0012 0.0012 0.0012,0 1 2 2 2 2 3 3 2 3 3 4 4 4 5 5 5 5 5 5 6 6 6 6 6 6 6 7 7 7 7 7 7 7 8 8 8 8 8 9 9 9 9 9 9 10 10 10 10 10,92.3394,90.8711
51,n_search_bs5000_N2_ema0p5_applyselectedlr,5000,2,0.5,selected_lr,0.8920906782150269,0.8921,100,566,283,283,0.2 0.12 0.043 0.026 0.026 0.016 0.0093 0.0056 0.002 3.4e-05 7.3e-06 1.2e-05 1.2e-05 0.0012 0.002 0.0034 0.002 0.0034 0.0034 0.002 0.002 0.0012 0.00026 2e-05 7.3e-06 4.4e-06 9.5e-07 2.6e-06 2e-05 0.002 0.002 0.002 0.002 0.002 0.0012 0.0012 0.0012 0.0012 0.00073 0.0012 0.00044 0.00073 0.00073 0.00044 0.00073 0.00044 0.00073 0.00044 0.00044 0.00044,0 1 3 4 4 5 6 7 9 17 20 19 19 10 9 8 9 8 8 9 9 10 13 18 20 21 24 22 18 9 9 9 9 9 10 10 10 10 11 10 12 11 11 12 11 12 11 12 12 12,92.3868,90.8825
71,n_search_bs5000_N2_ema0p5_applynextinitiallr,5000,2,0.5,next_initial_lr,0.8694270253181458,0.8694,100,364,182,182,0.2 0.12 0.072 0.072 0.043 0.043 0.016 0.016 0.016 0.016 0.0093 0.0093 0.0056 0.0056 0.0034 0.0034 0.002 0.002 0.002 0.002 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.00073 0.00073 0.0012 0.00073 0.00073 0.00073 0.00073 0.00073 0.00073 0.00073 0.00073 0.00073 0.00073 0.00073 0.00044 0.00044 0.00073 0.00044 0.00073,0 1 2 2 3 3 5 5 5 5 6 6 7 7 8 8 9 9 9 9 10 10 10 10 10 10 10 10 10 10 10 11 11 10 11 11 11 11 11 11 11 11 11 11 11 12 12 11 12 11,60.8207,59.5747
12,n_search_bs5000_N5_ema0p9_applyselectedlr,5000,5,0.9,selected_lr,0.8696083426475525,0.8696,100,1050,210,210,0.072 0.072 0.043 0.0093 0.0034 0.002 0.0012 0.0012 0.0012 0.0012 0.00073 0.00073 0.00073 0.00073 0.00073 0.00073 0.00044 0.00044 0.00044 0.00044,2 2 3 6 8 9 10 10 10 10 11 11 11 11 11 11 12 12 12 12,167.3088,166.0366
32,n_search_bs5000_N5_ema0p9_applynextinitiallr,5000,5,0.9,next_initial_lr,0.8699215650558472,0.8699,100,640,128,128,0.072 0.043 0.043 0.043 0.026 0.016 0.016 0.016 0.016 0.016 0.0093 0.0093 0.0093 0.0093 0.0093 0.0056 0.016 0.016 0.0056 0.016,2 3 3 3 4 5 5 5 5 5 6 6 6 6 6 7 5 5 7 5,103.5064,102.4483
52,n_search_bs5000_N5_ema0p5_applyselectedlr,5000,5,0.5,selected_lr,0.8696083426475525,0.8696,100,480,96,96,0.072 0.072 0.043 0.0093 0.0034 0.002 0.0012 0.0012 0.0012 0.0012 0.00073 0.00073 0.00073 0.00073 0.00073 0.00073 0.00044 0.00044 0.00044 0.00044,2 2 3 6 8 9 10 10 10 10 11 11 11 11 11 11 12 12 12 12,78.6489,77.6536
72,n_search_bs5000_N5_ema0p5_applynextinitiallr,5000,5,0.5,next_initial_lr,0.8676098585128784,0.8676,100,455,91,91,0.072 0.043 0.016 0.0093 0.0056 0.0034 0.0034 0.002 0.002 0.002 0.0012 0.0012 0.00073 0.00073 0.00073 0.00073 0.00044 0.00044 0.00044 0.00044,2 3 5 6 7 8 8 9 9 9 10 10 11 11 11 11 12 12 12 12,74.7426,73.7445
13,n_search_bs5000_N10_ema0p9_applyselectedlr,5000,10,0.9,selected_lr,0.8695998787879944,0.8696,100,1100,110,110,0.072 0.016 0.0056 0.002 0.0012 0.0012 0.00073 0.00073 0.00044 0.00044,2 5 7 9 10 10 11 11 12 12,174.8816,173.879
33,n_search_bs5000_N10_ema0p9_applynextinitiallr,5000,10,0.9,next_initial_lr,0.8739913702011108,0.874,100,740,74,74,0.072 0.043 0.016 0.016 0.016 0.0093 0.0093 0.0093 0.0093 0.0056,2 3 5 5 5 6 6 6 6 7,118.9548,118.0092
53,n_search_bs5000_N10_ema0p5_applyselectedlr,5000,10,0.5,selected_lr,0.8695998787879944,0.8696,100,690,69,69,0.072 0.016 0.0056 0.002 0.0012 0.0012 0.00073 0.00073 0.00044 0.00044,2 5 7 9 10 10 11 11 12 12,111.1762,110.2619
73,n_search_bs5000_N10_ema0p5_applynextinitiallr,5000,10,0.5,next_initial_lr,0.8669425249099731,0.8669,100,640,64,64,0.072 0.043 0.0093 0.0056 0.0034 0.002 0.0012 0.00073 0.00073 0.00044,2 3 6 7 8 9 10 11 11 12,103.4165,102.4982
14,n_search_bs5000_N20_ema0p9_applyselectedlr,5000,20,0.9,selected_lr,0.8669412136077881,0.8669,100,840,42,42,0.072 0.2 0.0093 0.002 0.00073,2 0 6 9 11,134.1378,133.5664
34,n_search_bs5000_N20_ema0p9_applynextinitiallr,5000,20,0.9,next_initial_lr,0.8871152400970459,0.8871,100,800,40,40,0.072 0.016 0.0093 0.0056 0.0056,2 5 6 7 7,127.9569,127.3839
54,n_search_bs5000_N20_ema0p5_applyselectedlr,5000,20,0.5,selected_lr,0.8671637773513794,0.8672,100,840,42,42,0.072 0.0093 0.002 0.0012 0.00073,2 6 9 10 11,134.1728,133.5981
74,n_search_bs5000_N20_ema0p5_applynextinitiallr,5000,20,0.5,next_initial_lr,0.8672063946723938,0.8672,100,780,39,39,0.072 0.0093 0.0056 0.002 0.0012,2 6 7 9 10,124.7747,124.2022
15,n_search_bs10000_N1_ema0p9_applyselectedlr,10000,1,0.9,selected_lr,1.0235528945922852,1.0236,100,1072,1072,1072,0.2 0.12 0.2 0.12 0.043 0.072 0.026 0.043 0.016 0.043 0.0093 0.026 0.0093 0.0093 0.002 0.0056 0.00073 0.0034 7.3e-06 0.002 1.6e-06 0.00026 0.00044 0.0034 0.0012 0.0034 0.002 0.0034 0.0034 0.002 0.0034 0.0034 0.002 0.0034 0.0012 0.0034 0.0012 0.0034 0.00026 0.0056 9.5e-07 9.5e-07 9.5e-07 7.4e-08 3.4e-07 1.2e-07 2e-07 5.7e-07 0.00016 0.002 0.002 0.002 0.0012 0.002 0.0012 0.002 0.00044 0.0012 5.6e-05 0.00073 4.4e-06 1.6e-06 9.5e-07 5.7e-07 5.7e-07 2e-07 9.5e-07 1.6e-06 4.4e-06 5.7e-07 2.6e-06 1.6e-06 9.5e-07 5.7e-07 2.6e-06 2.6e-06 9.5e-07 5.7e-07 3.4e-07 3.4e-07 9.5e-07 9.5e-07 1.6e-06 2e-07 1.6e-06 1.6e-06 0.0012 0.0012 0.0012 0.0012 0.00044 0.0012 3.4e-05 1.2e-05 4.4e-06 9.5e-07 9.5e-07 5.7e-07 1.6e-06 5.7e-07,0 1 0 1 3 2 4 3 5 3 6 4 6 6 9 7 11 8 20 9 23 13 12 8 10 8 9 8 8 9 8 8 9 8 10 8 10 8 13 7 24 24 24 29 26 28 27 25 14 9 9 9 10 9 10 9 12 10 16 11 21 23 24 25 25 27 24 23 21 25 22 23 24 25 22 22 24 25 26 26 24 24 23 27 23 23 10 10 10 10 12 10 17 19 21 24 24 25 23 25,273.9984,270.0582
35,n_search_bs10000_N1_ema0p9_applynextinitiallr,10000,1,0.9,next_initial_lr,0.8677335977554321,0.8677,100,450,450,450,0.2 0.12 0.2 0.12 0.072 0.12 0.072 0.072 0.072 0.043 0.043 0.043 0.043 0.043 0.043 0.043 0.043 0.026 0.026 0.026 0.026 0.026 0.026 0.026 0.026 0.016 0.026 0.016 0.026 0.016 0.026 0.016 0.016 0.0093 0.016 0.0093 0.0093 0.016 0.0093 0.016 0.0093 0.0093 0.0034 0.0093 0.0056 0.0056 0.0056 0.0056 0.0056 0.0056 0.0034 0.0034 0.0034 0.0034 0.0034 0.0034 0.0034 0.0034 0.002 0.002 0.0034 0.002 0.0034 0.002 0.002 0.002 0.002 0.002 0.0012 0.002 0.0012 0.002 0.002 0.002 0.002 0.002 0.002 0.002 0.002 0.00073 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.00073 0.00073 0.00073 0.00073 0.00073 0.00073 0.00073,0 1 0 1 2 1 2 2 2 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 5 4 5 4 5 4 5 5 6 5 6 6 5 6 5 6 6 8 6 7 7 7 7 7 7 8 8 8 8 8 8 8 8 9 9 8 9 8 9 9 9 9 9 10 9 10 9 9 9 9 9 9 9 9 11 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 11 11 11 11 11,119.1575,116.5638
55,n_search_bs10000_N1_ema0p5_applyselectedlr,10000,1,0.5,selected_lr,1.0260810852050781,1.0261,100,684,684,684,0.2 0.12 0.2 0.12 0.043 0.072 0.026 0.043 0.016 0.043 0.0093 0.026 0.0093 0.0093 0.002 0.0056 0.00073 0.0034 7.3e-06 0.002 1.6e-06 0.00026 0.00044 0.0034 0.0012 0.0034 0.002 0.0034 0.0034 0.002 0.0034 0.0034 0.002 0.0034 0.0012 0.0034 0.0012 0.0034 0.00026 0.0056 9.5e-07 9.5e-07 9.5e-07 7.4e-08 3.4e-07 1.2e-07 2e-07 5.7e-07 1.2e-05 0.0034 0.0012 0.002 0.002 0.002 0.00073 0.002 0.00073 0.002 7.3e-06 2e-05 4.4e-06 1.6e-06 1.6e-06 2e-07 3.4e-07 9.5e-07 3.4e-07 5.7e-07 5.7e-07 9.5e-07 9.5e-07 9.5e-07 1.6e-06 1.6e-06 5.7e-07 1.6e-06 1.6e-06 1.6e-06 9.5e-07 2.6e-06 9.5e-07 1.2e-07 2e-07 5.7e-07 5.7e-07 9.5e-07 1.6e-06 1.6e-06 0.0034 0.0012 0.00026 0.0012 0.00044 0.00026 7.3e-06 4.4e-06 9.5e-07 3.4e-07 5.7e-07 2e-07,0 1 0 1 3 2 4 3 5 3 6 4 6 6 9 7 11 8 20 9 23 13 12 8 10 8 9 8 8 9 8 8 9 8 10 8 10 8 13 7 24 24 24 29 26 28 27 25 19 8 10 9 9 9 11 9 11 9 20 18 21 23 23 27 26 24 26 25 25 24 24 24 23 23 25 23 23 23 24 22 24 28 27 25 25 24 23 23 8 10 13 10 12 13 20 21 24 26 25 27,177.2034,174.0956
75,n_search_bs10000_N1_ema0p5_applynextinitiallr,10000,1,0.5,next_initial_lr,1.0206587314605713,1.0207,100,601,601,601,0.2 0.12 0.2 0.12 0.072 0.072 0.043 0.026 0.026 0.026 0.026 0.016 0.0093 0.0093 0.0056 0.0034 0.0034 0.0034 0.0056 0.002 0.0034 0.0034 0.0034 0.002 0.002 0.002 0.002 0.002 0.002 0.0034 0.0012 0.0012 0.0012 0.002 0.00073 0.0012 0.00073 0.00026 1.2e-05 5.6e-05 7.3e-06 4.4e-06 4.4e-06 7.3e-06 2.6e-06 7.3e-06 7.3e-06 2e-05 0.002 0.002 0.002 0.00044 0.00044 0.00073 0.0012 0.00044 9.4e-05 0.00016 3.4e-05 7.3e-06 2.6e-06 2.6e-06 3.4e-07 1.2e-07 1.6e-06 1.6e-06 3.4e-07 1.6e-06 5.7e-07 9.5e-07 3.4e-07 2.6e-06 5.7e-07 0.0056 0.00044 4.4e-06 1.6e-06 4.4e-06 7.3e-06 7.3e-06 5.7e-07 2.6e-06 9.5e-07 3.4e-07 9.5e-07 5.7e-07 2.6e-06 2.6e-06 1.6e-06 2.6e-06 2.6e-06 1.6e-06 0.0034 0.00073 0.00044 0.00026 0.0012 0.00044 4.4e-06 2.6e-06,0 1 0 1 2 2 3 4 4 4 4 5 6 6 7 8 8 8 7 9 8 8 8 9 9 9 9 9 9 8 10 10 10 9 11 10 11 13 19 16 20 21 21 20 22 20 20 18 9 9 9 12 12 11 10 12 15 14 17 20 22 22 26 28 23 23 26 23 25 24 26 22 25 7 12 21 23 21 20 20 25 22 24 26 24 25 22 22 23 22 22 23 8 11 12 13 10 12 21 22,156.5596,153.6461
16,n_search_bs10000_N2_ema0p9_applyselectedlr,10000,2,0.9,selected_lr,1.068558692932129,1.0686,100,1186,593,593,0.2 0.12 0.043 0.026 0.026 0.016 0.0056 0.0034 0.00073 0.00044 0.0012 0.0034 0.0034 0.0034 0.002 0.0012 0.0012 0.00073 1.2e-05 3.4e-05 1.2e-05 1.2e-05 7.3e-06 7.3e-06 4.4e-06 0.0012 0.0034 0.0034 0.002 0.00026 1.2e-05 2.6e-06 4.4e-06 1.2e-05 0.00073 0.00026 1.2e-05 2.6e-06 2.6e-06 7.3e-06 0.00044 0.00026 2.6e-06 2.6e-06 7.3e-06 0.0034 0.00026 9.4e-05 1.2e-05 4.4e-06,0 1 3 4 4 5 7 8 11 12 10 8 8 8 9 10 10 11 19 17 19 19 20 20 21 10 8 8 9 13 19 22 21 19 11 13 19 22 22 20 12 13 22 22 20 8 13 15 19 21,300.119,297.9395
36,n_search_bs10000_N2_ema0p9_applynextinitiallr,10000,2,0.9,next_initial_lr,0.8672246932983398,0.8672,100,552,276,276,0.2 0.12 0.072 0.072 0.072 0.072 0.043 0.043 0.043 0.043 0.043 0.043 0.043 0.043 0.026 0.016 0.016 0.016 0.016 0.016 0.0093 0.0093 0.0093 0.0093 0.0093 0.0093 0.0093 0.0093 0.0056 0.0056 0.0056 0.0056 0.0056 0.0056 0.0034 0.0034 0.0034 0.0034 0.0034 0.0034 0.002 0.002 0.002 0.002 0.002 0.002 0.0012 0.0012 0.0034 0.0034,0 1 2 2 2 2 3 3 3 3 3 3 3 3 4 5 5 5 5 5 6 6 6 6 6 6 6 6 7 7 7 7 7 7 8 8 8 8 8 8 9 9 9 9 9 9 10 10 8 8,143.4056,141.8311
56,n_search_bs10000_N2_ema0p5_applyselectedlr,10000,2,0.5,selected_lr,1.0658724308013916,1.0659,100,716,358,358,0.2 0.12 0.043 0.026 0.026 0.016 0.0056 0.0034 0.00073 0.00044 0.0012 0.0034 0.0034 0.0034 0.002 0.0012 0.0012 0.00073 1.2e-05 3.4e-05 1.2e-05 1.2e-05 7.3e-06 7.3e-06 4.4e-06 0.0012 0.0034 0.0034 0.002 0.00026 1.2e-05 2.6e-06 4.4e-06 1.2e-05 0.00073 0.00026 1.2e-05 2.6e-06 2.6e-06 7.3e-06 9.4e-05 0.00026 4.4e-06 2.6e-06 2e-05 0.0034 0.00073 5.6e-05 1.2e-05 4.4e-06,0 1 3 4 4 5 7 8 11 12 10 8 8 8 9 10 10 11 19 17 19 19 20 20 21 10 8 8 9 13 19 22 21 19 11 13 19 22 22 20 15 13 21 22 18 8 11 16 19 21,184.1555,182.4783
76,n_search_bs10000_N2_ema0p5_applynextinitiallr,10000,2,0.5,next_initial_lr,0.9485881328582764,0.9486,100,454,227,227,0.2 0.12 0.072 0.043 0.043 0.026 0.016 0.0093 0.0056 0.0093 0.0093 0.0056 0.0056 0.0034 0.0012 1.2e-05 2e-05 0.00044 0.00073 0.00073 0.00073 0.00073 0.00026 0.00026 0.00016 9.4e-05 0.00016 0.00026 0.00016 0.00026 0.00016 9.4e-05 5.6e-05 5.6e-05 0.00016 5.6e-05 0.00016 9.4e-05 9.4e-05 0.00026 0.00026 2e-05 5.6e-05 5.6e-05 0.00016 0.00026 0.00016 5.6e-05 9.4e-05 9.4e-05,0 1 2 3 3 4 5 6 7 6 6 7 7 8 10 19 18 12 11 11 11 11 13 13 14 15 14 13 14 13 14 15 16 16 14 16 14 15 15 13 13 18 16 16 14 13 14 16 15 15,119.0351,117.6634
17,n_search_bs10000_N5_ema0p9_applyselectedlr,10000,5,0.9,selected_lr,0.878922700881958,0.8789,100,965,193,193,0.12 0.043 0.0093 0.026 0.016 0.0093 0.0056 0.0034 0.002 0.002 0.0012 0.0012 0.0012 0.00073 0.00073 0.00073 0.00073 0.00073 0.00044 0.00044,1 3 6 4 5 6 7 8 9 9 10 10 10 11 11 11 11 11 12 12,245.5125,243.7223
37,n_search_bs10000_N5_ema0p9_applynextinitiallr,10000,5,0.9,next_initial_lr,0.8704221844673157,0.8704,100,665,133,133,0.12 0.043 0.043 0.043 0.026 0.026 0.016 0.016 0.016 0.016 0.0093 0.0093 0.0093 0.0093 0.0093 0.0093 0.0056 0.0034 0.0056 0.0056,1 3 3 3 4 4 5 5 5 5 6 6 6 6 6 6 7 8 7 7,171.508,169.8305
57,n_search_bs10000_N5_ema0p5_applyselectedlr,10000,5,0.5,selected_lr,0.878922700881958,0.8789,100,460,92,92,0.12 0.043 0.0093 0.026 0.016 0.0093 0.0056 0.0034 0.002 0.002 0.0012 0.0012 0.0012 0.00073 0.00073 0.00073 0.00073 0.00073 0.00044 0.00044,1 3 6 4 5 6 7 8 9 9 10 10 10 11 11 11 11 11 12 12,120.8432,119.2828
77,n_search_bs10000_N5_ema0p5_applynextinitiallr,10000,5,0.5,next_initial_lr,0.8706668615341187,0.8707,100,445,89,89,0.12 0.043 0.026 0.016 0.016 0.0093 0.0056 0.0056 0.0034 0.0034 0.002 0.002 0.002 0.0012 0.0012 0.0012 0.0012 0.00073 0.00073 0.00073,1 3 4 5 5 6 7 7 8 8 9 9 9 10 10 10 10 11 11 11,117.0799,115.5322
18,n_search_bs10000_N10_ema0p9_applyselectedlr,10000,10,0.9,selected_lr,0.8721434473991394,0.8721,100,930,93,93,0.2 0.072 0.016 0.0056 0.0034 0.002 0.002 0.0012 0.0012 0.0012,0 2 5 7 8 9 9 10 10 10,236.4027,235.4032
38,n_search_bs10000_N10_ema0p9_applynextinitiallr,10000,10,0.9,next_initial_lr,0.8759164810180664,0.8759,100,700,70,70,0.2 0.072 0.026 0.016 0.016 0.016 0.0093 0.0093 0.0093 0.0093,0 2 4 5 5 5 6 6 6 6,179.4758,178.5193
58,n_search_bs10000_N10_ema0p5_applyselectedlr,10000,10,0.5,selected_lr,0.8721434473991394,0.8721,100,620,62,62,0.2 0.072 0.016 0.0056 0.0034 0.002 0.002 0.0012 0.0012 0.0012,0 2 5 7 8 9 9 10 10 10,159.6774,158.7599
78,n_search_bs10000_N10_ema0p5_applynextinitiallr,10000,10,0.5,next_initial_lr,0.8673298358917236,0.8673,100,580,58,58,0.2 0.072 0.026 0.0093 0.0056 0.0034 0.0034 0.002 0.0012 0.0012,0 2 4 6 7 8 8 9 10 10,149.7057,148.8003
19,n_search_bs10000_N20_ema0p9_applyselectedlr,10000,20,0.9,selected_lr,0.8673428893089294,0.8673,100,700,35,35,0.12 0.016 0.2 0.0093 0.0034,1 5 0 6 8,179.0627,178.5101
39,n_search_bs10000_N20_ema0p9_applynextinitiallr,10000,20,0.9,next_initial_lr,0.8941195011138916,0.8941,100,760,38,38,0.12 0.026 0.0093 0.0093 0.0056,1 4 6 6 7,193.9276,193.3467
59,n_search_bs10000_N20_ema0p5_applyselectedlr,10000,20,0.5,selected_lr,0.8680920600891113,0.8681,100,760,38,38,0.12 0.016 0.0056 0.002 0.0012,1 5 7 9 10,193.8102,193.2352
79,n_search_bs10000_N20_ema0p5_applynextinitiallr,10000,20,0.5,next_initial_lr,0.8676974773406982,0.8677,100,700,35,35,0.12 0.026 0.0093 0.0034 0.002,1 4 6 8 9,178.9372,178.3715
