run,batch_size,scheduler,scheduler_id,muon_lr,sgd_lr_mult,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,schedule,best_lr,applied_lr
60,500,mult_sched_060_bezier,60,0.19,1,0.8784,2.0194,1,0.4078,0.4426,1.6919,1.4758,1.344;1.3466173;1.3390247;1.3212222;1.2932099;1.2549877;1.2065556;1.1479136;1.0790617;1,0.1216;0.1172224;0.072321532;0.068051669;0.064033898;0.060253337;0.036285427;0.026886468;0.01584747;0.014475424,0.1634304;0.15785371;0.096840318;0.089911375;0.082809271;0.075617197;0.043780385;0.030863342;0.017100398;0.014475424
61,500,mult_sched_061_bezier,61,0.19,1,0.8772,2.0164,1,0.4084,0.4457,1.7117,1.4977,1.344;1.3809383;1.3990864;1.3984444;1.3790123;1.3407901;1.2837778;1.2079753;1.1133827;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.048727235;0.036360965;0.026942439;0.01588046;0.011604447,0.1634304;0.1618769;0.12648009;0.096202124;0.089264497;0.065332994;0.046679399;0.032545801;0.01768103;0.011604447
62,500,mult_sched_062_bezier,62,0.19,1,0.8772,2.0147,1,0.4024,0.4391,1.6609,1.4443,1.344;1.4152593;1.4591481;1.4756667;1.4648148;1.4265926;1.361;1.268037;1.1477037;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.060909044;0.045850379;0.034214213;0.016225125;0.011856306,0.1634304;0.16590009;0.13190978;0.10151442;0.094818557;0.086892391;0.062402366;0.043384888;0.018621636;0.011856306
63,500,mult_sched_063_bezier,63,0.19,1,0.8767,2.0187,1,0.4061,0.4367,1.6511,1.4337,1.344;1.4495802;1.5192099;1.5528889;1.5506173;1.5123951;1.4382222;1.3280988;1.1820247;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.060909044;0.045850379;0.034214213;0.020281406;0.014874825,0.1634304;0.16992327;0.13733948;0.10682671;0.10037262;0.09211854;0.065943033;0.045439855;0.023973123;0.014874825
64,500,mult_sched_064_bezier,64,0.19,1,0.8836,2.0139,1,0.412,0.4455,1.7555,1.5292,1.483;1.2848395;1.1228025;0.99688889;0.90709877;0.8534321;0.83588889;0.85446914;0.90917284;1,0.1216;0.1172224;0.072321532;0.068051669;0.051227119;0.047783017;0.035656375;0.026420359;0.019465918;0.011421383,0.1803328;0.15061197;0.081202797;0.067839952;0.046468056;0.04077956;0.029804768;0.022575381;0.017697884;0.011421383
65,500,mult_sched_065_bezier,65,0.19,1,0.8828,2.0073,1,0.4153,0.4548,1.7184,1.4943,1.483;1.3191605;1.1828642;1.0741111;0.99290123;0.93923457;0.91311111;0.91453086;0.94349383;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.038981788;0.036105493;0.021402514;0.01569707;0.011470436,0.1803328;0.15463516;0.10693319;0.07389051;0.064271239;0.036613043;0.032968327;0.019573259;0.014810088;0.011470436
66,500,mult_sched_066_bezier,66,0.19,1,0.8791,2.0183,1,0.4099,0.4482,1.7162,1.4963,1.483;1.3534815;1.2429259;1.1513333;1.0787037;1.025037;0.99033333;0.97459259;0.97781481;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.048727235;0.036360965;0.026942439;0.01588046;0.011604447,0.1803328;0.15865835;0.11236288;0.079202798;0.069825297;0.049947219;0.036009475;0.026257902;0.015528149;0.011604447
67,500,mult_sched_067_bezier,67,0.19,1,0.8781,2.017,1,0.4108,0.4507,1.7163,1.4971,1.483;1.3878025;1.3029877;1.2285556;1.1645062;1.1108395;1.0675556;1.0346543;1.0121358;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.048727235;0.036360965;0.026942439;0.01588046;0.011604447,0.1803328;0.16268154;0.11779258;0.084515093;0.075379356;0.054128138;0.038817351;0.027876111;0.016073182;0.011604447
68,500,mult_sched_068_bezier,68,0.19,1,0.8774,2.0147,1,0.4122,0.4491,1.7171,1.4963,1.483;1.4221235;1.3630494;1.3057778;1.2503086;1.196642;1.1447778;1.094716;1.0464568;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.048727235;0.036360965;0.026942439;0.01588046;0.011604447,0.1803328;0.16670473;0.12322228;0.089827381;0.08093341;0.058309056;0.041625225;0.029494319;0.016618216;0.011604447
69,500,mult_sched_069_bezier,69,0.19,1,0.877,2.0124,1,0.4123,0.4531,1.7172,1.4959,1.483;1.4564444;1.4231111;1.383;1.3361111;1.2824444;1.222;1.1547778;1.0807778;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.048727235;0.036360965;0.026942439;0.01588046;0.011604447,0.1803328;0.17072791;0.12865197;0.09513967;0.08648747;0.06248997;0.044433099;0.031112531;0.017163249;0.011604447
70,500,mult_sched_070_bezier,70,0.19,1,0.8773,2.0168,1,0.3989,0.4341,1.6705,1.4486,1.483;1.4907654;1.4831728;1.4602222;1.4219136;1.3682469;1.2992222;1.2148395;1.1150988;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.060909044;0.045850379;0.034214213;0.016225125;0.011856306,0.1803328;0.1747511;0.13408166;0.10045196;0.09204153;0.083338611;0.05956983;0.041564778;0.018092617;0.011856306
71,500,mult_sched_071_bezier,71,0.19,1,0.8766,2.0208,1,0.3988,0.4341,1.6487,1.4278,1.483;1.5250864;1.5432346;1.5374444;1.507716;1.4540494;1.3764444;1.2749012;1.1494198;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.060909044;0.045850379;0.034214213;0.020281406;0.014874825,0.1803328;0.17877429;0.13951136;0.10576425;0.097595583;0.088564759;0.063110498;0.043619741;0.02331185;0.014874825
72,500,mult_sched_072_bezier,72,0.19,1,0.8769,2.0128,1,0.4018,0.4381,1.6426,1.4226,1.483;1.5594074;1.6032963;1.6146667;1.5935185;1.5398519;1.4536667;1.334963;1.1837407;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.060909044;0.045850379;0.034214213;0.020281406;0.014874825,0.1803328;0.18279748;0.14494106;0.11107654;0.10314964;0.093790907;0.066651169;0.045674709;0.024007926;0.014874825
73,500,mult_sched_073_bezier,73,0.19,1,0.8848,2.005,1,0.4176,0.4548,1.7157,1.494,1.622;1.3946667;1.2068889;1.0586667;0.95;0.88088889;0.85133333;0.86133333;0.91088889;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.038981788;0.036105493;0.021402514;0.01569707;0.014338045,0.1972352;0.16348618;0.10910507;0.072828055;0.06149421;0.034338624;0.03073781;0.018434699;0.014298286;0.014338045
74,500,mult_sched_074_bezier,74,0.19,1,0.8809,2.0067,1,0.4192,0.4564,1.731,1.5042,1.622;1.4289877;1.2669506;1.1358889;1.0358025;0.96669136;0.92855556;0.92139506;0.94520988;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.048727235;0.036360965;0.026942439;0.01588046;0.011604447,0.1972352;0.16750937;0.11453476;0.078140343;0.06704827;0.047104197;0.033763176;0.02482463;0.015010368;0.011604447
75,500,mult_sched_075_bezier,75,0.19,1,0.8799,2.0078,1,0.4206,0.4555,1.7395,1.523,1.622;1.4633086;1.3270123;1.2131111;1.1216049;1.0524938;1.0057778;0.98145679;0.97953086;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.048727235;0.036360965;0.026942439;0.01588046;0.011604447,0.1972352;0.17153255;0.11996445;0.083452631;0.072602323;0.051285113;0.036571051;0.02644284;0.015555401;0.011604447
76,500,mult_sched_076_bezier,76,0.19,1,0.879,2.0078,1,0.415,0.4542,1.7115,1.4967,1.622;1.4976296;1.3870741;1.2903333;1.2074074;1.1382963;1.083;1.0415185;1.0138519;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.048727235;0.036360965;0.026942439;0.01588046;0.011604447,0.1972352;0.17555574;0.12539415;0.08876492;0.078156383;0.055466031;0.039378925;0.028061049;0.016100435;0.011604447
77,500,mult_sched_077_bezier,77,0.19,1,0.8782,2.0069,1,0.419,0.4554,1.7117,1.496,1.622;1.5319506;1.4471358;1.3675556;1.2932099;1.2240988;1.1602222;1.1015802;1.0481728;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.048727235;0.036360965;0.026942439;0.01588046;0.011604447,0.1972352;0.17957893;0.13082385;0.094077215;0.083710443;0.05964695;0.042186798;0.029679258;0.016645466;0.011604447
78,500,mult_sched_078_bezier,78,0.19,1,0.8771,2.0068,1,0.4128,0.4561,1.7093,1.4832,1.622;1.5662716;1.5071975;1.4447778;1.3790123;1.3099012;1.2374444;1.161642;1.0824938;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.048727235;0.036360965;0.026942439;0.019850575;0.011647075,0.1972352;0.18360212;0.13625354;0.099389503;0.089264497;0.063827864;0.044994672;0.031297469;0.021488125;0.011647075
79,500,mult_sched_079_bezier,79,0.19,1,0.8775,2.0087,1,0.4085,0.445,1.6542,1.4335,1.622;1.6005926;1.5672593;1.522;1.4648148;1.3957037;1.3146667;1.2217037;1.1168148;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.060909044;0.045850379;0.034214213;0.016225125;0.014820382,0.1972352;0.18762531;0.14168324;0.10470179;0.094818557;0.085010978;0.060277967;0.041799631;0.01812046;0.014820382
80,500,mult_sched_080_bezier,80,0.19,1,0.8769,2.0057,1,0.4113,0.449,1.6436,1.4236,1.622;1.6349136;1.627321;1.5992222;1.5506173;1.4815062;1.3918889;1.2817654;1.1511358;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.060909044;0.045850379;0.034214213;0.020281406;0.014874825,0.1972352;0.1916485;0.14711293;0.11001408;0.10037262;0.090237126;0.063818634;0.043854595;0.023346653;0.014874825
81,500,mult_sched_081_bezier,81,0.19,1,0.8765,2.0048,1,0.4179,0.4563,1.6069,1.3861,1.622;1.6692346;1.6873827;1.6764444;1.6364198;1.5673086;1.4691111;1.3418272;1.1854568;1,0.1216;0.1172224;0.090401915;0.085990301;0.081793975;0.062241943;0.046853743;0.034962938;0.025906541;0.012215903,0.1972352;0.19567169;0.15254263;0.14415796;0.13384928;0.097552333;0.068833354;0.046914221;0.030711085;0.012215903
82,500,mult_sched_082_bezier,82,0.19,1,0.8815,2.0027,1,0.4209,0.4548,1.7055,1.4845,1.761;1.5044938;1.2909753;1.1204444;0.99290123;0.90834568;0.86677778;0.86819753;0.91260494;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.048727235;0.036360965;0.026942439;0.019850575;0.011647075,0.2141376;0.17636037;0.11670664;0.077077881;0.064271239;0.044261174;0.031516876;0.023391359;0.018115733;0.011647075
83,500,mult_sched_083_bezier,83,0.19,1,0.8808,2.0034,1,0.4161,0.4551,1.7177,1.4964,1.761;1.5388148;1.351037;1.1976667;1.0787037;0.99414815;0.944;0.92825926;0.94692593;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.048727235;0.036360965;0.026942439;0.01588046;0.011604447,0.2141376;0.18038356;0.12213633;0.082390176;0.069825297;0.048442091;0.034324751;0.025009569;0.01503762;0.011604447
84,500,mult_sched_084_bezier,84,0.19,1,0.8798,2.0014,1,0.4207,0.4612,1.734,1.5118,1.761;1.5731358;1.4110988;1.2748889;1.1645062;1.0799506;1.0212222;0.98832099;0.98124691;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.048727235;0.036360965;0.026942439;0.01588046;0.011604447,0.2141376;0.18440675;0.12756603;0.087702465;0.075379356;0.052623007;0.037132624;0.026627778;0.015582653;0.011604447
85,500,mult_sched_085_bezier,85,0.19,1,0.8794,2.0013,1,0.4189,0.4583,1.7303,1.5012,1.761;1.6074568;1.4711605;1.3521111;1.2503086;1.1657531;1.0984444;1.0483827;1.0155679;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.048727235;0.036360965;0.026942439;0.01588046;0.011604447,0.2141376;0.18842994;0.13299573;0.093014753;0.08093341;0.056803925;0.039940498;0.028245987;0.016127686;0.011604447
86,500,mult_sched_086_bezier,86,0.19,1,0.8792,2.0012,1,0.4191,0.4578,1.7215,1.4991,1.761;1.6417778;1.5312222;1.4293333;1.3361111;1.2515556;1.1756667;1.1084444;1.0498889;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.048727235;0.036360965;0.026942439;0.01588046;0.011604447,0.2141376;0.19245313;0.13842542;0.098327041;0.08648747;0.060984844;0.042748375;0.029864196;0.016672719;0.011604447
87,500,mult_sched_087_bezier,87,0.19,1,0.8769,2.004,1,0.4144,0.4524,1.6685,1.4441,1.761;1.6760988;1.591284;1.5065556;1.4219136;1.337358;1.2528889;1.1685062;1.0842099;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.060909044;0.045850379;0.034214213;0.020281406;0.01189986,0.2141376;0.19647632;0.14385512;0.10363934;0.09204153;0.081457197;0.057445431;0.03997952;0.021989301;0.01189986
88,500,mult_sched_088_bezier,88,0.19,1,0.8767,2.0058,1,0.4117,0.4515,1.675,1.4561,1.761;1.7104198;1.6513457;1.5837778;1.507716;1.4231605;1.3301111;1.2285679;1.1185309;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.060909044;0.045850379;0.034214213;0.020281406;0.01189986,0.2141376;0.20049951;0.14928481;0.10895162;0.097595583;0.086683345;0.060986098;0.042034484;0.022685379;0.01189986
89,500,mult_sched_089_bezier,89,0.19,1,0.8767,2.0082,1,0.4122,0.4515,1.5932,1.3745,1.761;1.7447407;1.7114074;1.661;1.5935185;1.508963;1.4073333;1.2886296;1.1528519;1,0.1216;0.1172224;0.090401915;0.085990301;0.081793975;0.062241943;0.046853743;0.034962938;0.025906541;0.015269879,0.2141376;0.20452269;0.15471451;0.14282989;0.13034021;0.093920789;0.065938833;0.045054276;0.029866405;0.015269879
90,500,mult_sched_090_bezier,90,0.19,1,0.8764,2.0061,1,0.4163,0.4507,1.5951,1.3765,1.761;1.7790617;1.7714691;1.7382222;1.679321;1.5947654;1.4845556;1.3486914;1.1871728;1,0.1216;0.1172224;0.090401915;0.085990301;0.081793975;0.062241943;0.046853743;0.034962938;0.025906541;0.015269879,0.2141376;0.20854588;0.1601442;0.14947025;0.13735834;0.099261297;0.069556986;0.047154213;0.030755541;0.015269879
91,500,mult_sched_091_bezier,91,0.19,1,0.8808,1.9938,1,0.4305,0.4669,1.7058,1.4849,1.9;1.614321;1.3750617;1.1822222;1.0358025;0.93580247;0.88222222;0.87506173;0.91432099;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.048727235;0.036360965;0.021553951;0.024700214;0.011647075,0.23104;0.18923458;0.12430821;0.081327715;0.06704827;0.045599067;0.032078451;0.018861038;0.022583924;0.011647075
92,500,mult_sched_092_bezier,92,0.19,1,0.8802,1.9933,1,0.4307,0.4716,1.6984,1.4785,1.9;1.648642;1.4351235;1.2594444;1.1216049;1.0216049;0.95944444;0.93512346;0.94864198;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.048727235;0.036360965;0.021553951;0.019760171;0.011594032,0.23104;0.19325777;0.12973791;0.086640003;0.072602323;0.049779982;0.034886325;0.020155606;0.018745328;0.011594032
93,500,mult_sched_093_bezier,93,0.19,1,0.8795,1.9964,1,0.4316,0.4709,1.7269,1.504,1.9;1.682963;1.4951852;1.3366667;1.2074074;1.1074074;1.0366667;0.99518519;0.98296296;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.048727235;0.036360965;0.026942439;0.01588046;0.011604447,0.23104;0.19728096;0.13516761;0.091952298;0.078156383;0.053960901;0.037694201;0.026812716;0.015609904;0.011604447
94,500,mult_sched_094_bezier,94,0.19,1,0.8787,1.9995,1,0.4278,0.4674,1.7062,1.4857,1.9;1.717284;1.5552469;1.4138889;1.2932099;1.1932099;1.1138889;1.0552469;1.017284;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.048727235;0.036360965;0.026942439;0.01588046;0.014505558,0.23104;0.20130415;0.1405973;0.097264586;0.083710443;0.058141819;0.040502075;0.028430925;0.016154938;0.014505558
95,500,mult_sched_095_bezier,95,0.19,1,0.8787,1.9978,1,0.4236,0.463,1.6756,1.4569,1.9;1.7516049;1.6153086;1.4911111;1.3790123;1.2790123;1.1911111;1.1153086;1.0516049;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.060909044;0.036680303;0.02717906;0.01601993;0.014632953,0.23104;0.20532733;0.14602699;0.10257687;0.089264497;0.077903416;0.043690316;0.030313039;0.016846637;0.014632953
96,500,mult_sched_096_bezier,96,0.19,1,0.8776,1.9982,1,0.4203,0.4542,1.6657,1.4501,1.9;1.7859259;1.6753704;1.5683333;1.4648148;1.3648148;1.2683333;1.1753704;1.0859259;1,0.1216;0.1172224;0.090401915;0.068792241;0.064730747;0.060909044;0.045850379;0.034214213;0.016225125;0.011856306,0.23104;0.20935052;0.15145669;0.10788916;0.094818557;0.083129565;0.058153563;0.040214373;0.017619283;0.011856306
97,500,mult_sched_097_bezier,97,0.19,1,0.8765,2.0004,1,0.4229,0.462,1.6017,1.3857,1.9;1.8202469;1.7354321;1.6455556;1.5506173;1.4506173;1.3455556;1.2354321;1.1202469;1,0.1216;0.1172224;0.090401915;0.085990301;0.081793975;0.062241943;0.046853743;0.034962938;0.025906541;0.012215903,0.23104;0.21337371;0.15688638;0.14150182;0.12683115;0.090289239;0.063044316;0.043194336;0.029021722;0.012215903
98,500,mult_sched_098_bezier,98,0.19,1,0.8762,2.0034,1,0.4278,0.469,1.5984,1.3754,1.9;1.8545679;1.7954938;1.7227778;1.6364198;1.5364198;1.4227778;1.2954938;1.1545679;1,0.1216;0.1172224;0.090401915;0.085990301;0.081793975;0.062241943;0.046853743;0.034962938;0.025906541;0.015269879,0.23104;0.2173969;0.16231608;0.14814218;0.13384928;0.095629754;0.066662465;0.045294269;0.029910861;0.015269879
99,500,mult_sched_099_bezier,99,0.19,1,0.8761,2.0053,1,0.425,0.4642,1.6186,1.3974,1.9;1.8888889;1.8555556;1.8;1.7222222;1.6222222;1.5;1.3555556;1.1888889;1,0.1216;0.1172224;0.090401915;0.085990301;0.081793975;0.062241943;0.046853743;0.034962938;0.025906541;0.015269879,0.23104;0.22142009;0.16774578;0.15478254;0.1408674;0.10097026;0.070280614;0.047394206;0.030799999;0.015269879
100,2000,mult_sched_000_constant,0,0.19,1,1.1288,1.884,0.967,0.5039,0.5292,2.9337,2.7118,1;1;1;1;1;1;1;1;1;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.029382452;0.027060401;0.024921859;0.022952322;0.021138435,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.029382452;0.027060401;0.024921859;0.022952322;0.021138435
101,2000,mult_sched_001_bezier,1,0.19,1,1.2664,1.936,0.9295,0.464,0.4886,2.8527,2.6318,0.51;0.51604938;0.53419753;0.56444444;0.60679012;0.66123457;0.72777778;0.80641975;0.89716049;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.045910081;0.027407011;0.025241077;0.023246313;0.017127354,0.062016;0.03871523;0.037710615;0.02999467;0.024061629;0.030357333;0.019946214;0.020354903;0.020855673;0.017127354
102,2000,mult_sched_002_bezier,2,0.19,1,1.2476,1.9392,0.936,0.4608,0.4911,2.864,2.6426,0.51;0.55037037;0.59425926;0.64166667;0.69259259;0.74703704;0.805;0.86648148;0.93148148;1,0.1216;0.075022336;0.070593017;0.042512132;0.039375348;0.036470015;0.033779053;0.025029316;0.023051287;0.021229579,0.062016;0.041290071;0.041950554;0.027278618;0.027271075;0.027244452;0.027192137;0.021687439;0.021471847;0.021229579
103,2000,mult_sched_003_bezier,3,0.19,1,1.2303,1.9386,0.9425,0.4684,0.4979,2.994,2.7708,0.51;0.58469136;0.65432099;0.71888889;0.77839506;0.83283951;0.88222222;0.92654321;0.96580247;1,0.1216;0.075022336;0.070593017;0.042512132;0.039375348;0.036470015;0.027023242;0.024887636;0.018336644;0.021013271,0.062016;0.043864912;0.046190493;0.030561499;0.030649577;0.030373669;0.023840505;0.023059471;0.017709576;0.021013271
104,2000,mult_sched_004_bezier,4,0.19,1,1.2033,1.9286,0.949,0.4727,0.4996,2.9445,2.714,0.51;0.61901235;0.71438272;0.79611111;0.86419753;0.91864198;0.95944444;0.98660494;1.0001235;1,0.1216;0.075022336;0.070593017;0.042512132;0.039375348;0.036470015;0.027023242;0.024887636;0.022920804;0.021109408,0.062016;0.046439753;0.050430432;0.03384438;0.034028079;0.033502887;0.0259273;0.024554265;0.022923635;0.021109408
105,2000,mult_sched_005_bezier,5,0.19,1,1.1739,1.9163,0.9555,0.4815,0.5096,2.8787,2.6564,0.51;0.65333333;0.77444444;0.87333333;0.95;1.0044444;1.0366667;1.0466667;1.0344444;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.036728065;0.02721445;0.025063734;0.023082985;0.021258772,0.062016;0.049014593;0.05467037;0.046409077;0.037671258;0.036891299;0.028212314;0.026233375;0.023878064;0.021258772
106,2000,mult_sched_006_bezier,6,0.19,1,1.157,1.9085,0.9585,0.4851,0.5156,2.8714,2.652,0.51;0.68765432;0.83450617;0.95055556;1.0358025;1.0902469;1.1138889;1.1067284;1.0687654;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.036728065;0.02721445;0.025063734;0.023082985;0.021258772,0.062016;0.051589433;0.058910308;0.050512679;0.041073667;0.040042659;0.030313874;0.027738746;0.024670295;0.021258772
107,2000,mult_sched_007_bezier,7,0.19,1,1.1413,1.9034,0.9605,0.4869,0.522,2.8769,2.6513,0.51;0.72197531;0.8945679;1.0277778;1.1216049;1.1760494;1.1911111;1.1667901;1.1030864;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.036728065;0.02721445;0.025063734;0.023082985;0.021258772,0.062016;0.054164274;0.063150247;0.054616281;0.044476071;0.043194019;0.032415434;0.029244116;0.025462527;0.021258772
108,2000,mult_sched_008_bezier,8,0.19,1,1.1281,1.8996,0.965,0.493,0.5254,2.881,2.6512,0.51;0.7562963;0.95462963;1.105;1.2074074;1.2618519;1.2683333;1.2268519;1.1374074;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.036728065;0.02721445;0.025063734;0.023082985;0.021258772,0.062016;0.056739115;0.067390186;0.058719882;0.04787848;0.046345379;0.034516993;0.030749489;0.026254758;0.021258772
109,2000,mult_sched_009_bezier,9,0.19,1,1.1099,1.8938,0.969,0.5028,0.5363,2.8651,2.6427,0.51;0.79061728;1.0146914;1.1822222;1.2932099;1.3476543;1.3455556;1.2869136;1.1717284;1,0.1216;0.075022336;0.070593017;0.053140164;0.049567445;0.036987941;0.027407011;0.025241077;0.023246313;0.021409192,0.062016;0.059313955;0.071630128;0.062823482;0.06410111;0.049846958;0.036877657;0.032483085;0.027238365;0.021409192
110,2000,mult_sched_010_bezier,10,0.19,1,1.2357,1.9258,0.9325,0.4659,0.4899,2.94,2.7229,0.649;0.62587654;0.61828395;0.62622222;0.64969136;0.68869136;0.74322222;0.81328395;0.89887654;1,0.1216;0.075022336;0.070593017;0.042512132;0.039375348;0.036470015;0.033779053;0.020023453;0.028682883;0.01700256,0.0789184;0.04695472;0.04364653;0.026622041;0.025581824;0.025116584;0.025105343;0.016284753;0.025782371;0.01700256
111,2000,mult_sched_011_bezier,11,0.19,1,1.2179,1.9332,0.9505,0.4676,0.4969,2.9521,2.7308,0.649;0.66019753;0.67834568;0.70344444;0.73549383;0.77449383;0.82044444;0.87334568;0.93319753;1,0.1216;0.075022336;0.070593017;0.042512132;0.039375348;0.036470015;0.027023242;0.024887636;0.018336644;0.026266589,0.0789184;0.049529561;0.047886468;0.029904923;0.028960326;0.028245801;0.022171069;0.02173551;0.01711171;0.026266589
112,2000,mult_sched_012_bezier,12,0.19,1,1.1887,1.9099,0.95,0.4788,0.5071,2.9331,2.7089,0.649;0.69451852;0.73840741;0.78066667;0.8212963;0.8602963;0.89766667;0.93340741;0.96751852;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.036728065;0.02721445;0.020050987;0.02297786;0.016929564,0.0789184;0.052104402;0.052126407;0.041484755;0.032567647;0.031597018;0.024429505;0.01871574;0.022231505;0.016929564
113,2000,mult_sched_013_bezier,13,0.19,1,1.1701,1.9094,0.957,0.4822,0.5152,2.9618,2.745,0.649;0.72883951;0.79846914;0.85788889;0.90709877;0.94609877;0.97488889;0.99346914;1.0018395;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.036728065;0.02177156;0.024949588;0.018382288;0.021065578,0.0789184;0.054679243;0.056366346;0.045588357;0.035970055;0.034748377;0.021224852;0.024786646;0.018416102;0.021065578
114,2000,mult_sched_014_bezier,14,0.19,1,1.1523,1.9049,0.9615,0.4882,0.5207,2.9489,2.7219,0.649;0.76316049;0.85853086;0.93511111;0.99290123;1.0319012;1.0521111;1.0535309;1.0361605;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.036728065;0.02177156;0.024949588;0.018382288;0.021065578,0.0789184;0.057254083;0.060606284;0.049691958;0.039372462;0.037899734;0.0229061;0.026285162;0.019047001;0.021065578
115,2000,mult_sched_015_bezier,15,0.19,1,1.1362,1.9006,0.9655,0.491,0.5209,2.9452,2.7222,0.649;0.79748148;0.91859259;1.0123333;1.0787037;1.1177037;1.1293333;1.1135926;1.0704815;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.029382452;0.027060401;0.024921859;0.022952322;0.021138435,0.0789184;0.059828924;0.064846223;0.053795558;0.042774869;0.032840875;0.030560212;0.027752798;0.024570037;0.021138435
116,2000,mult_sched_016_bezier,16,0.19,1,1.1231,1.8982,0.968,0.4955,0.5233,2.9722,2.7461,0.649;0.83180247;0.97865432;1.0895556;1.1645062;1.2035062;1.2065556;1.1736543;1.1048025;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.029382452;0.027060401;0.024921859;0.022952322;0.021138435,0.0789184;0.062403764;0.069086161;0.057899164;0.046177278;0.035361963;0.032649879;0.029249647;0.025357783;0.021138435
117,2000,mult_sched_017_bezier,17,0.19,1,1.1043,1.891,0.97,0.4982,0.5309,2.8898,2.6579,0.649;0.86612346;1.038716;1.1667778;1.2503086;1.2893086;1.2837778;1.233716;1.1391235;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.036728065;0.02721445;0.025063734;0.023082985;0.021258772,0.0789184;0.064978605;0.073326097;0.062002764;0.049579682;0.04735381;0.034937307;0.030921529;0.02629437;0.021258772
118,2000,mult_sched_018_bezier,18,0.19,1,1.0945,1.8879,0.973,0.503,0.5377,2.9088,2.6839,0.649;0.90044444;1.0987778;1.244;1.3361111;1.3751111;1.361;1.2937778;1.1734444;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.036728065;0.02721445;0.025063734;0.023082985;0.021258772,0.0789184;0.067553445;0.07756604;0.066106365;0.052982091;0.05050517;0.037038867;0.032426902;0.027086599;0.021258772
119,2000,mult_sched_019_bezier,19,0.19,1,1.2052,1.9185,0.9475,0.4811,0.506,2.9116,2.6874,0.788;0.7357037;0.70237037;0.688;0.69259259;0.71614815;0.75866667;0.82014815;0.90059259;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.036728065;0.02721445;0.025063734;0.018466388;0.021161954,0.0958208;0.05519421;0.049582444;0.036560433;0.027464036;0.026302736;0.020646696;0.020555975;0.016630692;0.021161954
120,2000,mult_sched_020_bezier,20,0.19,1,1.1801,1.9219,0.958,0.4764,0.5002,2.9025,2.6802,0.788;0.77002469;0.7624321;0.76522222;0.77839506;0.80195062;0.83588889;0.88020988;0.93491358;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.036728065;0.02721445;0.025063734;0.018466388;0.026452443,0.0958208;0.057769051;0.053822382;0.040664035;0.030866443;0.029454094;0.022748257;0.022061346;0.017264477;0.026452443
