run,batch_size,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,mult_step1,mult_step2,mult_step3,mult_step4,mult_step5,mult_step6,mult_step7,mult_step8,mult_step9,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,schedule,best_lr,applied_lr
56,500,-2,-2,-1,-3,-2,-2,-2,-1,-1,1.6,1.6,1.2,2,1.6,1.6,1.6,1.2,1.2,0.8766,2.0142,1,0.4015,0.4379,1.3233,1.098,1.6;1.6;1.2;2;1.6;1.6;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.039101431;0.036950852;0.019391807;0.017084182,0.19456;0.199424;0.10768896;0.14717491;0.12068343;0.10861509;0.062562289;0.044341022;0.023270169;0.017084182
57,500,-2,-2,-2,-4,-2,-2,-2,-1,-1,1.6,1.6,1.6,2.4,1.6,1.6,1.6,1.2,1.2,0.8763,2.0152,1,0.3984,0.4301,1.3013,1.0843,1.6;1.6;1.6;2.4;1.6;1.6;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.048876788;0.040078966;0.026291802;0.015901282,0.19456;0.199424;0.14358528;0.17660989;0.12068343;0.10861509;0.078202861;0.04809476;0.031550162;0.015901282
58,500,-2,-2,-2,-2,-2,-2,-2,-1,-1,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.2,1.2,0.8775,2.0083,1,0.4053,0.434,1.3795,1.1277,1.6;1.6;1.6;1.6;1.6;1.6;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.060341714;0.061850257;0.044532185;0.036516392;0.019163802;0.013506648,0.19456;0.199424;0.14358528;0.11773993;0.096546742;0.098960411;0.071251496;0.04381967;0.022996563;0.013506648
59,500,-2,-2,-2,-3,-1,-2,-2,-1,-1,1.6,1.6,1.6,2,1.2,1.6,1.6,1.2,1.2,0.8771,2.0074,1,0.4147,0.4455,1.3575,1.1327,1.6;1.6;1.6;2;1.2;1.6;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.054307543;0.035625748;0.033666332;0.017668091;0.015565588,0.19456;0.199424;0.14358528;0.14717491;0.090512571;0.086892068;0.057001197;0.040399598;0.021201709;0.015565588
60,500,-2,-2,-2,-3,-2,-3,-2,-1,-1,1.6,1.6,1.6,2,1.6,2,1.6,1.2,1.2,0.8774,2.0208,1,0.3953,0.4226,1.2971,1.0754,1.6;1.6;1.6;2;1.6;2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.061095985;0.043989109;0.028856856;0.017452626,0.19456;0.199424;0.14358528;0.14717491;0.12068343;0.13576886;0.097753577;0.052786931;0.034628227;0.017452626
61,500,-2,-2,-2,-3,-2,-1,-2,-1,-1,1.6,1.6,1.6,2,1.6,1.2,1.6,1.2,1.2,0.876,2.0077,1,0.4169,0.452,1.3201,1.0969,1.6;1.6;1.6;2;1.6;1.2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.039101431;0.036950852;0.024239759;0.014660206,0.19456;0.199424;0.14358528;0.14717491;0.12068343;0.081461314;0.062562289;0.044341022;0.029087711;0.014660206
62,500,-2,-2,-2,-3,-2,-2,-3,-1,-1,1.6,1.6,1.6,2,1.6,1.6,2,1.2,1.2,0.8778,2.0139,1,0.4076,0.4396,1.3172,1.0922,1.6;1.6;1.6;2;1.6;1.6;2;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.048876788;0.040078966;0.026291802;0.015901282,0.19456;0.199424;0.14358528;0.14717491;0.12068343;0.10861509;0.097753577;0.04809476;0.031550162;0.015901282
63,500,-2,-2,-2,-3,-2,-2,-1,-1,-1,1.6,1.6,1.6,2,1.6,1.6,1.2,1.2,1.2,0.8772,2.0052,1,0.4101,0.4471,1.3638,1.12,1.6;1.6;1.6;2;1.6;1.6;1.2;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.048876788;0.032063173;0.019391807;0.013667346,0.19456;0.199424;0.14358528;0.14717491;0.12068343;0.10861509;0.058652146;0.038475808;0.023270169;0.013667346
64,500,-2,-2,-2,-3,-2,-2,-2,-2,-1,1.6,1.6,1.6,2,1.6,1.6,1.6,1.6,1.2,0.8775,2.0162,1,0.4078,0.4358,1.2916,1.0676,1.6;1.6;1.6;2;1.6;1.6;1.6;1.6;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.048876788;0.040078966;0.026291802;0.019876602,0.19456;0.199424;0.14358528;0.14717491;0.12068343;0.10861509;0.078202861;0.064126346;0.031550162;0.019876602
65,500,-2,-2,-2,-3,-2,-2,-2,0,-1,1.6,1.6,1.6,2,1.6,1.6,1.6,1,1.2,0.8768,2.0095,1,0.4091,0.4378,1.2989,1.0796,1.6;1.6;1.6;2;1.6;1.6;1.6;1;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.048876788;0.040078966;0.026291802;0.015901282,0.19456;0.199424;0.14358528;0.14717491;0.12068343;0.10861509;0.078202861;0.040078966;0.031550162;0.015901282
66,500,-2,-2,-2,-3,-2,-2,-2,-1,-2,1.6,1.6,1.6,2,1.6,1.6,1.6,1.2,1.6,0.8771,2.006,1,0.4104,0.4392,1.2979,1.0791,1.6;1.6;1.6;2;1.6;1.6;1.6;1.2;1.6;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.048876788;0.040078966;0.026291802;0.019876602,0.19456;0.199424;0.14358528;0.14717491;0.12068343;0.10861509;0.078202861;0.04809476;0.042066883;0.019876602
67,500,-2,-2,-2,-3,-2,-2,-2,-1,0,1.6,1.6,1.6,2,1.6,1.6,1.6,1.2,1,0.8768,2.0145,1,0.4056,0.4356,1.3277,1.086,1.6;1.6;1.6;2;1.6;1.6;1.6;1.2;1;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.048876788;0.040078966;0.026291802;0.015901282,0.19456;0.199424;0.14358528;0.14717491;0.12068343;0.10861509;0.078202861;0.04809476;0.026291802;0.015901282
68,500,-3,-2,-2,-3,-2,-1,-2,-1,-1,2,1.6,1.6,2,1.6,1.2,1.6,1.2,1.2,0.8777,1.9947,1,0.4361,0.475,1.3283,1.1006,2;1.6;1.6;2;1.6;1.2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.039101431;0.029560682;0.022347875;0.013515995,0.2432;0.199424;0.14358528;0.14717491;0.12068343;0.081461314;0.062562289;0.035472818;0.02681745;0.013515995
69,500,-1,-2,-2,-3,-2,-1,-2,-1,-1,1.2,1.6,1.6,2,1.6,1.2,1.6,1.2,1.2,0.8778,2.0072,1,0.4109,0.4475,1.3515,1.1337,1.2;1.6;1.6;2;1.6;1.2;1.6;1.2;1.2;1,0.1216;0.099712;0.08176384;0.067046349;0.068722508;0.061850257;0.035625748;0.026933065;0.020361397;0.012314573,0.14592;0.1595392;0.13082214;0.1340927;0.10995601;0.074220308;0.057001197;0.032319678;0.024433677;0.012314573
70,500,-2,-3,-2,-3,-2,-1,-2,-1,-1,1.6,2,1.6,2,1.6,1.2,1.6,1.2,1.2,0.8766,1.998,1,0.4179,0.4563,1.3049,1.0903,1.6;2;1.6;2;1.6;1.2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.048876788;0.032063173;0.024239759;0.014660206,0.19456;0.24928;0.14358528;0.14717491;0.12068343;0.081461314;0.078202861;0.038475808;0.029087711;0.014660206
71,500,-2,-1,-2,-3,-2,-1,-2,-1,-1,1.6,1.2,1.6,2,1.6,1.2,1.6,1.2,1.2,0.8787,2,1,0.4241,0.4611,1.3159,1.1022,1.6;1.2;1.6;2;1.6;1.2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.054307543;0.044532185;0.029213113;0.022085114;0.016696346,0.19456;0.149568;0.14358528;0.14717491;0.12068343;0.065169051;0.071251496;0.035055736;0.026502136;0.016696346
72,500,-2,-2,-1,-3,-2,-1,-2,-1,-1,1.6,1.6,1.2,2,1.6,1.2,1.6,1.2,1.2,0.8762,2.011,1,0.4092,0.4496,1.3533,1.105,1.6;1.6;1.2;2;1.6;1.2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.039101431;0.029560682;0.022347875;0.013515995,0.19456;0.199424;0.10768896;0.14717491;0.12068343;0.081461314;0.062562289;0.035472818;0.02681745;0.013515995
73,500,-2,-2,-2,-4,-2,-1,-2,-1,-1,1.6,1.6,1.6,2.4,1.6,1.2,1.6,1.2,1.2,0.8771,2.0025,1,0.4174,0.4538,1.3165,1.09,1.6;1.6;1.6;2.4;1.6;1.2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.048876788;0.032063173;0.024239759;0.014660206,0.19456;0.199424;0.14358528;0.17660989;0.12068343;0.081461314;0.078202861;0.038475808;0.029087711;0.014660206
74,500,-2,-2,-2,-2,-2,-1,-2,-1,-1,1.6,1.6,1.6,1.6,1.6,1.2,1.6,1.2,1.2,0.8769,2.0001,1,0.4203,0.4603,1.325,1.1042,1.6;1.6;1.6;1.6;1.6;1.2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.060341714;0.061850257;0.044532185;0.036516392;0.023954753;0.014487835,0.19456;0.199424;0.14358528;0.11773993;0.096546742;0.074220308;0.071251496;0.04381967;0.028745703;0.014487835
75,500,-2,-2,-2,-3,-3,-1,-2,-1,-1,1.6,1.6,1.6,2,2,1.2,1.6,1.2,1.2,0.8781,2.005,1,0.4127,0.4558,1.3093,1.0896,1.6;1.6;1.6;2;2;1.2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.048876788;0.032063173;0.024239759;0.014660206,0.19456;0.199424;0.14358528;0.14717491;0.15085428;0.081461314;0.078202861;0.038475808;0.029087711;0.014660206
76,500,-2,-2,-2,-3,-1,-1,-2,-1,-1,1.6,1.6,1.6,2,1.2,1.2,1.6,1.2,1.2,0.8758,2.0064,1,0.4152,0.4504,1.3399,1.1235,1.6;1.6;1.6;2;1.2;1.2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.054307543;0.035625748;0.033666332;0.022085114;0.013357077,0.19456;0.199424;0.14358528;0.14717491;0.090512571;0.065169051;0.057001197;0.040399598;0.026502136;0.013357077
77,500,-2,-2,-2,-3,-2,0,-2,-1,-1,1.6,1.6,1.6,2,1.6,1,1.6,1.2,1.2,0.8773,1.9995,1,0.4265,0.4633,1.3859,1.1386,1.6;1.6;1.6;2;1.6;1;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.039101431;0.029560682;0.022347875;0.010812796,0.19456;0.199424;0.14358528;0.14717491;0.12068343;0.067884428;0.062562289;0.035472818;0.02681745;0.010812796
78,500,-2,-2,-2,-3,-2,-1,-3,-1,-1,1.6,1.6,1.6,2,1.6,1.2,2,1.2,1.2,0.877,2.0027,1,0.42,0.4556,1.3126,1.0883,1.6;1.6;1.6;2;1.6;1.2;2;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.039101431;0.036950852;0.024239759;0.014660206,0.19456;0.199424;0.14358528;0.14717491;0.12068343;0.081461314;0.078202861;0.044341022;0.029087711;0.014660206
79,500,-2,-2,-2,-3,-2,-1,-1,-1,-1,1.6,1.6,1.6,2,1.6,1.2,1.2,1.2,1.2,0.8766,2.0075,1,0.4156,0.4544,1.3306,1.113,1.6;1.6;1.6;2;1.6;1.2;1.2;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.039101431;0.029560682;0.0178783;0.012600626,0.19456;0.199424;0.14358528;0.14717491;0.12068343;0.081461314;0.046921717;0.035472818;0.02145396;0.012600626
80,500,-2,-2,-2,-3,-2,-1,-2,-2,-1,1.6,1.6,1.6,2,1.6,1.2,1.6,1.6,1.2,0.8768,2.0115,1,0.418,0.4553,1.2983,1.0802,1.6;1.6;1.6;2;1.6;1.2;1.6;1.6;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.039101431;0.036950852;0.024239759;0.018325258,0.19456;0.199424;0.14358528;0.14717491;0.12068343;0.081461314;0.062562289;0.059121363;0.029087711;0.018325258
81,500,-2,-2,-2,-3,-2,-1,-2,0,-1,1.6,1.6,1.6,2,1.6,1.2,1.6,1,1.2,0.8765,2.0034,1,0.4196,0.4544,1.3228,1.1044,1.6;1.6;1.6;2;1.6;1.2;1.6;1;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.039101431;0.036950852;0.024239759;0.011728165,0.19456;0.199424;0.14358528;0.14717491;0.12068343;0.081461314;0.062562289;0.036950852;0.029087711;0.011728165
82,500,-2,-2,-2,-3,-2,-1,-2,-1,-2,1.6,1.6,1.6,2,1.6,1.2,1.6,1.2,1.6,0.8765,2.0021,1,0.4181,0.4549,1.3061,1.0892,1.6;1.6;1.6;2;1.6;1.2;1.6;1.2;1.6;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.039101431;0.036950852;0.024239759;0.014660206,0.19456;0.199424;0.14358528;0.14717491;0.12068343;0.081461314;0.062562289;0.044341022;0.038783614;0.014660206
83,500,-2,-2,-2,-3,-2,-1,-2,-1,0,1.6,1.6,1.6,2,1.6,1.2,1.6,1.2,1,0.8762,2.0107,1,0.4183,0.4526,1.3188,1.0968,1.6;1.6;1.6;2;1.6;1.2;1.6;1.2;1;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.039101431;0.036950852;0.024239759;0.014660206,0.19456;0.199424;0.14358528;0.14717491;0.12068343;0.081461314;0.062562289;0.044341022;0.024239759;0.014660206
84,500,-3,-2,-2,-3,-1,-1,-2,-1,-1,2,1.6,1.6,2,1.2,1.2,1.6,1.2,1.2,0.8787,1.9875,1,0.4395,0.4784,1.3252,1.1036,2;1.6;1.6;2;1.2;1.2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.054307543;0.035625748;0.026933065;0.020361397;0.015393216,0.2432;0.199424;0.14358528;0.14717491;0.090512571;0.065169051;0.057001197;0.032319678;0.024433677;0.015393216
85,500,-1,-2,-2,-3,-1,-1,-2,-1,-1,1.2,1.6,1.6,2,1.2,1.2,1.6,1.2,1.2,0.8775,2.0098,1,0.4124,0.452,1.3454,1.1266,1.2;1.6;1.6;2;1.2;1.2;1.6;1.2;1.2;1,0.1216;0.099712;0.08176384;0.067046349;0.068722508;0.061850257;0.028500598;0.031386284;0.016471522;0.014511411,0.14592;0.1595392;0.13082214;0.1340927;0.082467009;0.074220308;0.045600957;0.037663541;0.019765826;0.014511411
86,500,-2,-3,-2,-3,-1,-1,-2,-1,-1,1.6,2,1.6,2,1.2,1.2,1.6,1.2,1.2,0.876,1.9953,1,0.4244,0.4643,1.3172,1.0918,1.6;2;1.6;2;1.2;1.2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.054307543;0.044532185;0.036516392;0.023954753;0.014487835,0.19456;0.24928;0.14358528;0.14717491;0.090512571;0.065169051;0.071251496;0.04381967;0.028745703;0.014487835
87,500,-2,-1,-2,-3,-1,-1,-2,-1,-1,1.6,1.2,1.6,2,1.2,1.2,1.6,1.2,1.2,0.8776,2.0152,1,0.4169,0.4495,1.3744,1.1264,1.6;1.2;1.6;2;1.2;1.2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.054307543;0.035625748;0.033666332;0.017668091;0.015565588,0.19456;0.149568;0.14358528;0.14717491;0.090512571;0.065169051;0.057001197;0.040399598;0.021201709;0.015565588
88,500,-2,-2,-3,-3,-1,-1,-2,-1,-1,1.6,1.6,2,2,1.2,1.2,1.6,1.2,1.2,0.8768,2.0062,1,0.4165,0.4498,1.3129,1.0904,1.6;1.6;2;2;1.2;1.2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.059605839;0.039101431;0.036950852;0.024239759;0.014660206,0.19456;0.199424;0.1794816;0.18396864;0.099343066;0.071527007;0.062562289;0.044341022;0.029087711;0.014660206
89,500,-2,-2,-1,-3,-1,-1,-2,-1,-1,1.6,1.6,1.2,2,1.2,1.2,1.6,1.2,1.2,0.8759,2.0112,1,0.4106,0.4512,1.3292,1.111,1.6;1.6;1.2;2;1.2;1.2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.039101431;0.036950852;0.019391807;0.013667346,0.19456;0.199424;0.10768896;0.14717491;0.090512571;0.081461314;0.062562289;0.044341022;0.023270169;0.013667346
90,500,-2,-2,-2,-4,-1,-1,-2,-1,-1,1.6,1.6,1.6,2.4,1.2,1.2,1.6,1.2,1.2,0.8766,2.0111,1,0.4106,0.4433,1.333,1.1137,1.6;1.6;1.6;2.4;1.2;1.2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.039101431;0.036950852;0.019391807;0.013667346,0.19456;0.199424;0.14358528;0.17660989;0.090512571;0.081461314;0.062562289;0.044341022;0.023270169;0.013667346
91,500,-2,-2,-2,-2,-1,-1,-2,-1,-1,1.6,1.6,1.6,1.6,1.2,1.2,1.6,1.2,1.2,0.8765,2.0028,1,0.4244,0.4592,1.3592,1.12,1.6;1.6;1.6;1.6;1.2;1.2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.060341714;0.049480205;0.032459015;0.030673769;0.020121992;0.015212226,0.19456;0.199424;0.14358528;0.11773993;0.072410057;0.059376246;0.051934424;0.036808523;0.024146391;0.015212226
92,500,-2,-2,-2,-3,0,-1,-2,-1,-1,1.6,1.6,1.6,2,1,1.2,1.6,1.2,1.2,0.877,2.0017,1,0.4183,0.4555,1.3258,1.1023,1.6;1.6;1.6;2;1;1.2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.054307543;0.035625748;0.033666332;0.022085114;0.013357077,0.19456;0.199424;0.14358528;0.14717491;0.075427142;0.065169051;0.057001197;0.040399598;0.026502136;0.013357077
93,500,-2,-2,-2,-3,-1,0,-2,-1,-1,1.6,1.6,1.6,2,1.2,1,1.6,1.2,1.2,0.8776,1.9929,1,0.4242,0.4606,1.3258,1.1084,1.6;1.6;1.6;2;1.2;1;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.054307543;0.044532185;0.029213113;0.022085114;0.013357077,0.19456;0.199424;0.14358528;0.14717491;0.090512571;0.054307543;0.071251496;0.035055736;0.026502136;0.013357077
94,500,-2,-2,-2,-3,-1,-1,-3,-1,-1,1.6,1.6,1.6,2,1.2,1.2,2,1.2,1.2,0.8772,1.9942,1,0.4222,0.4583,1.3233,1.1052,1.6;1.6;1.6;2;1.2;1.2;2;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.054307543;0.035625748;0.033666332;0.022085114;0.013357077,0.19456;0.199424;0.14358528;0.14717491;0.090512571;0.065169051;0.071251496;0.040399598;0.026502136;0.013357077
95,500,-2,-2,-2,-3,-1,-1,-1,-1,-1,1.6,1.6,1.6,2,1.2,1.2,1.2,1.2,1.2,0.8776,2.0026,1,0.4184,0.4581,1.3439,1.1294,1.6;1.6;1.6;2;1.2;1.2;1.2;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.054307543;0.035625748;0.026933065;0.016289118;0.01148057,0.19456;0.199424;0.14358528;0.14717491;0.090512571;0.065169051;0.042750897;0.032319678;0.019546942;0.01148057
96,500,-2,-2,-2,-3,-1,-1,-2,-2,-1,1.6,1.6,1.6,2,1.2,1.2,1.6,1.6,1.2,0.8769,2.0118,1,0.415,0.4505,1.3042,1.09,1.6;1.6;1.6;2;1.2;1.2;1.6;1.6;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.054307543;0.035625748;0.033666332;0.022085114;0.016696346,0.19456;0.199424;0.14358528;0.14717491;0.090512571;0.065169051;0.057001197;0.053866131;0.026502136;0.016696346
97,500,-2,-2,-2,-3,-1,-1,-2,0,-1,1.6,1.6,1.6,2,1.2,1.2,1.6,1,1.2,0.8767,2.0008,1,0.4212,0.4588,1.3381,1.1229,1.6;1.6;1.6;2;1.2;1.2;1.6;1;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.054307543;0.035625748;0.033666332;0.022085114;0.010685661,0.19456;0.199424;0.14358528;0.14717491;0.090512571;0.065169051;0.057001197;0.033666332;0.026502136;0.010685661
98,500,-2,-2,-2,-3,-1,-1,-2,-1,-2,1.6,1.6,1.6,2,1.2,1.2,1.6,1.2,1.6,0.8762,2.0032,1,0.4175,0.4516,1.3194,1.1049,1.6;1.6;1.6;2;1.2;1.2;1.6;1.2;1.6;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.054307543;0.035625748;0.033666332;0.022085114;0.013357077,0.19456;0.199424;0.14358528;0.14717491;0.090512571;0.065169051;0.057001197;0.040399598;0.035336182;0.013357077
99,500,-2,-2,-2,-3,-1,-1,-2,-1,0,1.6,1.6,1.6,2,1.2,1.2,1.6,1.2,1,0.8761,2.0088,1,0.4173,0.454,1.3343,1.1087,1.6;1.6;1.6;2;1.2;1.2;1.6;1.2;1;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.054307543;0.035625748;0.033666332;0.022085114;0.013357077,0.19456;0.199424;0.14358528;0.14717491;0.090512571;0.065169051;0.057001197;0.040399598;0.022085114;0.013357077
100,2000,0,-1,-2,-2,-3,-3,-2,-1,-1,1,1.2,1.6,1.6,2,2,1.6,1.2,1.2,1.0295,1.8495,0.986,0.5457,0.5784,2.1095,1.8876,1;1.2;1.6;1.6;2;2;1.6;1.2;1.2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.027269729,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.050499498;0.045449548;0.027269729
101,2000,-1,-1,-2,-2,-3,-3,-2,-1,-1,1.2,1.2,1.6,1.6,2,2,1.6,1.2,1.2,1.0374,1.8394,0.982,0.5495,0.5834,2.1442,1.9167,1.2;1.2;1.6;1.6;2;2;1.6;1.2;1.2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.033666332;0.03450799;0.024845753,0.14592;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.040399598;0.041409588;0.024845753
102,2000,1,-1,-2,-2,-3,-3,-2,-1,-1,0.8,1.2,1.6,1.6,2,2,1.6,1.2,1.2,1.0358,1.851,0.9835,0.5435,0.5802,2.1616,1.9371,0.8;1.2;1.6;1.6;2;2;1.6;1.2;1.2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.033666332;0.03450799;0.024845753,0.09728;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.040399598;0.041409588;0.024845753
103,2000,0,-2,-2,-2,-3,-3,-2,-1,-1,1,1.6,1.6,1.6,2,2,1.6,1.2,1.2,1.0344,1.8349,0.9815,0.5338,0.5645,2.13,1.8986,1;1.6;1.6;1.6;2;2;1.6;1.2;1.2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.027269729,0.1216;0.12763136;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.050499498;0.045449548;0.027269729
104,2000,0,0,-2,-2,-3,-3,-2,-1,-1,1,1,1.6,1.6,2,2,1.6,1.2,1.2,1.0333,1.8624,0.9835,0.5223,0.5495,2.1079,1.8836,1;1;1.6;1.6;2;2;1.6;1.2;1.2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.027269729,0.1216;0.0797696;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.050499498;0.045449548;0.027269729
105,2000,0,-1,-3,-2,-3,-3,-2,-1,-1,1,1.2,2,1.6,2,2,1.6,1.2,1.2,1.0329,1.8406,0.9815,0.5443,0.5734,2.108,1.8859,1;1.2;2;1.6;2;2;1.6;1.2;1.2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.027269729,0.1216;0.09572352;0.15076454;0.098901541;0.10137408;0.10390843;0.074814071;0.050499498;0.045449548;0.027269729
106,2000,0,-1,-1,-2,-3,-3,-2,-1,-1,1,1.2,1.2,1.6,2,2,1.6,1.2,1.2,1.0345,1.8505,0.984,0.551,0.5806,2.132,1.9134,1;1.2;1.2;1.6;2;2;1.6;1.2;1.2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.033666332;0.03450799;0.024845753,0.1216;0.09572352;0.090458726;0.098901541;0.10137408;0.10390843;0.074814071;0.040399598;0.041409588;0.024845753
107,2000,0,-1,-2,-3,-3,-3,-2,-1,-1,1,1.2,1.6,2,2,2,1.6,1.2,1.2,1.0256,1.853,0.9855,0.5434,0.5727,2.1132,1.8814,1;1.2;1.6;2;2;2;1.6;1.2;1.2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.027269729,0.1216;0.09572352;0.12061164;0.12362693;0.10137408;0.10390843;0.074814071;0.050499498;0.045449548;0.027269729
108,2000,0,-1,-2,-1,-3,-3,-2,-1,-1,1,1.2,1.6,1.2,2,2,1.6,1.2,1.2,1.0412,1.8644,0.9835,0.5387,0.5745,2.1073,1.8866,1;1.2;1.6;1.2;2;2;1.6;1.2;1.2;1,0.1216;0.0797696;0.075382272;0.061813463;0.040549632;0.047899253;0.053886659;0.043109327;0.031038716;0.025451747,0.1216;0.09572352;0.12061164;0.074176156;0.081099264;0.095798505;0.086218655;0.051731193;0.037246459;0.025451747
109,2000,0,-1,-2,-2,-4,-3,-2,-1,-1,1,1.2,1.6,1.6,2.4,2,1.6,1.2,1.2,1.0434,1.8578,0.982,0.5404,0.5708,2.1313,1.9068,1;1.2;1.6;1.6;2.4;2;1.6;1.2;1.2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.06494277;0.051954216;0.046758794;0.033666332;0.027606392,0.1216;0.09572352;0.12061164;0.098901541;0.1216489;0.12988554;0.083126745;0.056110553;0.040399598;0.027606392
110,2000,0,-1,-2,-2,-2,-3,-2,-1,-1,1,1.2,1.6,1.6,1.6,2,1.6,1.2,1.2,1.0309,1.8502,0.9855,0.5427,0.5796,2.1214,1.8939,1;1.2;1.6;1.6;1.6;2;1.6;1.2;1.2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.041563373;0.042602457;0.038342211;0.03450799;0.024845753,0.1216;0.09572352;0.12061164;0.098901541;0.081099264;0.083126745;0.068163931;0.046010653;0.041409588;0.024845753
111,2000,0,-1,-2,-2,-3,-4,-2,-1,-1,1,1.2,1.6,1.6,2,2.4,1.6,1.2,1.2,1.03,1.8672,0.987,0.529,0.5598,2.0851,1.8632,1;1.2;1.6;1.6;2;2.4;1.6;1.2;1.2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.058448493;0.046758794;0.042082915;0.030299699,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.12469012;0.093517588;0.056110553;0.050499498;0.030299699
