run,train_steps,batch_size,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,k_step10,lr_step1,lr_step2,lr_step3,lr_step4,lr_step5,lr_step6,lr_step7,lr_step8,lr_step9,lr_step10,schedule,applied_lr
124,10,500,0.8822,1.9884,1,0.4174,0.4545,0.78,0.5622,0,1,1,2,3,3,4,5,7,11,0.2,0.16,0.16,0.128,0.1024,0.1024,0.08192,0.065536,0.04194304,0.017179869,0.2;0.16;0.16;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.017179869,0.2;0.16;0.16;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.017179869
125,10,500,0.8823,1.992,1,0.4214,0.4486,0.7797,0.5613,-1,1,2,2,3,3,4,5,7,10,0.25,0.16,0.128,0.128,0.1024,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.25;0.16;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.25;0.16;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836
126,10,500,0.8809,2.0008,1,0.4068,0.4369,0.78,0.5614,1,1,2,2,3,3,4,5,7,10,0.16,0.16,0.128,0.128,0.1024,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.16;0.16;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.16;0.16;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836
127,10,500,0.8803,1.9908,1,0.4155,0.4477,0.8233,0.6019,0,0,2,2,3,3,4,5,7,10,0.2,0.2,0.128,0.128,0.1024,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.2;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.2;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836
128,10,500,0.8807,1.9936,1,0.4191,0.4556,0.7881,0.5618,0,2,2,2,3,3,4,5,7,10,0.2,0.128,0.128,0.128,0.1024,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.128;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.128;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836
129,10,500,0.8807,2.0021,1,0.3988,0.4318,0.7877,0.5627,0,1,3,2,3,3,4,5,7,10,0.2,0.16,0.1024,0.128,0.1024,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.1024;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.1024;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836
130,10,500,0.881,1.9951,1,0.4117,0.4436,0.7865,0.5619,0,1,2,1,3,3,4,5,7,10,0.2,0.16,0.128,0.16,0.1024,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.128;0.16;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.128;0.16;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836
131,10,500,0.8817,2.0045,1,0.4067,0.4395,0.7867,0.5617,0,1,2,3,3,3,4,5,7,10,0.2,0.16,0.128,0.1024,0.1024,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.128;0.1024;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.128;0.1024;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836
132,10,500,0.8803,1.9872,1,0.4184,0.4468,0.7867,0.5617,0,1,2,2,4,3,4,5,7,10,0.2,0.16,0.128,0.128,0.08192,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.128;0.128;0.08192;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.128;0.128;0.08192;0.1024;0.08192;0.065536;0.04194304;0.021474836
133,10,500,0.881,1.9838,1,0.4157,0.4496,0.7844,0.5628,0,1,2,2,3,2,4,5,7,10,0.2,0.16,0.128,0.128,0.1024,0.128,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.128;0.128;0.1024;0.128;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.128;0.128;0.1024;0.128;0.08192;0.065536;0.04194304;0.021474836
134,10,500,0.8842,1.9846,1,0.4086,0.4423,0.7831,0.5631,0,1,2,2,3,4,4,5,7,10,0.2,0.16,0.128,0.128,0.1024,0.08192,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.128;0.128;0.1024;0.08192;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.128;0.128;0.1024;0.08192;0.08192;0.065536;0.04194304;0.021474836
135,10,500,0.8826,2.0015,1,0.3942,0.4302,0.7853,0.5633,0,1,2,2,3,3,3,5,7,10,0.2,0.16,0.128,0.128,0.1024,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.2;0.16;0.128;0.128;0.1024;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.2;0.16;0.128;0.128;0.1024;0.1024;0.1024;0.065536;0.04194304;0.021474836
136,10,500,0.8815,1.9864,1,0.4137,0.4456,0.7843,0.5637,0,1,2,2,3,3,5,5,7,10,0.2,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.065536,0.04194304,0.021474836,0.2;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.065536;0.04194304;0.021474836,0.2;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.065536;0.04194304;0.021474836
137,10,500,0.8825,1.9989,1,0.4041,0.4399,0.7799,0.562,0,1,2,2,3,3,4,4,7,10,0.2,0.16,0.128,0.128,0.1024,0.1024,0.08192,0.08192,0.04194304,0.021474836,0.2;0.16;0.128;0.128;0.1024;0.1024;0.08192;0.08192;0.04194304;0.021474836,0.2;0.16;0.128;0.128;0.1024;0.1024;0.08192;0.08192;0.04194304;0.021474836
138,10,500,0.8826,1.987,1,0.4111,0.4429,0.778,0.5626,0,1,2,2,3,3,4,6,7,10,0.2,0.16,0.128,0.128,0.1024,0.1024,0.08192,0.0524288,0.04194304,0.021474836,0.2;0.16;0.128;0.128;0.1024;0.1024;0.08192;0.0524288;0.04194304;0.021474836,0.2;0.16;0.128;0.128;0.1024;0.1024;0.08192;0.0524288;0.04194304;0.021474836
139,10,500,0.8838,1.9817,1,0.4186,0.4459,0.7814,0.5634,0,1,2,2,3,3,4,5,6,10,0.2,0.16,0.128,0.128,0.1024,0.1024,0.08192,0.065536,0.0524288,0.021474836,0.2;0.16;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.0524288;0.021474836,0.2;0.16;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.0524288;0.021474836
140,10,500,0.8825,2.0026,1,0.4059,0.4376,0.7804,0.5633,0,1,2,2,3,3,4,5,8,10,0.2,0.16,0.128,0.128,0.1024,0.1024,0.08192,0.065536,0.033554432,0.021474836,0.2;0.16;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.033554432;0.021474836,0.2;0.16;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.033554432;0.021474836
141,10,500,0.8827,2.0012,1,0.4083,0.441,0.7799,0.5627,0,1,2,2,3,3,4,5,7,9,0.2,0.16,0.128,0.128,0.1024,0.1024,0.08192,0.065536,0.04194304,0.026843546,0.2;0.16;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.026843546,0.2;0.16;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.026843546
142,10,500,0.8815,1.986,1,0.4166,0.4467,0.7808,0.5637,0,1,2,2,3,3,4,5,7,11,0.2,0.16,0.128,0.128,0.1024,0.1024,0.08192,0.065536,0.04194304,0.017179869,0.2;0.16;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.017179869,0.2;0.16;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.017179869
143,10,500,0.8813,1.9831,1,0.413,0.4449,0.7986,0.5621,-1,0,2,2,3,3,4,5,7,10,0.25,0.2,0.128,0.128,0.1024,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.25;0.2;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.25;0.2;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836
144,10,500,0.8811,1.9979,1,0.4026,0.4371,0.7944,0.5641,1,0,2,2,3,3,4,5,7,10,0.16,0.2,0.128,0.128,0.1024,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.16;0.2;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.16;0.2;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836
145,10,500,0.8807,1.9894,1,0.4123,0.4444,0.7935,0.5641,0,-1,2,2,3,3,4,5,7,10,0.2,0.25,0.128,0.128,0.1024,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.25;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.25;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836
146,10,500,0.8813,1.9978,1,0.4015,0.4379,0.7882,0.5622,0,0,3,2,3,3,4,5,7,10,0.2,0.2,0.1024,0.128,0.1024,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.2;0.1024;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.2;0.1024;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836
147,10,500,0.8806,1.9928,1,0.4141,0.4516,0.7845,0.5631,0,0,2,1,3,3,4,5,7,10,0.2,0.2,0.128,0.16,0.1024,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.2;0.128;0.16;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.2;0.128;0.16;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836
148,10,500,0.8822,1.9892,1,0.4127,0.4442,0.7847,0.5631,0,0,2,3,3,3,4,5,7,10,0.2,0.2,0.128,0.1024,0.1024,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.2;0.128;0.1024;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.2;0.128;0.1024;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836
149,10,500,0.8807,1.9993,1,0.4015,0.4333,0.7838,0.5629,0,0,2,2,2,3,4,5,7,10,0.2,0.2,0.128,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.2;0.128;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.2;0.128;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
150,10,500,0.8804,1.982,1,0.4188,0.4509,0.7842,0.5623,0,0,2,2,4,3,4,5,7,10,0.2,0.2,0.128,0.128,0.08192,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.2;0.128;0.128;0.08192;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.2;0.128;0.128;0.08192;0.1024;0.08192;0.065536;0.04194304;0.021474836
151,10,500,0.8809,1.9784,1,0.4173,0.4481,0.7845,0.5627,0,0,2,2,3,2,4,5,7,10,0.2,0.2,0.128,0.128,0.1024,0.128,0.08192,0.065536,0.04194304,0.021474836,0.2;0.2;0.128;0.128;0.1024;0.128;0.08192;0.065536;0.04194304;0.021474836,0.2;0.2;0.128;0.128;0.1024;0.128;0.08192;0.065536;0.04194304;0.021474836
152,10,500,0.8818,1.987,1,0.4043,0.4382,0.7861,0.5647,0,0,2,2,3,4,4,5,7,10,0.2,0.2,0.128,0.128,0.1024,0.08192,0.08192,0.065536,0.04194304,0.021474836,0.2;0.2;0.128;0.128;0.1024;0.08192;0.08192;0.065536;0.04194304;0.021474836,0.2;0.2;0.128;0.128;0.1024;0.08192;0.08192;0.065536;0.04194304;0.021474836
153,10,500,0.8822,1.995,1,0.4013,0.4365,0.7835,0.5625,0,0,2,2,3,3,3,5,7,10,0.2,0.2,0.128,0.128,0.1024,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.2;0.2;0.128;0.128;0.1024;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.2;0.2;0.128;0.128;0.1024;0.1024;0.1024;0.065536;0.04194304;0.021474836
154,10,500,0.8808,1.9846,1,0.4153,0.4485,0.7874,0.5635,0,0,2,2,3,3,5,5,7,10,0.2,0.2,0.128,0.128,0.1024,0.1024,0.065536,0.065536,0.04194304,0.021474836,0.2;0.2;0.128;0.128;0.1024;0.1024;0.065536;0.065536;0.04194304;0.021474836,0.2;0.2;0.128;0.128;0.1024;0.1024;0.065536;0.065536;0.04194304;0.021474836
155,10,500,0.8816,1.9974,1,0.4003,0.4273,0.7947,0.5637,0,0,2,2,3,3,4,4,7,10,0.2,0.2,0.128,0.128,0.1024,0.1024,0.08192,0.08192,0.04194304,0.021474836,0.2;0.2;0.128;0.128;0.1024;0.1024;0.08192;0.08192;0.04194304;0.021474836,0.2;0.2;0.128;0.128;0.1024;0.1024;0.08192;0.08192;0.04194304;0.021474836
156,10,500,0.8823,1.9829,1,0.4131,0.4509,0.7904,0.5628,0,0,2,2,3,3,4,6,7,10,0.2,0.2,0.128,0.128,0.1024,0.1024,0.08192,0.0524288,0.04194304,0.021474836,0.2;0.2;0.128;0.128;0.1024;0.1024;0.08192;0.0524288;0.04194304;0.021474836,0.2;0.2;0.128;0.128;0.1024;0.1024;0.08192;0.0524288;0.04194304;0.021474836
157,10,500,0.8832,1.9796,1,0.4183,0.452,0.7885,0.5632,0,0,2,2,3,3,4,5,6,10,0.2,0.2,0.128,0.128,0.1024,0.1024,0.08192,0.065536,0.0524288,0.021474836,0.2;0.2;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.0524288;0.021474836,0.2;0.2;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.0524288;0.021474836
158,10,500,0.8817,1.9996,1,0.4045,0.4382,0.7881,0.5637,0,0,2,2,3,3,4,5,8,10,0.2,0.2,0.128,0.128,0.1024,0.1024,0.08192,0.065536,0.033554432,0.021474836,0.2;0.2;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.033554432;0.021474836,0.2;0.2;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.033554432;0.021474836
159,10,500,0.882,1.9997,1,0.4077,0.4428,0.7871,0.5633,0,0,2,2,3,3,4,5,7,9,0.2,0.2,0.128,0.128,0.1024,0.1024,0.08192,0.065536,0.04194304,0.026843546,0.2;0.2;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.026843546,0.2;0.2;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.026843546
160,10,500,0.8814,1.9839,1,0.4179,0.452,0.7876,0.563,0,0,2,2,3,3,4,5,7,11,0.2,0.2,0.128,0.128,0.1024,0.1024,0.08192,0.065536,0.04194304,0.017179869,0.2;0.2;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.017179869,0.2;0.2;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.017179869
252,10,2000,1.1077,1.8061,0.961,0.5577,0.586,1.2333,1.0157,0,1,1,2,2,3,4,5,7,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
253,10,2000,1.1172,1.805,0.9595,0.5589,0.5855,1.2339,1.0162,-1,1,1,2,2,3,4,5,7,10,0.25,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.25;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.25;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
254,10,2000,1.1038,1.8027,0.961,0.5548,0.5813,1.2424,1.0169,1,1,1,2,2,3,4,5,7,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
255,10,2000,1.1053,1.797,0.9665,0.5535,0.5841,1.2372,1.0182,0,0,1,2,2,3,4,5,7,10,0.2,0.2,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.2;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.2;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
256,10,2000,1.1079,1.8072,0.9635,0.5536,0.5831,1.2354,1.0164,0,2,1,2,2,3,4,5,7,10,0.2,0.128,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.128;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.128;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
257,10,2000,1.118,1.7874,0.959,0.5539,0.5821,1.2632,1.0162,0,1,0,2,2,3,4,5,7,10,0.2,0.16,0.2,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.2;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.2;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
258,10,2000,1.106,1.8086,0.9625,0.5521,0.5795,1.2376,1.0169,0,1,2,2,2,3,4,5,7,10,0.2,0.16,0.128,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.128;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.128;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
259,10,2000,1.1093,1.8013,0.9655,0.5559,0.5861,1.2322,1.0165,0,1,1,1,2,3,4,5,7,10,0.2,0.16,0.16,0.16,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.16;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.16;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
260,10,2000,1.0978,1.8098,0.9655,0.5526,0.5803,1.2726,1.0211,0,1,1,3,2,3,4,5,7,10,0.2,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
261,10,2000,1.1126,1.7943,0.9595,0.5523,0.5811,1.242,1.0168,0,1,1,2,1,3,4,5,7,10,0.2,0.16,0.16,0.128,0.16,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.16;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.16;0.1024;0.08192;0.065536;0.04194304;0.021474836
262,10,2000,1.1093,1.8113,0.966,0.5511,0.5772,1.2383,1.0182,0,1,1,2,3,3,4,5,7,10,0.2,0.16,0.16,0.128,0.1024,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836
263,10,2000,1.1133,1.8075,0.9635,0.5543,0.5812,1.2361,1.0162,0,1,1,2,2,2,4,5,7,10,0.2,0.16,0.16,0.128,0.128,0.128,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.128;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.128;0.08192;0.065536;0.04194304;0.021474836
264,10,2000,1.1075,1.7954,0.9605,0.5484,0.576,1.2366,1.0175,0,1,1,2,2,4,4,5,7,10,0.2,0.16,0.16,0.128,0.128,0.08192,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836
265,10,2000,1.1021,1.7973,0.9655,0.5622,0.5885,1.2407,1.0176,0,1,1,2,2,3,3,5,7,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836
266,10,2000,1.1082,1.8161,0.9645,0.5538,0.5775,1.2349,1.0157,0,1,1,2,2,3,5,5,7,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.065536,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.065536;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.065536;0.065536;0.04194304;0.021474836
267,10,2000,1.1064,1.8158,0.964,0.5561,0.581,1.2367,1.0178,0,1,1,2,2,3,4,4,7,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.08192,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.08192;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.08192;0.04194304;0.021474836
268,10,2000,1.1069,1.7969,0.963,0.5607,0.5894,1.2363,1.017,0,1,1,2,2,3,4,6,7,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.0524288,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.0524288;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.0524288;0.04194304;0.021474836
269,10,2000,1.1057,1.7996,0.963,0.5578,0.5888,1.2388,1.0184,0,1,1,2,2,3,4,5,6,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.0524288,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.0524288;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.0524288;0.021474836
270,10,2000,1.1109,1.8167,0.963,0.5555,0.5832,1.241,1.0195,0,1,1,2,2,3,4,5,8,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.033554432,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.033554432;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.033554432;0.021474836
271,10,2000,1.1093,1.8158,0.964,0.5525,0.5819,1.2352,1.0169,0,1,1,2,2,3,4,5,7,9,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.026843546,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.026843546,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.026843546
272,10,2000,1.11,1.8003,0.9615,0.5597,0.5883,1.2411,1.0191,0,1,1,2,2,3,4,5,7,11,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.017179869,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869
273,10,2000,1.1175,1.8062,0.9595,0.5505,0.575,1.2397,1.0182,-1,1,1,3,2,3,4,5,7,10,0.25,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.25;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.25;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
274,10,2000,1.0948,1.8055,0.9625,0.5516,0.5835,1.2413,1.019,1,1,1,3,2,3,4,5,7,10,0.16,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
275,10,2000,1.1046,1.8062,0.963,0.5548,0.5876,1.2675,1.0173,0,0,1,3,2,3,4,5,7,10,0.2,0.2,0.16,0.1024,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.2;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.2;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
276,10,2000,1.1124,1.7968,0.96,0.5477,0.5727,1.2519,1.0176,0,2,1,3,2,3,4,5,7,10,0.2,0.128,0.16,0.1024,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.128;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.128;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
277,10,2000,1.1128,1.7945,0.9615,0.5546,0.5812,1.2357,1.017,0,1,0,3,2,3,4,5,7,10,0.2,0.16,0.2,0.1024,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.2;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.2;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
278,10,2000,1.1112,1.8081,0.958,0.5509,0.578,1.2364,1.0182,0,1,2,3,2,3,4,5,7,10,0.2,0.16,0.128,0.1024,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.128;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.128;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
279,10,2000,1.1093,1.8023,0.964,0.5538,0.5798,1.2381,1.0172,0,1,1,4,2,3,4,5,7,10,0.2,0.16,0.16,0.08192,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.08192;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.08192;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
280,10,2000,1.1133,1.7988,0.9615,0.556,0.5778,1.2364,1.017,0,1,1,3,1,3,4,5,7,10,0.2,0.16,0.16,0.1024,0.16,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.1024;0.16;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.1024;0.16;0.1024;0.08192;0.065536;0.04194304;0.021474836
281,10,2000,1.1081,1.804,0.9635,0.5502,0.5779,1.2384,1.0185,0,1,1,3,3,3,4,5,7,10,0.2,0.16,0.16,0.1024,0.1024,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.1024;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.1024;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836
282,10,2000,1.1067,1.8057,0.9635,0.5555,0.5834,1.2382,1.0189,0,1,1,3,2,2,4,5,7,10,0.2,0.16,0.16,0.1024,0.128,0.128,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.128;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.128;0.08192;0.065536;0.04194304;0.021474836
