run,batch_size,muon_lr,muon_momentum,sgd_lr_mult,final_step_train_loss,eval_train_loss,train_acc,wall_time_seconds,cuda_time_seconds,step_train_loss_1,step_train_loss_2,step_train_loss_3,step_train_loss_4,step_train_loss_5,step_train_loss_6,step_train_loss_7,step_train_loss_8,step_train_loss_9,step_train_loss_10,step_train_loss_11,step_train_loss_12,step_train_loss_13,step_train_loss_14,step_train_loss_15,step_train_loss_16,step_train_loss_17,step_train_loss_18,step_train_loss_19,step_train_loss_20,step_train_loss_21,step_train_loss_22,step_train_loss_23,step_train_loss_24,step_train_loss_25,step_train_loss_26,step_train_loss_27,step_train_loss_28,step_train_loss_29,step_train_loss_30,step_train_loss_31,step_train_loss_32,step_train_loss_33,step_train_loss_34,step_train_loss_35,step_train_loss_36,step_train_loss_37,step_train_loss_38,step_train_loss_39,step_train_loss_40,step_train_loss_41,step_train_loss_42,step_train_loss_43,step_train_loss_44,step_train_loss_45,step_train_loss_46,step_train_loss_47,step_train_loss_48,step_train_loss_49,step_train_loss_50,step_train_loss_51,step_train_loss_52,step_train_loss_53,step_train_loss_54,step_train_loss_55,step_train_loss_56,step_train_loss_57,step_train_loss_58,step_train_loss_59,step_train_loss_60,step_train_loss_61,step_train_loss_62,step_train_loss_63,step_train_loss_64,step_train_loss_65,step_train_loss_66,step_train_loss_67,step_train_loss_68,step_train_loss_69,step_train_loss_70,step_train_loss_71,step_train_loss_72,step_train_loss_73,step_train_loss_74,step_train_loss_75,step_train_loss_76,step_train_loss_77,step_train_loss_78,step_train_loss_79,step_train_loss_80,step_train_loss_81,step_train_loss_82,step_train_loss_83,step_train_loss_84,step_train_loss_85,step_train_loss_86,step_train_loss_87,step_train_loss_88,step_train_loss_89,step_train_loss_90,step_train_loss_91,step_train_loss_92,step_train_loss_93,step_train_loss_94,step_train_loss_95,step_train_loss_96,step_train_loss_97,step_train_loss_98,step_train_loss_99,step_train_loss_100
30,5000,0.034,0.6,1,0.87525159,0.8753,1,19.3466,15.888,2.3165748,2.4005771,2.1903136,2.0542538,1.8906933,1.7628515,1.6643248,1.6179552,1.5244403,1.4528954,1.3711538,1.3676691,1.3421636,1.2979944,1.2048326,1.1726435,1.1099365,1.0581551,1.0328275,1.0169668,0.99557328,0.97443575,0.96145272,0.94435698,0.93997073,0.9308309,0.93455482,0.92673594,0.92209339,0.91980946,0.9104839,0.9071098,0.90108562,0.90401793,0.89885342,0.90243673,0.89857429,0.8982687,0.89825577,0.89678907,0.89635694,0.89330667,0.89321113,0.89149642,0.89027089,0.89150673,0.88977337,0.89171416,0.88828897,0.88975716,0.88679475,0.88962203,0.88449693,0.88554925,0.88415855,0.88640869,0.88377494,0.88430285,0.8828966,0.88429385,0.88216859,0.8844043,0.8810252,0.88517112,0.88042796,0.88898748,0.88031179,0.88870203,0.88103771,0.88797808,0.8810786,0.88471782,0.88088357,0.88083637,0.88059115,0.87963659,0.88056058,0.87906438,0.88002849,0.87853897,0.88002616,0.87919021,0.87892091,0.87795734,0.87865019,0.87731206,0.87826753,0.87645,0.87837887,0.87609649,0.87962019,0.87623554,0.87870085,0.87625968,0.87884957,0.87638772,0.87954527,0.87631887,0.88008606,0.87525159
31,5000,0.027,0.6,1,0.87598038,0.876,1,19.3579,15.8932,2.324924,2.4168632,2.2243707,2.1074145,1.9458729,1.8308785,1.7202661,1.6258204,1.5711254,1.5362666,1.4495313,1.3854386,1.3621138,1.3184648,1.3240898,1.2918878,1.1715734,1.1437879,1.0891653,1.0399668,1.0083392,0.99631649,0.97312164,0.96450073,0.95430201,0.94059408,0.93701738,0.94093555,0.93308198,0.92000169,0.92006528,0.91166282,0.91445696,0.9093464,0.90849268,0.90670812,0.90347493,0.90088129,0.9006635,0.89704168,0.89886904,0.89299345,0.89533609,0.89069015,0.8921445,0.88933694,0.89065123,0.89005864,0.88874167,0.88748544,0.88779283,0.88610184,0.88615912,0.88467008,0.88484406,0.88322121,0.88357133,0.88308382,0.88279748,0.88198018,0.88157725,0.88164079,0.88162625,0.88185984,0.88146776,0.88097364,0.88077784,0.8809886,0.87990117,0.88145053,0.87904012,0.88176584,0.87921804,0.88272464,0.87879276,0.881953,0.87868184,0.88013208,0.87820768,0.87869662,0.8777734,0.87868422,0.8777138,0.87867081,0.87743926,0.8784045,0.87744302,0.87765622,0.87668586,0.87663704,0.87630737,0.87617624,0.87588644,0.87624365,0.87614298,0.87665725,0.87604439,0.87606752,0.87566245,0.87598038
32,5000,0.021,0.6,1,0.87583745,0.8758,1,19.3532,15.8895,2.3328822,2.4323401,2.257242,2.1603847,2.0041676,1.8929367,1.7876726,1.6883059,1.6091425,1.5671511,1.5304078,1.5245506,1.4493488,1.3644328,1.2825499,1.2416332,1.2153028,1.1714605,1.1571054,1.1596646,1.0939969,1.0426641,1.0167027,1.0018935,0.98248285,0.95493996,0.94871169,0.9449656,0.93446988,0.93455279,0.92501986,0.92351782,0.9185937,0.92155552,0.91298813,0.9101907,0.90951222,0.9037348,0.90562391,0.89926422,0.90058362,0.89749753,0.89508438,0.89567018,0.89486903,0.89532673,0.89146179,0.89176768,0.88971096,0.89038086,0.88951182,0.88845307,0.88715261,0.88863486,0.88582212,0.88697529,0.88438249,0.88517541,0.88233501,0.88385499,0.88205659,0.88328642,0.88156438,0.88185251,0.88132429,0.88072163,0.87994421,0.87999552,0.88027221,0.88050842,0.88062102,0.87982905,0.8800137,0.87934732,0.87900096,0.87878805,0.87892354,0.87870628,0.87976998,0.87898892,0.87804335,0.87802583,0.87735713,0.87765515,0.87702239,0.87828666,0.87689227,0.87792456,0.87638438,0.87681228,0.875884,0.87620085,0.87702316,0.87625802,0.87684137,0.87599564,0.87603444,0.87616229,0.87608802,0.87583745
33,10000,0.2,0.6,1,0.98297489,0.983,0.9963,32.2669,25.7529,2.2798576,2.2706313,2.0312033,1.8947682,1.8853756,1.7566371,1.7288686,1.6985514,1.6348214,1.5601434,1.5533302,1.5411317,1.5168111,1.4680951,1.3974103,1.3483917,1.2793164,1.2388864,1.1909478,1.1758282,1.1482899,1.1617203,1.110503,1.0934961,1.0868034,1.0498422,1.0158923,1.026283,1.0041196,0.98238266,0.98743165,0.99281847,0.97572422,0.9780187,0.9692899,0.96482438,0.95802432,0.94568133,0.94336104,0.95765501,0.94861853,0.93818319,0.9419542,0.94015789,0.93708712,0.944987,0.93018132,0.94407368,0.94384217,0.93017578,0.93690014,0.92778516,0.92406052,0.92913193,0.92080683,0.9277097,0.91900134,0.92421907,0.91905481,0.92492944,0.92335987,0.93794775,0.9149403,0.93670034,0.92392892,0.93424475,0.91510135,1.0748891,0.91870362,0.99817705,0.94648707,1.0113715,0.94696254,0.94395864,0.93942398,0.9421528,0.92868948,0.95398313,0.92334306,1.0115242,0.92692167,1.0480947,0.92373121,1.0785024,0.94008231,1.0087748,0.94991338,0.9644053,0.95388293,0.93643796,0.94019043,0.94365162,0.92364299,0.94314688,0.91749656,0.95758271,0.91314334,1.0066104,0.91689211,0.98297489
34,10000,0.16,0.6,1,0.89954644,0.8995,1,31.7674,25.2354,2.2794771,2.2780504,2.03462,1.8765492,1.8707286,1.7290132,1.699286,1.6290944,1.5895951,1.5568482,1.4812093,1.4655416,1.4425972,1.3941274,1.3158693,1.3202074,1.2692074,1.2449207,1.1528158,1.1401212,1.1003053,1.0661564,1.0569353,1.0348295,1.0251236,0.99799514,0.99092782,0.97779113,0.98403406,0.95164949,0.97690248,0.94512647,0.95467794,0.93864888,0.96229404,0.93071699,0.96898258,0.92594254,0.96482921,0.93140155,0.96412075,0.91975075,0.94090295,0.91716254,0.95474529,0.91167748,1.0008483,0.91498089,1.0327331,0.92429179,0.95108342,0.94114989,0.93851352,0.92731154,0.92707556,0.91569752,0.91991532,0.91431201,0.94564426,0.9101826,1.0002747,0.90644574,0.96625614,0.92135119,0.95605832,0.91984773,0.96705699,0.91399759,0.95479411,0.91733754,0.93403816,0.91811663,0.92313403,0.91286737,0.91891247,0.9095335,0.91821814,0.90231913,0.92394841,0.90247291,0.94955653,0.90279406,0.9716363,0.90398353,0.95656693,0.91346908,0.93838274,0.91274679,0.94999373,0.91234326,0.9278127,0.91196489,0.91332734,0.90994281,0.91657084,0.90432674,0.92122006,0.89999622,0.92908823,0.89954644
35,10000,0.13,0.6,1,0.90336531,0.9034,1,31.7451,25.2244,2.2814038,2.2886326,2.0453746,1.8803905,1.8268057,1.715286,1.6725086,1.642635,1.5984584,1.5563998,1.515856,1.4535577,1.4064429,1.3517609,1.3114655,1.240638,1.2183776,1.1752795,1.1360148,1.0959711,1.0820239,1.0403897,1.0399592,1.0120016,0.99034858,0.98615605,0.97806323,0.95570064,0.95623261,0.94362324,0.94463736,0.94999325,0.94364935,0.94468027,0.92093384,0.93308932,0.91450626,0.9266417,0.91594887,0.92019808,0.91309303,0.92972374,0.90822899,0.97434151,0.90710616,0.98139369,0.91113663,0.98802572,0.91715485,0.94827068,0.92581636,0.92822516,0.91789252,0.92274839,0.9103623,0.91746473,0.90217912,0.92222315,0.90326929,0.93773627,0.90076959,0.96197253,0.90201855,0.9437418,0.91025615,0.9335224,0.90913588,0.93907106,0.90565062,0.92158246,0.90586907,0.91534227,0.90342146,0.92489904,0.90132982,0.9207679,0.89915931,0.91280705,0.90116465,0.9137848,0.89723921,0.90924168,0.89654952,0.90291721,0.89551491,0.91163516,0.89273834,0.92668408,0.89325732,0.93950558,0.89622104,0.91874129,0.89978701,0.91930318,0.89826149,0.91013896,0.89972395,0.90674198,0.89735866,0.90336531
36,10000,0.1,0.6,1,0.88905454,0.8891,1,31.7458,25.2161,2.2866993,2.306334,2.0649135,1.8994216,1.798296,1.718132,1.6568239,1.6636235,1.5993111,1.5273297,1.4667065,1.4543056,1.3949509,1.3651764,1.3099654,1.2540896,1.2103264,1.1984167,1.1259358,1.0802134,1.0610981,1.0303019,1.0181512,0.991346,0.99741769,0.97739732,0.96254808,0.95007265,0.95399547,0.93609881,0.93622667,0.92166364,0.93322003,0.91648585,0.94312513,0.915483,0.93964016,0.91247571,0.93603885,0.91222292,0.9326309,0.9098891,0.93387651,0.90546477,0.94425029,0.90376472,0.94554782,0.90662009,0.92679769,0.90846789,0.92005444,0.90525031,0.9082182,0.90222347,0.90858704,0.89773452,0.90271616,0.8952229,0.90202355,0.89306885,0.90737808,0.8897723,0.91837829,0.89084196,0.94497037,0.89168328,0.92570162,0.89645553,0.91352892,0.89669394,0.90605021,0.89617372,0.9049536,0.89437515,0.89947218,0.89316738,0.89416987,0.89028609,0.89384806,0.89081085,0.89142126,0.88753843,0.89289224,0.88625079,0.89542848,0.88643014,0.89731032,0.88660675,0.91097599,0.88693285,0.91242552,0.88739818,0.90545934,0.88902575,0.90124792,0.8901903,0.8974247,0.88868481,0.89393353,0.88905454
37,10000,0.082,0.6,1,0.89505363,0.8951,1,31.7483,25.2272,2.292407,2.322511,2.0841851,1.9210539,1.8049259,1.7185749,1.6338295,1.5906875,1.5760112,1.4897695,1.4365705,1.4407899,1.4396212,1.3685176,1.3413435,1.2531077,1.1904449,1.1295559,1.0981598,1.0580182,1.0602241,1.0406573,1.0095866,0.97873557,0.97428685,0.97042871,0.95093334,0.94978464,0.94077146,0.93530834,0.92948955,0.92142248,0.91770935,0.91861665,0.92008853,0.91623038,0.90818852,0.90637738,0.90575701,0.91268992,0.90175581,0.91804266,0.8983103,0.93571854,0.89557862,0.94901615,0.90198529,0.94688553,0.90830547,0.93177605,0.90818697,0.90896195,0.9023931,0.89801145,0.90134335,0.89376163,0.90059519,0.89062017,0.90159565,0.89099681,0.89942026,0.88867646,0.90379798,0.88682133,0.92904687,0.88851035,0.92579484,0.89182615,0.90817869,0.89551097,0.90239859,0.89207995,0.89830345,0.89219463,0.89347547,0.88951188,0.89027286,0.88859481,0.88741386,0.88729328,0.88705027,0.88752139,0.88527405,0.88695294,0.8854025,0.88772005,0.88423622,0.88869119,0.88362551,0.88979876,0.88285464,0.8924166,0.88187242,0.91021538,0.88201207,0.91046667,0.88448286,0.89946067,0.8872956,0.89505363
38,10000,0.066,0.6,1,0.88139647,0.8814,1,31.75,25.2296,2.2997897,2.3415091,2.1110792,1.9585118,1.8250777,1.7469599,1.7037437,1.6353021,1.5462019,1.4923539,1.4649537,1.4364924,1.3622332,1.3478324,1.2683837,1.2367475,1.2504513,1.1810257,1.1349139,1.1097437,1.0541449,1.046991,1.0166023,0.99534535,0.98552257,0.9806118,0.96209574,0.9575026,0.94467431,0.93745351,0.93272471,0.92683119,0.92552805,0.91928637,0.91913581,0.91440278,0.91152066,0.90890145,0.90598971,0.90915954,0.9026022,0.90721375,0.90059352,0.909199,0.89607167,0.91677117,0.89519942,0.91995835,0.89511466,0.91429746,0.89650351,0.91629612,0.89775532,0.91195345,0.89446604,0.90286613,0.89447194,0.89569098,0.89181638,0.89316297,0.89051014,0.89405286,0.8891871,0.89150286,0.88731933,0.89325577,0.88610595,0.88952589,0.8845917,0.88949859,0.88456333,0.89526498,0.88314539,0.90525836,0.88356858,0.90812588,0.88598067,0.90704238,0.88726681,0.89284915,0.88764042,0.88954705,0.88559937,0.89054126,0.88456506,0.88545817,0.88416886,0.88407862,0.88294709,0.88368863,0.88338637,0.88306481,0.8832736,0.88228625,0.88359803,0.88211864,0.88234502,0.8820551,0.88213933,0.88139647
39,10000,0.052,0.6,1,0.88153672,0.8815,1,31.766,25.2396,2.3085792,2.362093,2.145093,2.0117397,1.8642333,1.7693788,1.7301664,1.6347849,1.5710528,1.5489297,1.4804735,1.4339113,1.4265796,1.3617588,1.2932558,1.2467521,1.2236683,1.1824024,1.1165879,1.1124055,1.074759,1.0235789,1.0194052,1.0114353,0.9992466,0.99424946,0.96324605,0.96129262,0.95032156,0.9505651,0.93356448,0.93104202,0.92791688,0.93059671,0.92713606,0.92083812,0.91287619,0.91537035,0.90647852,0.91104746,0.90697944,0.90460855,0.90292609,0.90100849,0.89984119,0.8976351,0.8936727,0.8969661,0.8923285,0.8991552,0.89388621,0.90076602,0.89280444,0.89474899,0.88875544,0.89755839,0.88745922,0.90123987,0.88894731,0.91372126,0.88861579,0.91001248,0.89403188,0.90913451,0.89289266,0.89800656,0.890733,0.89126199,0.88789254,0.88900065,0.88506258,0.88729811,0.88590324,0.88540649,0.88384223,0.88549238,0.88270664,0.88511562,0.88108164,0.88526255,0.88032526,0.88560545,0.87960315,0.88724047,0.87903285,0.89249182,0.8794055,0.90114129,0.88089383,0.89639115,0.88258421,0.88925737,0.88265544,0.88641822,0.88222295,0.88353467,0.88116121,0.88201958,0.88119715,0.88153672
40,10000,0.042,0.6,1,0.87941468,0.8794,1,31.7539,25.2385,2.3164489,2.379451,2.1785583,2.0637333,1.9092722,1.79759,1.7310785,1.6765168,1.6019775,1.5658273,1.5218046,1.4460146,1.3830492,1.3543022,1.3456187,1.3136172,1.2644627,1.2530786,1.2130332,1.1455915,1.120824,1.1273129,1.0936686,1.0418062,1.0196605,0.9966768,0.98415065,0.97366917,0.96630728,0.95497692,0.94002008,0.94205761,0.93170875,0.9339602,0.92283493,0.92063129,0.91608173,0.91486251,0.91573811,0.91238636,0.90775007,0.90652204,0.90167344,0.90436083,0.90060538,0.90351474,0.8979708,0.897856,0.89740443,0.89739269,0.89645118,0.89199227,0.89114642,0.88979006,0.89147979,0.88887888,0.89092928,0.88989031,0.88937384,0.88867009,0.88672316,0.88777012,0.88532084,0.89039087,0.88461959,0.89623582,0.88451302,0.90187323,0.88459647,0.8981517,0.88596237,0.89303505,0.88579708,0.88760036,0.88568902,0.88514388,0.88341153,0.88295853,0.8824625,0.88130802,0.88257205,0.88024092,0.8828007,0.88008738,0.88377976,0.87935036,0.88378483,0.87925225,0.88526279,0.87833476,0.8850441,0.8781873,0.88683087,0.87857533,0.88821149,0.87812066,0.88762122,0.87904465,0.88695449,0.87941468
41,10000,0.034,0.6,1,0.88070774,0.8807,1,31.7636,25.2437,2.323812,2.3954589,2.2115479,2.1150692,1.9591701,1.8465279,1.744194,1.6681536,1.6274667,1.5782537,1.5557517,1.497808,1.4557874,1.3927128,1.3967235,1.3595223,1.3516295,1.2523012,1.218888,1.1664081,1.1409144,1.0802722,1.078848,1.05555,1.022332,1.0128043,0.99660105,0.98017818,0.96699101,0.94586748,0.95193362,0.94329447,0.94863176,0.93444103,0.93644536,0.92407727,0.92487311,0.92300105,0.92649919,0.91235936,0.91306216,0.90606105,0.90791273,0.90447497,0.91036969,0.90775496,0.90436065,0.9032532,0.89946884,0.89911592,0.89631975,0.89580095,0.89681906,0.89367127,0.89306301,0.89019334,0.8908692,0.89101768,0.89009076,0.89015841,0.88789225,0.88949335,0.88857353,0.88926148,0.88759488,0.88802165,0.88518465,0.88597041,0.88670981,0.88655978,0.88486242,0.88374949,0.88285685,0.88328975,0.88167894,0.88428664,0.88192058,0.88739145,0.8814196,0.88493943,0.88100082,0.88433194,0.88066262,0.88202417,0.88024652,0.8837899,0.87961596,0.88340557,0.87903714,0.88464367,0.87844312,0.88701093,0.87927842,0.88813972,0.8796488,0.88482255,0.87936264,0.88272399,0.87913716,0.88070774
42,10000,0.027,0.6,1,0.87873328,0.8787,1,31.7658,25.2373,2.3310688,2.4108589,2.2445667,2.1678748,2.0152464,1.8994324,1.8014916,1.7155821,1.6624253,1.6184309,1.5779153,1.5230286,1.4921274,1.4798849,1.4654262,1.4447953,1.341172,1.2754619,1.2317965,1.1876736,1.1788287,1.1607252,1.1124672,1.1164567,1.0811908,1.0396137,1.0300128,1.0098803,1.0071713,0.99733669,0.9867385,0.97297847,0.962228,0.94801217,0.94421464,0.94074303,0.93710577,0.93564481,0.93134481,0.92432356,0.92284596,0.92341506,0.91774362,0.91189444,0.90729678,0.90786499,0.90382797,0.90714192,0.90152556,0.90573096,0.89956045,0.90154749,0.89743239,0.89762729,0.89520448,0.89610028,0.89419222,0.89528173,0.89241326,0.89351326,0.89118713,0.89112616,0.89080054,0.89127898,0.88987905,0.88883555,0.88817477,0.88721853,0.88710964,0.88583761,0.8857314,0.88488984,0.88484019,0.88419831,0.88390809,0.88298184,0.88320816,0.88301569,0.8838703,0.8827976,0.8833313,0.88211507,0.88245803,0.88168687,0.88212717,0.88086557,0.88112599,0.87987751,0.8802219,0.87987834,0.87976062,0.87970918,0.87964714,0.87973243,0.87960416,0.87924904,0.87867159,0.87949604,0.8785798,0.87873328
43,10000,0.021,0.6,1,0.87945133,0.8795,1,31.7653,25.2464,2.3378856,2.425277,2.2756741,2.2204137,2.0736818,1.950124,1.8705519,1.7872691,1.7115376,1.6562085,1.6215131,1.5774755,1.5376873,1.5129521,1.4900761,1.4840803,1.3759327,1.3146273,1.3135524,1.3055116,1.2756443,1.2388303,1.1872021,1.140357,1.1154039,1.0895606,1.0664358,1.0624421,1.031086,1.0118663,0.99780285,1.0073142,1.0084381,0.99575931,0.97477096,0.96335864,0.96127528,0.93935025,0.93928939,0.93163335,0.93250108,0.92865825,0.92789119,0.91991556,0.92077398,0.91344494,0.91495448,0.91040224,0.91129303,0.90826416,0.9070096,0.90692186,0.90271616,0.90514266,0.89910251,0.90081698,0.89604884,0.89825255,0.895123,0.89704895,0.89333451,0.89445698,0.89422727,0.89458168,0.89448202,0.89186096,0.89109236,0.89073896,0.88942891,0.88940662,0.88804883,0.88780117,0.88647747,0.88678586,0.88617218,0.88668275,0.88474947,0.88582098,0.88472378,0.88460422,0.8836267,0.88378423,0.88281363,0.88346374,0.88296139,0.88338554,0.88216376,0.88245976,0.88156581,0.88170165,0.88064009,0.88107359,0.88057196,0.88106692,0.88098311,0.88089311,0.88057435,0.88012826,0.88010025,0.87945133
